timestamp,open,high,low,close,volume,momentum,range,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,timeframe
2025-03-17 00:00:00+00:00,82574.52,84756.83,82456.0,84010.03,17214.74358,1435.5,2300.8300000000017,44.44340295364591,-2812.7242899449047,-3066.8658460691577,254.14155612425293,254.14155612425293,202.812198807791,81553.0,88040.5,84796.75,91531.72,85133.6575,92113.80761367716,78153.50738632285,13960.30022735431,1d
2025-03-18 00:00:00+00:00,84010.02,84021.74,81134.66,82715.03,17610.89883,-1295.0,2887.0800000000017,42.540869031107,-2725.076848828321,-2998.5080466209906,273.43119779266954,273.43119779266954,87.64744111658365,80957.85500000001,88040.5,84499.1775,91531.72,85056.9045,92107.63105892792,78006.17794107209,14101.453117855825,1d
2025-03-19 00:00:00+00:00,82715.03,87000.0,82547.16,86845.94,28151.05374,4130.9100000000035,4452.8399999999965,49.90734539461,-2295.82091235432,-2857.9706197676564,562.1497074133363,562.1497074133363,429.2559364740009,81803.0,86793.0,84298.0,91531.72,85163.77249999999,92254.8179478636,78072.72705213638,14182.090895727219,1d
2025-03-20 00:00:00+00:00,86845.93,87453.67,83655.23,84223.39,22090.30463,-2622.550000000003,3798.4400000000023,45.885384455686854,-2142.552347739591,-2714.886965362043,572.3346176224522,572.3346176224522,153.26856461472926,83696.785,86628.0,85162.3925,91531.72,85157.445,92251.6091210429,78063.28087895711,14188.328242085787,1d
2025-03-21 00:00:00+00:00,84223.38,84850.33,83175.25,84088.79,11956.97443,-134.60000000000582,1675.0800000000017,45.68190360820756,-2008.7909099617973,-2573.667754281994,564.8768443201966,564.8768443201966,133.76143777779362,83696.785,86553.0,85124.8925,91531.72,85058.658,92154.57042569807,77962.74557430192,14191.824851396144,1d
2025-03-22 00:00:00+00:00,84088.79,84539.17,83625.1,83840.59,5420.22114,-248.1999999999971,914.0699999999924,45.283129459738994,-1900.8992887972854,-2439.1140611850524,538.214772387767,538.214772387767,107.89162116451189,84136.255,85803.0,84969.6275,91531.72,84537.1875,90246.05961855616,78828.31538144384,11417.744237112318,1d
2025-03-23 00:00:00+00:00,83840.59,86129.64,83809.75,86082.5,8461.97813,2241.9100000000035,2319.8899999999994,49.56574868077745,-1615.8643230553134,-2274.4641135591046,658.5997905037912,658.5997905037912,285.034965741972,84294.16500000001,85803.0,85048.5825,91309.0,84530.28199999999,90231.32102846987,78829.24297153011,11402.078056939761,1d
2025-03-24 00:00:00+00:00,86082.5,88765.43,85519.09,87498.16,30115.62111,1415.6600000000035,3246.3399999999965,52.11444564193825,-1261.201779262541,-2071.811646699792,810.6098674372511,810.6098674372511,354.66254379277234,84950.045,85803.0,85376.52249999999,89694.85500000001,84541.09099999999,90263.736389516,78818.44561048398,11445.290779032017,1d
2025-03-25 00:00:00+00:00,87498.16,88539.63,86310.0,87392.87,22643.25248,-105.29000000000815,2229.6300000000047,51.90435376593089,-977.3587973250542,-1852.9210768248447,875.5622794997905,875.5622794997905,283.8429819374869,84950.045,85803.0,85376.52249999999,89553.005,84380.434,89568.43050782543,79192.43749217456,10375.993015650864,1d
2025-03-26 00:00:00+00:00,87392.88,88275.0,85860.0,86909.17,18408.78485,-483.6999999999971,2415.0,50.889386589066554,-782.4224576609122,-1638.821352992058,856.3988953311459,856.3988953311459,194.936339664142,84950.045,85803.0,85376.52249999999,89553.005,84229.298,88913.218132835,79545.37786716499,9367.840265670005,1d
2025-03-27 00:00:00+00:00,86909.17,87756.39,85800.0,87232.01,17098.03897,322.8399999999965,1956.3899999999994,51.57008981347136,-595.024442737049,-1430.0619709410564,835.0375282040075,835.0375282040075,187.39801492386323,85656.295,85803.0,85729.64749999999,89169.155,84250.811,88985.47155664279,79516.15044335721,9469.32111328558,1d
2025-03-28 00:00:00+00:00,87232.01,87515.67,83585.0,84424.38,27182.73169,-2807.62999999999,3930.6699999999983,45.64478334093176,-665.3922151728912,-1277.1280197874235,611.7358046145323,611.7358046145323,-70.3677724358422,85970.34,85511.23000000001,85740.785,88371.995,84160.9075,88809.91096307336,79511.90403692664,9298.006926146714,1d
2025-03-29 00:00:00+00:00,84424.38,84624.73,81644.81,82648.54,11696.39864,-1775.840000000011,2979.9199999999983,42.331735923273726,-854.603293689026,-1192.623074567744,338.01978087871794,338.01978087871794,-189.21107851613488,85205.12,84708.32,84956.72,88371.995,84256.616,88693.48561438006,79819.74638561993,8873.739228760125,1d
2025-03-30 00:00:00+00:00,82648.53,83534.64,81565.0,82389.99,9864.49508,-258.54999999998836,1969.6399999999994,41.85539994094978,-1013.7315940228873,-1156.8447784587727,143.1131844358854,143.1131844358854,-159.12830033386126,85165.215,84708.32,84936.7675,88371.995,84446.32250000001,88165.17777775793,80727.46722224209,7437.710555515834,1d
2025-03-31 00:00:00+00:00,82390.0,83943.08,81278.52,82550.01,20569.13885,160.01999999998952,2664.5599999999977,42.2882386048836,-1114.0871387970255,-1148.2932505264232,34.20611172939766,34.20611172939766,-100.35554477413825,85021.975,84708.32,84865.1475,88040.5,84427.17349999999,88180.78283083397,80673.56416916601,7507.218661667954,1d
2025-04-01 00:00:00+00:00,82550.0,85579.46,82432.74,85158.34,20190.39697,2608.3300000000017,3146.720000000001,48.95809507305728,-971.9452193032921,-1113.023644281797,141.07842497850493,141.07842497850493,142.14191949373344,85021.975,83944.51000000001,84483.24250000001,88040.5,84501.0845,88251.15580180372,80751.01319819628,7500.142603607441,1d
2025-04-02 00:00:00+00:00,85158.35,88500.0,82320.0,82516.29,39931.457,-2642.050000000003,6180.0,43.47691513501001,-1060.2659921295271,-1102.4721138513432,42.20612172181609,42.20612172181609,-88.32077282623504,84909.07500000001,82685.715,83797.395,88040.5,84571.11,88112.18963987155,81030.03036012845,7082.159279743093,1d
2025-04-03 00:00:00+00:00,82516.28,83998.02,81211.24,83213.09,27337.84135,696.8000000000029,2786.779999999999,45.21885223344542,-1061.7951903024514,-1094.336729141565,32.54153883911363,32.54153883911363,-1.5291981729242252,84855.62,82685.715,83770.6675,88040.5,84532.6045,88114.92642191765,80950.28257808235,7164.643843835307,1d
2025-04-04 00:00:00+00:00,83213.09,84720.0,81659.0,83889.87,32915.53976,676.7799999999988,3061.0,46.92958873840427,-996.9049018020305,-1074.8503636736582,77.94546187162769,77.94546187162769,64.89028850042087,84855.62,82685.715,83770.6675,88040.5,84510.176,88102.68205548395,80917.66994451606,7185.012110967888,1d
2025-04-05 00:00:00+00:00,83889.87,84266.0,82379.95,83537.99,9360.40468,-351.8799999999901,1886.050000000003,46.1230928312715,-962.7743919876957,-1052.4351693364656,89.6607773487699,89.6607773487699,34.1305098143348,84855.62,82685.715,83770.6675,88040.5,84558.349,88070.6845823766,81046.0134176234,7024.6711647532065,1d
2025-04-06 00:00:00+00:00,83537.99,83817.63,77153.83,78430.0,27942.71436,-5107.990000000005,6663.800000000003,36.3558876608934,-1332.537161882603,-1108.4555678456932,-224.0815940369098,224.0815940369098,-369.76276989490725,82826.91500000001,82959.63,82893.2725,88040.5,84279.3475,88692.5476363215,79866.14736367851,8826.40027264299,1d
2025-04-07 00:00:00+00:00,78430.0,81243.58,74508.0,79163.24,78387.53089,733.2400000000052,6735.580000000002,38.37333113816177,-1548.5596492716577,-1196.4763841308861,-352.0832651407716,352.0832651407716,-216.02248738905473,81504.0,81636.715,81570.3575,86991.5,84101.758,89010.49273140861,79193.0232685914,9817.469462817215,1d
2025-04-08 00:00:00+00:00,79163.24,80867.99,76239.9,76322.42,35317.32063,-2840.820000000007,4628.090000000011,33.89094676814614,-1926.7787530748174,-1342.5368579196725,-584.2418951551449,584.2418951551449,-378.21910380315967,81504.0,81636.715,81570.3575,86991.5,83575.58200000001,89370.90294928811,77780.26105071191,11590.6418985762,1d
2025-04-09 00:00:00+00:00,76322.42,83588.0,74620.0,82615.22,75488.28772,6292.800000000003,8968.0,48.29791365401246,-1699.156925535135,-1413.860871442765,-285.29605409237,285.29605409237,227.62182753968227,81504.0,81636.715,81570.3575,86991.5,83495.1735,89296.93278413138,77693.41421586863,11603.518568262749,1d
2025-04-10 00:00:00+00:00,82615.22,82753.21,78464.36,79607.3,33284.80718,-3007.9199999999983,4288.850000000006,43.426313663000286,-1741.4051583683176,-1479.3697288278756,-262.035429540442,262.035429540442,-42.248232833182556,81504.0,81636.715,81570.3575,86991.5,83271.099,89305.35199646855,77236.84600353145,12068.505992937105,1d
2025-04-11 00:00:00+00:00,79607.3,84300.0,78969.58,83423.84,34435.43797,3816.5399999999936,5330.419999999998,50.27914521954402,-1450.207219324584,-1473.5372269272173,23.33000760263326,23.33000760263326,291.19793904373364,79614.0,81636.715,80625.3575,86991.5,83250.2615,89279.38037281754,77221.14262718245,12058.237745635095,1d
2025-04-12 00:00:00+00:00,83423.83,85905.0,82792.95,85276.9,18470.74437,1853.0599999999977,3112.050000000003,53.240752304396615,-1057.711657745327,-1390.3721130908393,332.6604553455122,332.6604553455122,392.4955615792569,80206.5,81636.715,80921.6075,86991.5,83209.9815,89173.27943040099,77246.683569599,11926.595860801986,1d
2025-04-13 00:00:00+00:00,85276.91,86100.0,83034.23,83760.0,24680.04181,-1516.8999999999942,3065.770000000004,50.58456308041498,-859.1534638271405,-1284.1283832380996,424.97491941095905,424.97491941095905,198.5581939181866,80304.0,81636.715,80970.3575,86991.5,83023.0735,88662.57639523508,77383.57060476491,11279.005790470168,1d
2025-04-14 00:00:00+00:00,83760.0,85799.99,83678.0,84591.58,28659.09348,831.5800000000017,2121.9900000000052,51.998409455727796,-627.4601385200076,-1152.794734294481,525.3345957744734,525.3345957744734,231.6933253071329,80304.0,81636.715,80970.3575,85744.0,82883.00899999999,88212.03694949979,77553.9810505002,10658.055898999592,1d
2025-04-15 00:00:00+00:00,84591.58,86496.42,83600.0,83643.99,20910.99528,-947.5899999999965,2896.4199999999983,50.23463146020669,-514.3747111310076,-1025.1107296617863,510.73601853077867,510.73601853077867,113.08542738899996,80502.20999999999,81636.715,81069.4625,85579.0,82719.75,87736.297499936,77703.202500064,10033.094999872003,1d
2025-04-16 00:00:00+00:00,83643.99,85500.0,83111.64,84030.38,20867.24519,386.3899999999994,2388.3600000000006,50.96501338063105,-389.09006333469006,-897.906596396367,508.816533061677,508.816533061677,125.28464779631759,80558.20999999999,81636.715,81097.4625,85504.0,82559.6685,87178.61823023146,77940.71876976854,9237.899460462912,1d
2025-04-17 00:00:00+00:00,84030.38,85470.01,83736.26,84947.91,13728.84772,917.5299999999988,1733.75,52.73882062018878,-213.30522459588246,-760.9863220362702,547.6810974403877,547.6810974403877,175.7848387388076,80558.20999999999,81636.715,81097.4625,84754.0,82585.845,87252.45677629062,77919.23322370938,9333.223552581243,1d
2025-04-18 00:00:00+00:00,84947.92,85132.08,84303.96,84474.69,6529.96315,-473.22000000000116,828.1199999999953,51.70005194914886,-110.9009751612466,-630.9692526612655,520.0682775000189,520.0682775000189,102.40424943463586,82480.39,81636.715,82058.55249999999,84754.0,82677.1525,87416.00026993196,77938.30473006803,9477.695539863926,1d
2025-04-19 00:00:00+00:00,84474.7,85677.99,84364.45,85077.01,9666.58153,602.3199999999924,1313.5400000000081,52.96979025375517,18.64242226089118,-501.0469176768342,519.6893399377254,519.6893399377254,129.5433974221378,82733.0,81523.815,82128.4075,84754.0,82811.50349999999,87661.23010730118,77961.7768926988,9699.45321460237,1d
2025-04-20 00:00:00+00:00,85077.0,85320.76,83949.52,85179.24,8091.67725,102.23000000001048,1371.2399999999907,53.19469488490388,128.0791875088762,-375.22169663969214,503.30088414856834,503.30088414856834,109.43676524798502,84644.685,81504.0,83074.3425,84754.0,82942.965,87898.59605146197,77987.33394853803,9911.262102923938,1d
2025-04-21 00:00:00+00:00,85179.24,88465.99,85144.76,87516.23,31773.37262,2336.9899999999907,3321.2300000000105,58.12465146299545,398.78720372870157,-220.4199165660134,619.207120294715,619.207120294715,270.70801621982537,85750.11,81504.0,83627.055,84754.0,83060.85949999999,88324.3237527154,77797.39524728458,10526.928505430813,1d
2025-04-22 00:00:00+00:00,87516.22,93888.0,87076.03,93442.99,43872.74705,5926.760000000009,6811.970000000001,67.479728139661,1079.1257668214093,39.489220111471155,1039.636546709938,1039.636546709938,680.3385630927078,88499.82,84198.0,86348.91,84754.0,83607.1945,90536.01429607296,76678.37470392704,13857.639592145919,1d
2025-04-23 00:00:00+00:00,93442.99,94696.05,91935.41,93691.08,27404.16808,248.0899999999965,2760.6399999999994,67.80396908262462,1619.647481303473,355.5208723498715,1264.1266089536014,1264.1266089536014,540.5217144820635,88903.845,84602.025,86752.935,84602.025,84131.094,92329.66379637846,75932.52420362153,16397.139592756925,1d
2025-04-24 00:00:00+00:00,93691.07,94005.0,91660.01,93980.47,19497.06071,289.3899999999994,2344.9900000000052,68.20223145290572,2047.7608760537842,693.9688730906541,1353.79200296313,1353.79200296313,428.1133947503113,88903.845,84602.025,86752.935,84602.025,84635.624,93887.04272021414,75384.20527978585,18502.837440428295,1d
2025-04-25 00:00:00+00:00,93980.47,95758.04,92855.96,94638.68,27500.66648,658.2099999999919,2902.079999999987,69.13734816286839,2412.3478277692193,1037.6446640263673,1374.703163742852,1374.703163742852,364.58695171543513,89747.15,85133.01999999999,87440.08499999999,85133.01999999999,85190.65849999999,95394.95960003635,74986.35739996363,20408.602200072724,1d
2025-04-26 00:00:00+00:00,94638.68,95199.0,93870.69,94628.0,9415.06875,-10.679999999993015,1328.3099999999977,69.10183819869967,2669.649766261151,1364.0456844733242,1305.6040817878268,1305.6040817878268,257.30193849193165,89853.78,85133.01999999999,87493.4,85133.01999999999,86000.5585,96497.00509620592,75504.11190379408,20992.893192411837,1d
2025-04-27 00:00:00+00:00,94628.0,95369.0,93602.58,93749.3,11162.841,-878.6999999999971,1766.4199999999983,66.0940057027376,2770.720518455564,1645.3806512697722,1125.339867185792,1125.339867185792,101.07075219441322,89853.78,85133.01999999999,87493.4,85133.01999999999,86729.8615,97251.58539850838,76208.13760149162,21043.447797016765,1d
2025-04-28 00:00:00+00:00,93749.29,95630.0,92800.01,95011.18,22157.53351,1261.87999999999,2829.9900000000052,68.23250508841295,2918.994634636867,1900.1034479431914,1018.8911866936755,1018.8911866936755,148.27411618130282,89853.78,85133.01999999999,87493.4,85133.01999999999,87664.29950000001,97627.58489175557,77701.01410824445,19926.570783511124,1d
2025-04-29 00:00:00+00:00,95011.18,95461.53,93742.54,94256.82,16955.3402,-754.359999999986,1718.9900000000052,65.57004323964537,2941.7220517631213,2108.4271687071778,833.2948830559435,833.2948830559435,22.727417126254295,90451.4,85133.01999999999,87792.20999999999,85133.01999999999,88246.3795,98321.36892138845,78171.39007861154,20149.97884277691,1d
2025-04-30 00:00:00+00:00,94256.82,95228.45,92910.0,94172.0,17661.2751,-84.82000000000698,2318.449999999997,65.26168563478214,2919.2382668704377,2270.58938833983,648.6488785306078,648.6488785306078,-22.483784892683616,91417.035,85133.01999999999,88275.0275,85133.01999999999,88974.6145,98539.13036441931,79410.09863558068,19129.03172883863,1d
2025-05-01 00:00:00+00:00,94172.0,97424.02,94130.43,96489.91,21380.45343,2317.9100000000035,3293.590000000011,69.48493288087991,3053.2595947537193,2427.123429622608,626.1361651311113,626.1361651311113,134.02132788328163,94542.015,85966.01000000001,90254.01250000001,85966.01000000001,89627.918,99369.91243896235,79885.92356103766,19483.988877924683,1d
2025-05-02 00:00:00+00:00,96489.9,97895.68,96350.0,96887.14,14905.74811,397.2299999999959,1545.679999999993,70.15457941355726,3155.154941730594,2572.7297320442053,582.4252096863888,582.4252096863888,101.89534697687486,94777.845,86201.84,90489.8425,86201.84,90208.43000000001,100223.99130239284,80192.86869760718,20031.12260478566,1d
2025-05-03 00:00:00+00:00,96887.13,96935.67,95753.01,95856.42,9723.34838,-1030.7200000000012,1182.6600000000035,66.1011408385837,3116.80861880102,2681.545509395569,435.26310940545136,435.26310940545136,-38.346322929573944,95347.845,86257.84,90802.8425,86201.84,90813.251,100657.62719907246,80968.87480092754,19688.75239814492,1d
2025-05-04 00:00:00+00:00,95856.42,96304.48,94151.38,94277.62,11036.38342,-1578.800000000003,2153.0999999999913,60.34925107893658,2925.301857317143,2730.2967789798836,195.00507833725942,195.00507833725942,-191.5067614838772,95347.845,86257.84,90802.8425,86201.84,91297.553,100817.64131614665,81777.46468385335,19040.176632293296,1d
2025-05-05 00:00:00+00:00,94277.61,95199.0,93514.1,94733.68,17251.18189,456.0599999999977,1684.8999999999942,61.394290529176814,2778.3050287207734,2739.898428928062,38.406599792711404,38.406599792711404,-146.9968285963696,95347.845,88180.01999999999,91763.9325,86201.84,91852.0375,100799.0066928218,82905.06830717821,17893.93838564359,1d
2025-05-06 00:00:00+00:00,94733.68,96920.65,93377.0,96834.02,16122.64513,2100.340000000011,3543.649999999994,65.85733315654431,2799.0234675273387,2751.7234366479174,47.30003087942123,47.30003087942123,20.718438806565246,95347.845,88432.63,91890.2375,86201.84,92492.21949999999,100926.51202998767,84057.92697001231,16868.58505997536,1d
2025-05-07 00:00:00+00:00,96834.02,97732.0,95784.61,97030.5,16644.83854,196.47999999999593,1947.3899999999994,66.25039565658848,2799.0317775036965,2761.1851048190733,37.84667268462317,37.84667268462317,0.008309976357850246,95402.84,90344.315,92873.5775,86201.84,93096.349,100996.55643292874,85196.14156707126,15800.414865857485,1d
2025-05-08 00:00:00+00:00,97030.5,104145.76,96876.29,103261.6,34962.02847,6231.100000000006,7269.470000000001,75.77518998404773,3264.2082964025176,2861.7897431357624,402.4185532667552,402.4185532667552,465.1765188988211,98527.88,93589.995,96058.9375,89326.88,94035.69450000001,102078.30989587498,85993.07910412505,16085.230791749927,1d
2025-05-09 00:00:00+00:00,103261.61,104361.3,102315.14,102971.99,27617.39907,-289.6100000000006,2046.1600000000035,74.71969654980282,3568.361087033758,3003.1040119153618,565.2570751183962,565.2570751183962,304.15279063124035,98869.15,93736.47,96302.81,89434.65,94930.44350000001,102766.33714224122,87094.5498577588,15671.787284482416,1d
2025-05-10 00:00:00+00:00,102971.99,104984.57,102818.76,104809.53,15324.78611,1837.5399999999936,2165.810000000012,76.91671658538485,3912.576736821371,3184.998556896564,727.578179924807,727.578179924807,344.2156497876131,99180.785,94048.10500000001,96614.445,89746.285,95911.95800000001,103531.00140405596,88292.91459594406,15238.086808111897,1d
2025-05-11 00:00:00+00:00,104809.53,104972.0,103345.06,104118.0,17987.12197,-691.5299999999988,1626.9400000000023,74.29975106522649,4082.5088073179795,3364.5006069808474,718.0082003371322,718.0082003371322,169.9320704966085,99180.785,94048.10500000001,96614.445,89746.285,96742.04650000001,104135.54432259485,89348.54867740517,14786.995645189687,1d
2025-05-12 00:00:00+00:00,104118.0,105819.45,100718.37,102791.32,31272.77792,-1326.679999999993,5101.080000000002,69.41995752860282,4063.2901297034405,3504.2585115253664,559.031618178074,559.031618178074,-19.218677614539047,99598.225,94777.855,97188.04000000001,90163.725,97209.463,104886.17352810691,89532.7524718931,15353.421056213818,1d
2025-05-13 00:00:00+00:00,102791.32,104976.25,101429.7,104103.72,21253.42409,1312.3999999999942,3546.550000000003,71.41966352609532,4106.620338071487,3624.7308768345906,481.8894612368963,481.8894612368963,43.33020836804644,99598.225,94884.485,97241.35500000001,90163.725,97730.095,105784.78344488246,89675.40655511754,16109.376889764913,1d
2025-05-14 00:00:00+00:00,104103.72,104356.95,102602.05,103507.82,16452.9081,-595.8999999999942,1754.8999999999942,69.20673062725919,4046.233232512881,3709.031347970249,337.2018845426319,337.2018845426319,-60.38710555860598,99598.225,94884.485,97241.35500000001,90163.725,98206.4625,106442.65006894823,89970.27493105175,16472.37513789648,1d
2025-05-15 00:00:00+00:00,103507.83,104192.7,101383.07,103763.71,17998.98604,255.88999999999942,2809.62999999999,69.6417334030739,3973.223355137772,3761.8697494037538,211.3536057340184,211.3536057340184,-73.00987737510877,100802.03,94884.485,97843.2575,90163.725,98662.71399999999,107067.05273113631,90258.37526886367,16808.677462272637,1d
2025-05-16 00:00:00+00:00,103763.71,104550.33,103100.49,103463.9,15683.88024,-299.8100000000122,1449.8399999999965,68.4221529748259,3846.826518389309,3778.8611032008653,67.96541518844379,67.96541518844379,-126.3968367484631,101347.87,95482.105,98414.98749999999,90163.725,99104.50899999999,107542.91360090279,90666.1043990972,16876.80920180559,1d
2025-05-17 00:00:00+00:00,103463.9,103709.86,102612.5,103126.65,11250.89622,-337.25,1097.3600000000006,67.00076972489589,3677.056044943776,3758.500091549448,-81.4440466056717,81.4440466056717,-169.77047344553284,103268.91,96447.73999999999,99858.325,90163.725,99573.3765,107809.10331894878,91337.64968105122,16471.45363789756,1d
2025-05-18 00:00:00+00:00,103126.65,106660.0,103105.09,106454.26,21599.98726,3327.6100000000006,3554.9100000000035,72.9678309972622,3767.5915880283865,3760.3183908452356,7.273197183150842,7.273197183150842,90.53554308461025,103689.185,99160.005,101424.595,90584.0,100145.5305,108620.45466512852,91670.60633487147,16949.848330257053,1d
2025-05-19 00:00:00+00:00,106454.27,107108.62,102000.0,105573.74,30260.03524,-880.5199999999895,5108.619999999995,69.39215194021514,3725.347565225413,3753.3242257212714,-27.976660495858596,27.976660495858596,-42.24402280297363,103913.495,99384.315,101648.905,90808.31,100711.3765,109048.1218017608,92374.63119823919,16673.49060352161,1d
2025-05-20 00:00:00+00:00,105573.73,107320.0,104184.72,106849.99,23705.48275,1276.25,3135.279999999999,71.56700963463375,3751.60540986438,3752.980462549893,-1.3750526855133103,1.3750526855133103,26.25784463896707,104019.185,100060.005,102039.595,90914.0,101345.276,109523.16289459296,93167.38910540704,16355.773789185914,1d
2025-05-21 00:00:00+00:00,106850.0,110797.38,106100.01,109643.99,45531.040345,2794.0,4697.37000000001,75.6467321397529,3952.3076481443277,3792.8458996687805,159.4617484755472,159.4617484755472,200.70223827994778,106090.225,101798.695,103944.46,92652.69,102002.98,110617.2908178344,93388.6691821656,17228.621635668795,1d
2025-05-22 00:00:00+00:00,109643.99,111980.0,109177.37,111696.21,31630.77313,2052.220000000001,2802.6300000000047,78.12905276860515,4228.222306077107,3879.921180950446,348.30112512666074,348.30112512666074,275.91465793277894,106681.535,102390.005,104535.77,93244.0,102743.43350000001,111993.87365758543,93492.9933424146,18500.880315170827,1d
2025-05-23 00:00:00+00:00,111696.22,111800.0,106800.0,107318.3,31737.72309,-4377.9100000000035,5000.0,63.305019676374265,4046.9749035335262,3913.331925467062,133.64297806646437,133.64297806646437,-181.2474025435804,106681.535,102390.005,104535.77,93244.0,103316.5275,112202.27934699935,94430.77565300064,17771.503693998704,1d
2025-05-24 00:00:00+00:00,107318.3,109506.03,106875.41,107761.91,16782.53129,443.6100000000006,2630.6199999999953,64.04937356391534,3894.2402730104222,3909.513594975734,-15.27332196531188,15.27332196531188,-152.734630523104,106990.0,102445.0,104717.5,93244.0,103990.742,112037.49541202653,95943.98858797346,16093.506824053067,1d
2025-05-25 00:00:00+00:00,107761.9,109299.99,106600.64,109004.19,17710.04695,1242.2799999999988,2699.350000000006,66.1218757952974,3829.296841426665,3893.4702442659204,-64.17340283925523,64.17340283925523,-64.94343158375705,106990.0,102445.0,104717.5,93244.0,104704.2675,111817.77990335818,97590.75509664182,14227.024806716363,1d
2025-05-26 00:00:00+00:00,109004.2,110422.22,108670.58,109434.79,14649.11593,430.59999999999127,1751.6399999999994,66.83555090015511,3769.1263825912174,3868.6014719309796,-99.47508933976223,99.47508933976223,-60.17045883544779,106990.0,102678.5,104834.25,93244.0,105334.30600000001,111745.364738551,98923.24726144903,12822.117477101972,1d
2025-05-27 00:00:00+00:00,109434.78,110718.0,107516.57,108938.17,21276.65635,-496.61999999999534,3201.429999999993,65.1314060409095,3639.414867747604,3822.764151094305,-183.34928334670076,183.34928334670076,-129.71151484361326,106990.0,102678.5,104834.25,93244.0,105929.68950000001,111267.3553222329,100592.02367776711,10675.331644465798,1d
2025-05-28 00:00:00+00:00,108938.17,109284.7,106769.43,107781.78,15633.78829,-1156.3899999999994,2515.270000000004,61.21725454859693,3404.0665883943584,3739.024638554316,-334.95805015995757,334.95805015995757,-235.34827935324574,108082.36,102678.5,105380.43,93244.0,106155.69849999998,111404.38059034846,100907.0164096515,10497.364180696954,1d
2025-05-29 00:00:00+00:00,107781.78,108891.91,105322.86,105589.75,19834.70116,-2192.029999999999,3569.050000000003,54.52778223485508,3006.02133718149,3592.423978279751,-586.402641098261,586.402641098261,-398.0452512128686,108651.43,102678.5,105664.965,93300.0,106286.5865,111338.02160199871,101235.1513980013,10102.870203997416,1d
2025-05-30 00:00:00+00:00,105589.75,106313.12,103621.0,103985.48,23706.49799,-1604.270000000004,2692.1199999999953,50.20392509008332,2531.9299142975506,3380.3251654833107,-848.3952511857601,848.3952511857601,-474.09142288393923,107800.5,102678.5,105239.5,93300.0,106245.384,111357.41735764839,101133.35064235162,10224.066715296765,1d
2025-05-31 00:00:00+00:00,103985.47,104900.0,103068.55,104591.88,11289.35922,606.4000000000087,1831.449999999997,51.76103023754071,2180.0106523309514,3140.2622628528393,-960.2516105218879,960.2516105218879,-351.91926196659915,107434.275,102678.5,105056.3875,95222.18,106269.07800000001,111345.72078692896,101192.43521307106,10153.285573857895,1d
2025-06-01 00:00:00+00:00,104591.88,105866.91,103752.49,105642.93,9709.70006,1051.0499999999884,2114.4199999999983,54.42134602402728,1963.2914510484989,2904.8681004919713,-941.5766494434724,941.5766494434724,-216.71920128245256,106893.275,103882.305,105387.79,95474.79000000001,106411.65849999999,111243.88752110656,101579.42947889342,9664.45804221314,1d
2025-06-02 00:00:00+00:00,105642.93,105935.63,103659.88,105857.99,13453.98813,215.06000000001222,2275.75,54.96857838707745,1788.2792967554415,2681.5503397446655,-893.271042989224,893.271042989224,-175.0121542930574,106893.275,104428.14499999999,105660.70999999999,97386.475,106499.372,111223.31700578886,101775.42699421114,9447.890011577721,1d
2025-06-03 00:00:00+00:00,105858.0,106794.67,104872.5,105376.89,13259.52634,-481.1000000000058,1922.1699999999983,53.42331847462957,1592.403913229471,2463.7210544416266,-871.3171412121555,871.3171412121555,-195.8753835259704,106893.275,106349.185,106621.23,97507.11499999999,106592.8255,111147.25616534034,102038.39483465967,9108.861330680666,1d
2025-06-04 00:00:00+00:00,105376.9,106000.0,104179.0,104696.86,14034.89482,-680.0299999999988,1821.0,51.23103087870758,1366.5458331082336,2244.2860101749484,-877.7401770667148,877.7401770667148,-225.85808012123744,106893.275,106349.185,106621.23,97545.82,106639.48300000001,111095.07377218021,102183.8922278198,8911.181544360414,1d
2025-06-05 00:00:00+00:00,104696.86,105909.71,100372.26,101508.68,22321.50154,-3188.1800000000076,5537.450000000012,42.43829485100514,919.6905756558699,1979.366923271133,-1059.676347615263,1059.676347615263,-446.85525745236373,104828.48,106176.13,105502.305,97545.82,106541.722,111344.03630496145,101739.40769503854,9604.628609922918,1d
2025-06-06 00:00:00+00:00,101508.69,105333.0,101095.8,104288.44,15839.07385,2779.7600000000093,4237.199999999997,50.427141013476145,780.8567349093792,1739.6648855987821,-958.808150689403,958.808150689403,-138.83384074649075,104632.08499999999,106176.13,105404.1075,97545.82,106599.8115,111261.53196833188,101938.09103166811,9323.44093666377,1d
2025-06-07 00:00:00+00:00,104288.43,105900.0,103871.09,105552.15,8344.93206,1263.7099999999919,2028.9100000000035,53.581195306887004,763.993905436655,1544.5306895663568,-780.5367841297018,780.5367841297018,-16.862829472724115,103583.465,106176.13,104879.7975,97858.13,106554.706,111238.59130775782,101870.8206922422,9367.77061551562,1d
