timestamp,open,high,low,close,volume,momentum,range,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,timeframe
2025-01-07 20:00:00+00:00,96451.99,97220.76,96181.81,96954.61,4501.87218,502.63000000000466,1038.949999999997,40.92272685287928,398.71215389386634,905.0247937583334,-506.3126398644671,506.3126398644671,-252.35597119548765,99453.095,99453.095,99453.095,97127.41500000001,99216.8485,102784.57185999061,95649.12514000938,7135.446719981235,4h
2025-01-08 00:00:00+00:00,96954.6,97268.65,96216.83,96525.2,3503.85267,-429.4100000000035,1051.8199999999924,39.149888116702485,162.19870462224935,756.4595759311167,-594.2608713088673,594.2608713088673,-236.513449271617,99453.095,99453.095,99453.095,97127.41500000001,99134.7955,102867.08250456312,95402.50849543686,7464.574009126256,4h
2025-01-08 04:00:00+00:00,96525.2,96654.61,95250.76,95657.09,5008.27213,-868.1100000000006,1403.8500000000058,35.775623290463386,-94.20321380560927,586.3270179837715,-680.5302317893808,680.5302317893808,-256.4019184278586,98987.57,98987.57,98987.57,97262.19,99006.62500000001,103021.09326277552,94992.1567372245,8028.93652555102,4h
2025-01-08 08:00:00+00:00,95657.09,96132.47,94543.86,95134.92,4080.06431,-522.1699999999983,1588.6100000000006,33.88387416850149,-335.6689537270868,401.9278236415999,-737.5967773686866,737.5967773686866,-241.4657399214775,98634.12,98634.12,98634.12,97312.975,98853.973,103199.85868020097,94508.08731979903,8691.771360401937,4h
2025-01-08 12:00:00+00:00,95134.92,96079.32,94624.43,95493.77,7524.11163,358.8500000000058,1454.890000000014,36.373864138764674,-492.4000154464593,223.0622558239881,-715.4622712704474,715.4622712704474,-156.73106171937252,98279.435,98634.12,98456.7775,97379.055,98715.223,103297.73502130184,94132.71097869816,9165.024042603676,4h
2025-01-08 16:00:00+00:00,95493.77,95555.25,92500.9,94243.89,10263.38282,-1249.8800000000047,3054.350000000006,31.87157141016573,-709.2891377001506,36.59197711916036,-745.8811148193109,745.8811148193109,-216.8891222536913,97248.26999999999,97612.64,97430.45499999999,97534.225,98545.336,103510.41539792989,93580.2566020701,9930.158795859781,4h
2025-01-08 20:00:00+00:00,94243.89,95310.94,93600.0,95060.61,3324.99538,816.7200000000012,1710.9400000000023,37.33029951106771,-805.981992597488,-131.92281682416933,-674.0591757733187,674.0591757733187,-96.69285489733738,96730.48,97612.64,97171.56,97612.64,98396.91750000001,103587.21995539189,93206.61504460813,10380.60491078376,4h
2025-01-09 00:00:00+00:00,95060.61,95382.32,93422.89,94027.9,5419.68508,-1032.7100000000064,1959.4300000000076,33.657975778425,-954.9349473734765,-296.52524293403076,-658.4097044394457,658.4097044394457,-148.95295477598847,95424.355,97612.64,96518.4975,97612.64,98194.33099999999,103723.58076195215,92665.08123804783,11058.49952390432,4h
2025-01-09 04:00:00+00:00,94027.91,94618.63,93186.38,93221.59,2824.32014,-806.3099999999977,1432.25,31.08662456285893,-1125.0745564159442,-462.2351056304135,-662.8394507855307,662.8394507855307,-170.13960904246778,94884.775,97612.64,96248.70749999999,97612.64,97937.23000000001,103874.24092873275,92000.21907126727,11874.021857465472,4h
2025-01-09 08:00:00+00:00,93221.59,93877.46,92750.0,93465.23,4574.38662,243.63999999999942,1127.4600000000064,32.758267543522706,-1226.1177879288007,-615.011642090091,-611.1061458387097,611.1061458387097,-101.04323151285644,94884.775,97612.64,96248.70749999999,97612.64,97658.613,103879.15929546441,91438.06670453558,12441.092590928834,4h
2025-01-09 12:00:00+00:00,93465.23,94588.23,91800.0,94244.02,9108.35063,778.7900000000081,2788.229999999996,37.94036616865878,-1229.18416261347,-737.8461461947668,-491.3380164187033,491.3380164187033,-3.0663746846694266,94227.305,97262.19,95744.7475,97262.19,97404.879,103746.67557073673,91063.08242926328,12683.593141473451,4h
2025-01-09 16:00:00+00:00,94244.02,94685.25,91900.01,91909.59,6624.66398,-2334.4300000000076,2785.2400000000052,30.381994644019855,-1403.8011323793762,-871.0371434316887,-532.7639889476875,532.7639889476875,-174.6169697659061,93966.235,97262.19,95614.2125,97262.19,97037.359,103747.75785679296,90326.96014320703,13420.797713585926,4h
2025-01-09 20:00:00+00:00,91909.59,92720.67,91203.67,92552.49,5993.4304,642.9000000000087,1517.0,34.26586667633251,-1473.3260957870953,-991.4949339027701,-481.8311618843252,481.8311618843252,-69.52496340771904,93641.495,96964.025,95302.76,96964.025,96557.58600000001,103107.99867453497,90007.17332546505,13100.825349069928,4h
2025-01-10 00:00:00+00:00,92552.49,93727.83,92431.73,93696.13,2928.04066,1143.6399999999994,1296.1000000000058,40.61283755223103,-1419.776638675903,-1077.1512748573969,-342.62536381850623,342.62536381850623,53.54945711119217,93379.45999999999,96964.025,95171.7425,96964.025,96151.5315,102344.5292639285,89958.53373607149,12385.995527857012,4h
2025-01-10 04:00:00+00:00,93696.13,95000.0,93500.0,94492.63,3602.28378,796.5,1500.0,44.623207937868266,-1298.1036835184204,-1121.3417565896016,-176.76192692881887,176.76192692881887,121.67295515748265,93292.995,96964.025,95128.51,96964.025,95764.383,101323.2406519476,90205.5253480524,11117.71530389521,4h
2025-01-10 08:00:00+00:00,94492.62,95293.4,94388.5,95073.95,2846.56733,581.3199999999924,904.8999999999942,47.41429741002511,-1141.6095598648972,-1125.3953172446606,-16.21424262023652,16.21424262023652,156.49412365352327,93292.995,96964.025,95128.51,96964.025,95432.6765,100279.38820237962,90585.96479762039,9693.423404759233,4h
2025-01-10 12:00:00+00:00,95073.95,95117.26,92206.02,93730.92,12008.10901,-1343.0299999999988,2911.2399999999907,42.1310237193539,-1113.1267044683773,-1122.9415946894042,9.814890221026872,9.814890221026872,28.48285539651988,93248.535,96964.025,95106.28,96964.025,95035.98199999999,98994.82598093137,91077.1380190686,7917.687961862772,4h
2025-01-10 16:00:00+00:00,93730.93,95836.0,93177.4,95327.06,7960.59139,1596.1399999999994,2658.600000000006,49.35389377998939,-950.7984650042345,-1088.5129687523704,137.71450374813594,137.71450374813594,162.32823946414283,93519.83499999999,96964.025,95241.93,96964.025,94760.792,97705.33790631505,91816.24609368495,5889.091812630097,4h
2025-01-10 20:00:00+00:00,95327.07,95442.15,94586.02,94726.11,2137.27207,-600.9499999999971,856.1299999999901,46.97652303979436,-860.7219416063454,-1042.9547633231655,182.23282171682013,182.23282171682013,90.0765233978891,93519.83499999999,96964.025,95241.93,96964.025,94599.48449999999,97154.75691706079,92044.2120829392,5110.544834121596,4h
2025-01-11 00:00:00+00:00,94726.1,94746.37,94106.49,94206.95,1275.83371,-519.1600000000035,639.8799999999901,44.96157178660723,-821.754842743554,-998.7147792072433,176.95993646368925,176.95993646368925,38.96709886279132,93519.83499999999,96964.025,95241.93,96964.025,94487.23300000001,96900.42264849777,92074.04335150225,4826.379296995525,4h
2025-01-11 04:00:00+00:00,94206.96,94441.87,93831.73,94246.36,989.55966,39.41000000000349,610.1399999999994,45.15388955145517,-778.716519215799,-954.7151272089545,175.99860799315547,175.99860799315547,43.03832352775498,93519.83499999999,96964.025,95241.93,96964.025,94351.8205,96483.52221632708,92220.11878367292,4263.403432654159,4h
2025-01-11 08:00:00+00:00,94246.36,94791.67,94031.22,94625.65,1009.69139,379.2899999999936,760.4499999999971,47.070785204444,-705.8660205064225,-904.9453058684483,199.07928536202576,199.07928536202576,72.85049870937655,94021.01000000001,96609.34,95315.175,96964.025,94256.843,96148.49575200731,92365.19024799268,3783.3055040146282,4h
2025-01-11 12:00:00+00:00,94625.66,94655.2,94307.25,94410.26,891.77961,-215.38999999999942,347.9499999999971,46.08573584751904,-657.9274700018286,-855.5417386951244,197.6142686932958,197.6142686932958,47.93855050459388,94021.01000000001,96599.655,95310.3325,96964.025,94194.50149999998,95976.4592174175,92412.54378258246,3563.915434835042,4h
2025-01-11 16:00:00+00:00,94410.26,94708.12,93984.55,94249.26,1016.34928,-161.0,723.5699999999924,45.322246468030976,-625.7143324839708,-809.5762574528937,183.86192496892295,183.86192496892295,32.21313751785783,94021.01000000001,96081.86499999999,95051.4375,96964.025,94150.21849999999,95879.74204073133,92420.69495926864,3459.0470814626897,4h
2025-01-11 20:00:00+00:00,94249.27,95050.94,94200.89,94599.99,1864.69065,350.7300000000105,850.0500000000029,47.367840219212894,-565.3670101268508,-760.7344079876852,195.36739786083444,195.36739786083444,60.34732235711999,94021.01000000001,94775.73999999999,94398.375,96964.025,94105.52949999999,95737.30644703408,92473.7525529659,3263.5538940681727,4h
2025-01-12 00:00:00+00:00,94599.99,94699.0,94296.99,94622.4,984.48539,22.40999999998894,402.00999999999476,47.50298428047503,-509.85572326442343,-710.558671043033,200.70294777860954,200.70294777860954,55.51128686242737,94506.7,94236.16,94371.43,96964.025,94124.455,95770.92565076571,92477.98434923429,3292.9413015314203,4h
2025-01-12 04:00:00+00:00,94622.4,94650.0,94274.01,94323.85,555.17676,-298.54999999998836,375.99000000000524,45.81520627619581,-484.3696070814185,-665.3208582507101,180.9512511692916,180.9512511692916,25.486116183004924,94636.94,94236.16,94436.55,96964.025,94087.617,95680.76228127754,92494.47171872246,3186.2905625550775,4h
2025-01-12 08:00:00+00:00,94323.85,94393.57,93711.19,94255.1,1542.32088,-68.75,682.3800000000047,45.41504552216495,-464.36630115935986,-625.12994683244,160.7636456730802,160.7636456730802,20.003305922058644,94381.065,93929.14,94155.10250000001,96964.025,94098.977,95693.49654390558,92504.45745609442,3189.039087811165,4h
2025-01-12 12:00:00+00:00,94255.1,95450.1,94173.48,95071.9,2128.13742,816.7999999999884,1276.62000000001,50.90182954970761,-378.24443696218077,-575.7528448583882,197.50840789620747,197.50840789620747,86.1218641971791,94580.645,93668.07,94124.35750000001,96964.025,94191.4925,95786.36250980262,92596.62249019736,3189.740019605262,4h
2025-01-12 16:00:00+00:00,95071.91,95314.12,94578.54,94650.26,1321.59389,-421.6399999999994,735.5800000000017,48.207972542588685,-340.09466373691976,-528.6212086340946,188.52654489717486,188.52654489717486,38.149773225261015,94580.645,93641.495,94111.07,96964.025,94250.74399999999,95821.14823687305,92680.33976312693,3140.8084737461177,4h
2025-01-12 20:00:00+00:00,94650.26,94800.0,93800.0,94545.06,2075.15188,-105.19999999999709,1000.0,47.53206629687494,-314.7215403981827,-485.84127498691225,171.11973458872956,171.11973458872956,25.37312333873706,94580.645,93519.83499999999,94050.23999999999,96964.025,94265.796,95841.4160542989,92690.1759457011,3151.240108597791,4h
2025-01-13 00:00:00+00:00,94545.07,95940.0,93899.99,94269.23,3486.55763,-275.83000000000175,2040.0099999999948,45.72196482800514,-313.2592752137134,-451.32487503227253,138.06559981855912,138.06559981855912,1.4622651844692882,94825.595,93571.83499999999,94198.715,96964.025,94383.778,95531.19272964087,93236.36327035914,2294.8294592817256,4h
2025-01-13 04:00:00+00:00,94269.23,94913.03,93281.0,93590.24,2651.8386,-678.9899999999907,1632.0299999999988,41.52941176138572,-362.70816402688797,-433.60153283119564,70.89336880430767,70.89336880430767,-49.44888881317456,94610.5,93571.83499999999,94091.1675,96964.025,94435.66549999999,95308.02361159856,93563.30738840142,1744.7162231971452,4h
2025-01-13 08:00:00+00:00,93590.24,93661.55,90833.12,90851.22,10070.64435,-2739.020000000004,2828.4300000000076,29.698763164234123,-615.8140664984385,-470.0440395646442,-145.77002693379427,145.77002693379427,-253.1059024715505,93386.56,93386.56,93386.56,96778.75,94293.42,96065.52070344008,92521.31929655992,3544.2014068801655,4h
2025-01-13 12:00:00+00:00,90851.23,93100.0,89256.69,92123.75,15768.82719,1272.5299999999988,3843.3099999999977,38.46887515607349,-705.586222947677,-517.1524762412507,-188.4337467064263,188.4337467064263,-89.77215644923854,92598.345,92598.345,92598.345,95990.535,94174.976,96179.41647942283,92170.53552057716,4008.8809588456643,4h
2025-01-13 16:00:00+00:00,92123.75,92534.1,91250.0,92312.18,5597.12697,188.42999999999302,1284.1000000000058,39.669062246591544,-752.8482119270193,-564.2916233784044,-188.55658854861485,188.55658854861485,-47.26198897934228,92598.345,92598.345,92598.345,95990.535,94036.8875,96152.04206579603,91921.73293420396,4230.309131592076,4h
2025-01-13 20:00:00+00:00,92312.18,94727.15,91908.2,94536.1,5044.56949,2223.920000000013,2818.949999999997,51.654722208767666,-603.8906453219242,-572.2114277671084,-31.679217554815864,31.679217554815864,148.95756660509505,92598.345,92598.345,92598.345,95990.535,94077.1465,96198.11681820435,91956.17618179566,4241.94063640869,4h
2025-01-14 00:00:00+00:00,94536.11,95280.8,94346.22,94861.4,3303.28378,325.29999999998836,934.5800000000017,53.121764780098125,-454.35419689545233,-548.6399815927772,94.28578469732486,94.28578469732486,149.5364484264719,92598.345,92598.345,92598.345,95990.535,94053.8635,96129.17086453756,91978.55613546245,4150.6147290751105,4h
2025-01-14 04:00:00+00:00,94861.39,95464.71,94753.42,94864.0,2358.7602,2.6000000000058208,711.2900000000081,53.13400588045135,-331.81077779328916,-505.2741408328796,173.46336303959043,173.46336303959043,122.54341910216317,92598.345,92598.345,92598.345,95990.535,94060.758,96145.84593079737,91975.67006920264,4170.175861594733,4h
2025-01-14 08:00:00+00:00,94863.99,97371.0,94860.11,96548.04,6495.82711,1684.0399999999936,2510.8899999999994,60.35506151481742,-97.68028387799859,-423.75536944190344,326.07508556390485,326.07508556390485,234.13049391529057,93313.845,93313.845,93313.845,95990.535,94177.81249999999,96528.5197520005,91827.10524799947,4701.4145040010335,4h
2025-01-14 12:00:00+00:00,96548.04,97265.48,95748.93,96471.65,8394.33223,-76.38999999999942,1516.550000000003,59.90417346176558,80.77466473230743,-322.84936260706127,403.6240273393687,403.6240273393687,178.45494861030602,93313.845,93313.845,93313.845,95990.535,94289.077,96844.0141366233,91734.13986337671,5109.874273246591,4h
2025-01-14 16:00:00+00:00,96471.65,97088.57,95351.76,96537.8,5134.58254,66.15000000000873,1736.8100000000122,60.1815802432774,224.94620948702504,-213.290248188244,438.23645767526904,438.23645767526904,144.17154475471762,93313.845,93313.845,93313.845,95990.535,94384.6845,97119.61326418232,91649.75573581769,5469.857528364635,4h
2025-01-14 20:00:00+00:00,96537.23,96921.13,96152.31,96560.86,2159.83167,23.05999999999767,768.820000000007,60.284735058409005,337.1771780613781,-103.1967629383196,440.37394099969765,440.37394099969765,112.23096857435303,93313.845,93313.845,93313.845,95990.535,94492.2145,97387.141387103,91597.28761289701,5789.853774205985,4h
2025-01-15 00:00:00+00:00,96560.85,97554.63,96500.0,97317.12,3289.96951,756.2599999999948,1054.6300000000047,63.61391539131936,481.59338218020275,13.761266085384875,467.8321160948179,467.8321160948179,144.41620411882468,94402.315,93405.66,93903.9875,95990.535,94645.60750000001,97787.37402074083,91503.8409792592,6283.533041481627,4h
2025-01-15 04:00:00+00:00,97317.12,97724.96,96750.0,97301.35,3059.85859,-15.769999999989523,974.9600000000064,63.49438992208741,587.9937314792187,128.60775916415164,459.3859723150671,459.3859723150671,106.40034929901594,94816.58,93490.82500000001,94153.70250000001,95990.535,94780.6755,98128.49581572063,91432.85518427937,6695.64063144126,4h
2025-01-15 08:00:00+00:00,97301.35,97524.0,96521.0,96762.18,2662.70368,-539.1700000000128,1003.0,59.38600478878553,621.6443329929316,227.21507392990765,394.42925906302395,394.42925906302395,33.6506015137129,96035.59,93490.82500000001,94763.2075,95990.535,94887.6645,98343.4388085728,91431.8901914272,6911.5486171456,4h
2025-01-15 12:00:00+00:00,96762.19,99799.98,96539.77,98992.42,11578.95097,2230.2400000000052,3260.209999999992,68.47314141161473,818.8353816661402,345.53913547715416,473.296246188986,473.296246188986,197.19104867320857,97276.7,94528.33499999999,95902.51749999999,95990.535,95121.09300000001,98998.03081201308,91244.15518798694,7753.875624026143,4h
2025-01-15 16:00:00+00:00,98992.42,99990.0,98602.05,99844.9,5037.81977,852.4799999999959,1387.949999999997,71.13194440352305,1032.0024382429692,482.8317960303172,549.170642212652,549.170642212652,213.16705657682905,97425.055,94623.345,96024.2,95635.85,95400.583,99763.04444937198,91038.12155062801,8724.922898743971,4h
2025-01-15 20:00:00+00:00,99844.91,100681.94,99460.8,100497.35,4880.68927,652.4500000000116,1221.1399999999994,73.00817183184694,1239.3002468061022,634.1254861854743,605.1747606206279,605.1747606206279,207.297808563133,98016.85,94969.315,96493.0825,95626.16500000001,95671.8555,100561.6934408516,90782.01755914841,9779.67588170318,4h
2025-01-16 00:00:00+00:00,100497.35,100866.66,99170.0,99478.03,4764.75349,-1019.320000000007,1696.6600000000035,65.81170865616124,1306.2767036939622,768.5557296871718,537.7209740067904,537.7209740067904,66.97645688785997,98109.20999999999,95061.675,96585.4425,95108.375,95913.244,101048.0373597983,90778.45064020171,10269.586719596584,4h
2025-01-16 04:00:00+00:00,99478.04,99921.86,99322.19,99799.99,1971.85838,321.9600000000064,599.6699999999983,66.92082810103406,1369.5482103303948,888.7542258158164,480.79398451457837,480.79398451457837,63.271506636432605,98509.485,95061.675,96785.58,95061.675,96175.9905,101536.67453815331,90815.30646184669,10721.368076306622,4h
2025-01-16 08:00:00+00:00,99800.0,99820.0,98617.55,99158.71,4224.49604,-641.2799999999988,1202.449999999997,62.56694904154184,1352.3562772355072,981.4746360997547,370.8816411357525,370.8816411357525,-17.191933094887645,98683.33,95061.675,96872.5025,95061.675,96420.4645,101856.4592767149,90984.4697232851,10871.989553429798,4h
2025-01-16 12:00:00+00:00,99158.7,99517.93,97335.13,99296.17,7952.93002,137.45999999999185,2182.7999999999884,63.12082131199936,1334.440816523158,1052.0678721844354,282.3729443387226,282.3729443387226,-17.91546071234916,98693.83,95061.675,96877.7525,95061.675,96705.761,102116.52482050526,91294.99717949473,10821.527641010529,4h
2025-01-16 16:00:00+00:00,99296.17,100448.72,99079.05,100417.2,5345.71609,1121.0299999999988,1369.6699999999983,67.36214644035215,1394.624078739711,1120.5791134954904,274.0449652442205,274.0449652442205,60.183262216552976,98693.83,95061.675,96877.7525,95061.675,97184.06,102109.61694451832,92258.50305548168,9851.113889036642,4h
2025-01-16 20:00:00+00:00,100417.2,100641.99,99377.0,99987.3,3573.09915,-429.8999999999942,1264.9900000000052,64.30779613681258,1391.5890382684738,1174.781098450087,216.80793981838679,216.80793981838679,-3.035040471237153,98703.215,95061.675,96882.445,95061.675,97577.2375,102059.76362574291,93094.7113742571,8965.052251485817,4h
2025-01-17 00:00:00+00:00,99987.3,102148.13,99950.77,101051.73,6891.54414,1064.429999999993,2197.3600000000006,68.15763528567024,1458.2643878904928,1231.477756338168,226.7866315523247,226.7866315523247,66.67534962201898,99741.63,95702.41,97722.02,95702.41,98014.215,102039.07483070127,93989.35516929872,8049.719661402545,4h
2025-01-17 04:00:00+00:00,101051.73,101899.49,100952.1,101440.5,3198.4853,388.7700000000041,947.3899999999994,69.45358969117302,1524.8975035443145,1290.1617057793974,234.73579776491715,234.73579776491715,66.63311565382173,99741.63,95702.41,97722.02,95702.41,98359.435,102315.59706098697,94403.27293901303,7912.324121973943,4h
2025-01-17 08:00:00+00:00,101440.51,102581.45,101439.77,102237.6,5380.48317,797.1000000000058,1141.679999999993,71.97229147814227,1623.3115114948305,1356.791666922484,266.5198445723465,266.5198445723465,98.41400795051595,99958.29000000001,95919.07,97938.68000000001,95919.07,98728.245,102686.51709393098,94769.97290606902,7916.54418786196,4h
2025-01-17 12:00:00+00:00,102237.6,104254.19,102195.9,104000.0,9298.37508,1762.3999999999942,2058.290000000008,76.5719807992765,1822.5075403848896,1449.934841614965,372.5726987699245,372.5726987699245,199.1960288900591,100794.66,96755.44,98775.05,96755.44,99185.045,103356.98163441726,95013.10836558274,8343.873268834519,4h
2025-01-17 16:00:00+00:00,104000.0,105865.22,103841.18,105834.93,9336.85365,1834.929999999993,2024.0400000000081,80.21298294660428,2104.179670821439,1580.78380745626,523.3958633651787,523.3958633651787,281.6721304365492,101600.175,97560.955,99580.565,97560.955,99649.3895,104547.96348142682,94750.81551857319,9797.147962853633,4h
2025-01-17 20:00:00+00:00,105834.93,105847.02,104065.25,104077.48,5066.11158,-1757.449999999997,1781.770000000004,69.13124442301545,2160.688266795114,1696.764699324031,463.92356747108306,463.92356747108306,56.508595973675256,101600.175,98557.61,100078.8925,97560.955,100029.681,105061.53274472467,94997.82925527533,10063.70348944934,4h
2025-01-18 00:00:00+00:00,104077.47,104656.87,103000.25,103559.82,3518.82558,-517.6599999999889,1656.6199999999953,66.22884790004716,2139.0433403722855,1785.220427533682,353.82291283860354,353.82291283860354,-21.644926422828576,102472.13500000001,98886.70999999999,100679.4225,97560.955,100380.78199999999,105368.78500925297,95392.77899074701,9976.006018505956,4h
2025-01-18 04:00:00+00:00,103559.82,103771.21,102602.48,102821.75,4937.1314,-738.070000000007,1168.7300000000105,62.21800127865677,2038.8311234840367,1835.9425667237529,202.8885567602838,202.8885567602838,-100.2122168882488,102621.11,100105.72,101363.41500000001,97560.955,100693.8265,105464.72691004668,95922.92608995331,9541.80082009337,4h
2025-01-18 08:00:00+00:00,102821.75,103883.01,102277.55,103589.29,4114.11548,767.5399999999936,1605.4599999999919,64.61773282071513,1998.310997734181,1868.4162529258388,129.89474480834224,129.89474480834224,-40.52012574985565,102907.995,100309.32,101608.6575,97560.955,101007.435,105672.66832492949,96342.20167507051,9330.46664985898,4h
2025-01-18 12:00:00+00:00,103589.29,104988.88,103107.65,104568.96,5002.17801,979.6700000000128,1881.2300000000105,67.45875948829178,2021.9419989531307,1899.1214021312974,122.8205968218333,122.8205968218333,23.631001218949677,103408.66,100362.66500000001,101885.6625,97560.955,101370.8155,105956.23797612928,96785.39302387071,9170.844952258572,4h
2025-01-18 16:00:00+00:00,104568.96,104719.29,103156.02,104382.01,4197.15572,-186.95000000001164,1563.2699999999895,66.36366806177293,2002.5008517719398,1919.7972920594261,82.70355971251365,82.70355971251365,-19.4411471811909,103652.495,100608.48999999999,102130.4925,97560.955,101751.807,105995.74802471943,97507.86597528057,8487.882049438864,4h
2025-01-18 20:00:00+00:00,104382.0,104750.0,103765.44,104556.23,2538.42379,174.22000000000116,984.5599999999977,66.90287994766493,1978.346552963063,1931.5071442401536,46.83940872290941,46.83940872290941,-24.154298808876774,104030.56,100608.48999999999,102319.525,97560.955,102029.9975,106243.26107513596,97816.73392486403,8426.527150271926,4h
2025-01-19 00:00:00+00:00,104556.23,105458.55,104013.51,104984.01,3271.33432,427.77999999999884,1445.0400000000081,68.24879660276515,1971.00188520152,1939.4060924324272,31.595792769092895,31.595792769092895,-7.344667761542951,104071.38500000001,101008.765,102540.07500000001,97560.955,102286.95300000001,106562.2065820436,98011.69941795642,8550.507164087176,4h
2025-01-19 04:00:00+00:00,104984.01,105634.78,104191.19,105167.12,4785.51322,183.11000000000058,1443.5899999999965,68.83304642118844,1957.393021454438,1943.0034782368296,14.389543217608434,14.389543217608434,-13.608863747082069,104062.285,101182.61,102622.44750000001,97560.955,102520.44149999999,106888.30851747013,98152.57448252985,8735.73403494028,4h
2025-01-19 08:00:00+00:00,105167.11,105496.03,103450.69,104363.23,7895.87414,-803.8899999999994,2045.3399999999965,63.3240052354634,1860.2963558810443,1926.4620537656724,-66.16569788462812,66.16569788462812,-97.0966655733937,103956.16500000001,101193.11,102574.63750000001,97560.955,102764.7015,106967.97770267611,98561.42529732388,8406.552405352239,4h
2025-01-19 12:00:00+00:00,104363.24,105706.48,104300.75,104936.35,6026.11475,573.1200000000099,1405.729999999996,65.44722791671043,1808.7424856354337,1902.9181401396247,-94.17565450419102,94.17565450419102,-51.5538702456106,103992.015,101193.11,102592.5625,97560.955,103021.5195,107094.48125790435,98948.55774209564,8145.92351580871,4h
2025-01-19 16:00:00+00:00,104936.35,106200.74,104520.01,106200.0,3579.79556,1263.6499999999942,1680.7300000000105,69.62289567653826,1848.5428153787798,1892.043075187456,-43.50025980867622,43.50025980867622,39.80032974334608,104239.145,101370.255,102804.70000000001,97728.715,103373.584,107263.25082941205,99483.91717058796,7779.333658824093,4h
2025-01-19 20:00:00+00:00,106200.0,106422.43,99651.6,101331.57,17838.65099,-4868.429999999993,6770.829999999987,46.371786329022775,1470.2946085921867,1807.6933818684024,-337.3987732762157,337.3987732762157,-378.2482067865931,103037.015,101878.78,102457.89749999999,97839.56,103475.354,107024.57683915625,99926.13116084377,7098.445678312477,4h
2025-01-20 00:00:00+00:00,101331.57,102321.42,99550.0,101891.93,13939.26024,560.359999999986,2771.4199999999983,48.503515644172666,1201.8918869378103,1686.5330828822841,-484.6411959444738,484.6411959444738,-268.40272165437636,102986.215,101878.78,102432.4975,97839.56,103549.0905,106896.65970936242,100201.5212906376,6695.138418724819,4h
2025-01-20 04:00:00+00:00,101891.94,109588.0,101535.28,107120.65,21204.587662,5228.720000000001,8052.720000000001,63.20208052586966,1395.0139496081829,1628.229256227464,-233.21530661928114,233.21530661928114,193.12206267037254,104569.0,103461.565,104015.2825,99422.345,103905.758,107178.57176318241,100632.9442368176,6545.627526364813,4h
2025-01-20 08:00:00+00:00,107120.65,109193.23,107093.33,108239.19,9010.89785,1118.5400000000081,2099.899999999994,65.47248626810324,1619.6510762062244,1626.5136202232163,-6.862544016991933,6.862544016991933,224.6371265980415,104569.0,103461.565,104015.2825,99422.345,104265.13100000001,107775.30842154555,100754.95357845447,7020.354843091074,4h
2025-01-20 12:00:00+00:00,108239.19,108700.01,104480.0,104957.99,13711.24313,-3281.199999999997,4220.009999999995,54.79257201780203,1515.4431146952265,1604.2995191176185,-88.85640442239196,88.85640442239196,-104.20796151099785,104569.0,103461.565,104015.2825,99422.345,104441.0055,107711.77312141108,101170.23787858892,6541.535242822167,4h
2025-01-20 16:00:00+00:00,104957.99,107050.0,100333.0,103691.63,25962.9026,-1266.3600000000006,6717.0,51.31360265575557,1315.5085224607465,1546.5413197862442,-231.03279732549777,231.03279732549777,-199.93459223448008,104569.0,103461.565,104015.2825,99422.345,104513.707,107647.09053371815,101380.32346628184,6266.7670674363035,4h
2025-01-20 20:00:00+00:00,103691.64,104331.0,101701.01,102260.01,5700.34025,-1431.62000000001,2629.9900000000052,47.63163741368674,1029.6697562090849,1443.1670070708124,-413.4972508617275,413.4972508617275,-285.8387662516616,104569.0,104333.525,104451.2625,99422.345,104426.70749999999,107705.55909386133,101147.85590613865,6557.703187722684,4h
2025-01-21 00:00:00+00:00,102260.0,103260.1,100119.04,102936.01,10133.69299,676.0,3141.060000000012,49.475189831101225,847.9138025223656,1324.116366161123,-476.2025636387575,476.2025636387575,-181.7559536867193,104569.0,104482.5,104525.75,99422.345,104281.7615,107555.08520661734,101008.43779338265,6546.647413234692,4h
2025-01-21 04:00:00+00:00,102936.01,102974.14,101111.68,101989.05,5400.15858,-946.9599999999919,1862.4600000000064,46.980188004860175,620.308610288921,1183.3548149866826,-563.0462046977616,563.0462046977616,-227.60519223344454,104569.0,104569.0,104569.0,99422.345,104177.34,107599.91092079216,100754.76907920784,6845.141841584322,4h
2025-01-21 08:00:00+00:00,101989.06,103973.02,101740.82,103758.25,6235.66073,1769.199999999997,2232.199999999997,51.86424952056155,576.0491735215473,1061.8936866936556,-485.84451317210824,485.84451317210824,-44.2594367673737,104569.0,104569.0,104569.0,99422.345,104187.2615,107603.75956947744,100770.76343052255,6832.996138954884,4h
2025-01-21 12:00:00+00:00,103758.25,105320.0,102803.43,103943.0,9899.25066,184.75,2516.570000000007,52.35779479389208,549.5462054157979,959.4241904380841,-409.8779850222862,409.8779850222862,-26.50296810574946,104853.51999999999,104569.0,104711.26,99422.345,104243.324,107604.70696655827,100881.94103344172,6722.765933116549,4h
2025-01-21 16:00:00+00:00,103942.99,107240.81,103822.02,107031.34,9757.23378,3088.3399999999965,3418.7899999999936,59.781352001729516,768.8824417384603,921.3158406981594,-152.43339895969905,152.43339895969905,219.33623632266244,104656.135,104569.0,104612.5675,99422.345,104415.4265,107972.03625009391,100858.8167499061,7113.2195001878135,4h
