Y_1h,Y_4h,Y_12h,Y_24h,Y_48h,Y_1h_pred_split_1,Y_4h_pred_split_1,Y_12h_pred_split_1,Y_24h_pred_split_1,Y_48h_pred_split_1,Y_1h_pred_split_2,Y_4h_pred_split_2,Y_12h_pred_split_2,Y_24h_pred_split_2,Y_48h_pred_split_2,Y_1h_pred_split_3,Y_4h_pred_split_3,Y_12h_pred_split_3,Y_24h_pred_split_3,Y_48h_pred_split_3,Y_1h_pred_split_4,Y_4h_pred_split_4,Y_12h_pred_split_4,Y_24h_pred_split_4,Y_48h_pred_split_4,Y_1h_pred_ens_mean,Y_1h_pred_ens_median,Y_1h_pred_ens_weighted,Y_4h_pred_ens_mean,Y_4h_pred_ens_median,Y_4h_pred_ens_weighted,Y_12h_pred_ens_mean,Y_12h_pred_ens_median,Y_12h_pred_ens_weighted,Y_24h_pred_ens_mean,Y_24h_pred_ens_median,Y_24h_pred_ens_weighted,Y_48h_pred_ens_mean,Y_48h_pred_ens_median,Y_48h_pred_ens_weighted
-0.004595586,0.010365812,0.0038684164,-0.014612721,-0.009469387,-0.0009975965,-0.0034423694,-0.009022713,-0.009086793,-0.01480218,-0.0013113655,-0.0024948642,-0.009632222,-0.016912855,-0.011398406,-0.0011253976,-0.0037256014,-0.006868352,-0.015526056,-0.016452715,-0.001369648,-0.0070721023,-0.015736483,-0.024244614,-0.024352446,-0.0012010019,-0.0012183816,-0.0011821327632972208,-0.0041837343,-0.0035839854,-0.004445631966110719,-0.010314942,-0.0093274675,-0.010787093839746648,-0.01644258,-0.016219456,-0.016038262814804118,-0.016751437,-0.015627448,-0.017455082356626378
0.013828618,0.019175284,0.017465457,0.005220333,0.0056361477,-0.00042419066,-0.0019076169,-0.003172554,0.005051906,0.00025269017,-0.00038375147,-0.000116311014,-0.001679182,0.0019127727,0.009744978,-0.00012694183,-0.00049479306,0.0036063658,0.0026351474,6.374717e-05,0.0007766725,-0.0002465546,0.0035093985,0.011768959,0.013289809,-3.9552862e-05,-0.00025534665,-1.4248110545902265e-06,-0.0006913189,-0.00037067384,-0.0008767617738431191,0.00056600705,0.00091510825,0.0002650451033463621,0.0053421967,0.0038435268,0.006182290482565914,0.005837806,0.004998834,0.005676111613811056
0.0031408714,-0.00044058065,-0.003423458,0.00041366735,-0.0031443601,-0.0005227304,-0.0020734519,-0.0040651932,0.003019101,-0.0025543235,-0.0006215647,-0.00055868924,-0.0032056943,-0.0018033609,0.0058629084,-0.0004107966,-0.0010337606,0.0022762897,0.0006286828,-0.0019149557,0.00041028374,-0.0013939505,-0.0008875467,0.002606742,0.0023211464,-0.000286202,-0.0004667635,-0.00023531788414591604,-0.0012649631,-0.0012138556,-0.0014489525035731165,-0.0014705361,-0.0020466205,-0.0018681243030782134,0.0011127912,0.0016177124,0.0017220840784406093,0.0009286939,0.00020309538,0.0003621976751000931
-0.0010905338,0.004400967,0.010466057,-0.0035565516,-0.0132231405,-0.0006432105,-0.002179347,-0.0050089806,0.0010526301,-0.0049629547,-0.0009051692,-0.0011154413,-0.005649559,-0.007742889,-0.00051878206,-0.00041891588,-0.0010741148,0.0018402492,-0.00013488252,-0.0023241416,-2.5720889e-05,-0.0027297921,-0.0042702146,-0.003485024,-0.0049847886,-0.0004982541,-0.0005310632,-0.0004579504315762185,-0.0017746738,-0.0016473942,-0.0019883133765717202,-0.0032721264,-0.0046395976,-0.0037014803954654512,-0.0025775414,-0.0018099532,-0.001915437299819138,-0.0031976667,-0.003643548,-0.0038144975584587467
-0.0023463385,-0.0038937195,-0.007530353,-0.009701545,-0.0043601803,-0.0007577903,-0.0029185265,-0.007204503,-0.004160908,-0.010013182,-0.0012412854,-0.0021076798,-0.008529566,-0.014529802,-0.008399603,-0.0010308349,-0.0034111422,-0.0058734147,-0.013074686,-0.014378011,-0.00032485326,-0.00384128,-0.0068499576,-0.008246329,-0.010034226,-0.0008386909,-0.0008943126,-0.0007494274832881905,-0.0030696571,-0.0031648343,-0.003156613270473703,-0.0071143606,-0.00702723,-0.00707511623147316,-0.010002931,-0.010660507,-0.00857425658500648,-0.010706255,-0.010023704,-0.010520104927949487
-0.0014323,-0.00028019986,0.0034174153,0.0053939214,0.014827797,-0.00040927483,-0.00084822625,0.00019778684,0.012096117,0.0064309128,-0.00063852593,-0.00045972317,-0.00296022,-0.0015222728,0.006283177,3.6489335e-05,-0.00011930056,0.003954769,0.0030150265,0.001409255,0.00073496054,-0.0006467197,0.0020763762,0.009201832,0.01065091,-6.908772e-05,-0.00018639275,-2.047708208052876e-05,-0.0005184924,-0.00055322144,-0.0005998890914173001,0.00081717805,0.0011370815,0.0009213783912920287,0.005697676,0.0061084293,0.007504797520067497,0.006193564,0.006357045,0.0068226040854533765
-0.0037440576,-0.0013628505,-0.009377991,0.009384016,-0.05423081,-0.0006313358,-0.0017874613,-0.0042461306,0.0026825024,-0.0036052503,-0.00091046095,-0.0010154024,-0.0053372756,-0.0072770193,0.00012485869,-0.00034818007,-0.0008894969,0.002182417,0.0004569376,-0.0019731,8.739298e-05,-0.0023858035,-0.0034881458,-0.002013836,-0.0035264269,-0.00045064595,-0.0004897579,-0.00040782917641461915,-0.001519541,-0.0014014319,-0.0016927139102556994,-0.0027222838,-0.0038671382,-0.0030763634792743736,-0.0015378539,-0.00077844923,-0.0006962919017699076,-0.0022449796,-0.0027497634,-0.002712487957615766
-0.016375823,-0.016872674,-0.012241559,-0.062992916,-0.03960415,-0.0027213579,-0.0065403804,-0.024072502,-0.043383725,-0.05295585,-0.0017165449,-0.0042480603,-0.017183699,-0.045574784,-0.037876405,-0.00090892543,-0.008827059,-0.018241161,-0.044793777,-0.052005645,-0.0024856327,-0.013568712,-0.0348884,-0.07044431,-0.06390048,-0.0019581153,-0.0021010889,-0.002178422795477719,-0.008296053,-0.0076837195,-0.008711440910787994,-0.023596441,-0.021156833,-0.025268917500606516,-0.05104915,-0.04518428,-0.05219783373789569,-0.051684596,-0.05248075,-0.053746605289257114
-0.0024138293,-0.005919824,-0.0028253358,0.02502516,0.02839341,-0.00034388644,-0.00040322542,0.0027018934,0.016985856,0.012131315,0.0011671949,0.0021215528,0.004323885,0.013670802,0.02196466,0.00055885594,0.0015055258,0.007638516,0.009980622,0.0076808184,0.001174797,0.0008061081,0.011324313,0.03048104,0.03755334,0.0006392404,0.00086302543,0.0005114576665665495,0.0010074903,0.001155817,0.0006913939972546284,0.0064971517,0.0059812004,0.006431191439063393,0.017779581,0.015328329,0.019355973459535762,0.019832533,0.017047986,0.02063661403031295
-0.0062637394,0.0024750642,-0.008360027,0.003288339,0.100887395,-0.0006085263,-0.0016328841,-0.0037165508,0.004089321,-0.002516184,-0.00065152906,-0.00052986294,-0.003377974,-0.0024519265,0.00517302,6.952509e-05,8.158758e-05,0.0042300997,0.003552124,0.0014476627,0.0002396846,-0.0019012894,-0.002527494,-0.000114735216,-0.0012246147,-0.00023771141,-0.0002695006,-0.0002402726534180009,-0.0009956122,-0.0010813735,-0.0012446747593847375,-0.0013479798,-0.002952734,-0.0019284977905576347,0.0012686958,0.0017186943,0.001689635923113281,0.000719971,0.000111524016,-0.00022905863794818655
-0.0017544394,0.051234554,0.08787534,0.09731348,0.11213082,-0.0006781933,0.011947449,0.029224396,0.07713347,0.07836653,0.00094830804,0.025454767,0.049530223,0.10549432,0.10536077,0.0016947826,0.023190746,0.057231642,0.11739378,0.09898089,0.0008816435,0.014992142,0.06432755,0.14607136,0.103116244,0.0007116352,0.00091497577,0.00046190336429808627,0.018896276,0.019091444,0.01694069357508468,0.050078455,0.053380933,0.04792920175847284,0.11152324,0.11144405,0.10950784737118345,0.0964561,0.10104857,0.09369854714770376
0.0014530484,0.009148452,0.0023750188,0.0136485975,0.01783783,-0.00030230428,-0.0010112226,0.0013363585,0.014484397,0.008872177,0.0007873047,0.0018267184,0.0029709265,0.0108742565,0.019327352,0.00011974131,-0.00016108155,0.00586621,0.0060885297,0.004118383,0.0006254493,-0.00031190552,0.0023710318,0.007674612,0.007030219,0.00030754774,0.0003725953,0.0002240405295249668,8.5627194e-05,-0.00023649354,-0.00020532730285410464,0.0031361317,0.0026709791,0.0026908409329796813,0.009780449,0.009274434,0.01039553748213734,0.009837033,0.007951198,0.009135265948998359
0.0028743835,0.0003485095,0.0030887774,0.0041338284,0.030830765,-0.00031669321,-0.00077646226,0.0021920912,0.016332306,0.010538269,0.0003850907,0.0012308434,0.0015004352,0.008466095,0.01670388,0.00083340483,0.002373742,0.010090232,0.014322977,0.01254978,0.0011669373,0.001100745,0.0115600005,0.029102601,0.03465161,0.0005171849,0.00060924777,0.00044344469977250067,0.000982217,0.0011657942,0.0006543281923451842,0.0063356897,0.0061411615,0.0062958866191399334,0.017055996,0.015327642,0.018629594322550062,0.018610884,0.01462683,0.019185612324375448
0.018774953,0.0035677839,0.033136044,0.02659047,-0.06642854,-0.00037462567,0.0013618171,0.0073515773,0.028835949,0.024805542,0.004738927,0.007248819,0.016856253,0.034847423,0.04279536,0.001689397,0.010339697,0.023475127,0.041338045,0.03763528,0.0012507468,0.0011815913,0.019537177,0.050669365,0.063084334,0.0018261112,0.001470072,0.0012804979321303965,0.005032981,0.004305318,0.0037846044035585447,0.016805034,0.018196715,0.015337253154660646,0.038922697,0.038092732,0.03857900091861682,0.04208013,0.04021532,0.04148836914807357
0.0010741217,0.0032444135,-0.036680605,-0.09046266,-0.09228048,-0.0034659517,-0.007849731,-0.03157475,-0.05138477,-0.06865968,-0.001348108,-0.005631916,-0.02415011,-0.067385346,-0.054517217,-0.001146625,-0.010145688,-0.02054347,-0.05031936,-0.058047872,-0.004526681,-0.017263643,-0.043050244,-0.10210065,-0.102970324,-0.0026218412,-0.0024070297,-0.003054430547872017,-0.010222744,-0.0089977095,-0.010759274359502798,-0.029829644,-0.02786243,-0.031988720484822084,-0.06779753,-0.059385058,-0.06913389743313995,-0.071048774,-0.06335378,-0.07503080206016467
0.0050894455,0.009486068,0.005476592,-0.0020159895,-0.020398695,-0.0005518828,-0.0028329864,-0.0054919943,0.00023492519,-0.0057777017,-0.00074825063,-0.0011609718,-0.00369595,-0.0008588657,0.0058334786,-0.00088010565,-0.0041208733,-0.0070027923,-0.01657673,-0.016120866,0.0007866948,-0.00021675602,0.0036229677,0.0121869,0.012687154,-0.0003483861,-0.0006500667,-0.00023259870063824516,-0.002082897,-0.0019969791,-0.001997287408219331,-0.0031419424,-0.004593972,-0.0026998491577245446,-0.0012534428,-0.00031197025,0.0007905801543135508,-0.00084448373,2.7888454e-05,-0.00012594981235493124
0.0018275811,-0.0065700766,-0.0015343947,-0.018420588,-0.010404545,-0.0010738599,-0.0036110803,-0.009577677,-0.009598051,-0.016576655,-0.0011058971,-0.0017001629,-0.0070321485,-0.009982824,-0.0040425872,-0.00074420124,-0.0026509073,-0.0025078738,-0.007000046,-0.008987717,-0.0009156392,-0.0060982937,-0.013192518,-0.019135077,-0.018409066,-0.0009598994,-0.0009947496,-0.0009738318124131638,-0.003515111,-0.0031309938,-0.003900616118329066,-0.008077554,-0.008304913,-0.009054288162372606,-0.011428999,-0.009790437,-0.012108613538951872,-0.012004007,-0.012782186,-0.013850574608656142
-0.0028954137,0.0019477991,-0.0048800786,0.008168051,0.009933259,-0.0006541769,-0.0029451773,-0.0062247515,-0.00090133864,-0.008081693,-0.00087143667,-0.0009007156,-0.0045076236,-0.0040372163,0.0026839767,-0.00025777356,-0.0011210423,0.002674538,0.0007729875,-0.002166517,0.0004834116,-0.0010486655,-0.00020736456,0.0046524256,0.002772659,-0.0003249939,-0.00045597524,-0.00027404407147192444,-0.0015039002,-0.0010848539,-0.0017318473233140944,-0.0020663005,-0.002357494,-0.0025875234355729484,0.00012171455,-6.4175576e-05,0.0005829723922657725,-0.0011978936,0.0002587298,-0.0020665608784349995
0.0026248146,-0.00057549536,-0.0044921427,0.0017510483,-0.024550373,-0.0004448383,-0.0015110523,-0.0013175309,0.0101190945,0.0028603747,-0.0007827841,-0.0006118193,-0.0035818294,-0.0016837716,0.0050682165,-6.0321414e-05,-0.0005301889,0.004583603,0.0043086233,0.0005245507,0.00030591432,-0.0014797002,-0.0014651679,0.0018497482,-0.00086983293,-0.00024550737,-0.00025257986,-0.0002033320797488605,-0.0010331902,-0.0010457598,-0.0011905620311416635,-0.00044523133,-0.0013913494,-0.0006987321812492335,0.0036484236,0.0030791857,0.004744691161875518,0.0018958272,0.0016924627,0.0016700843764035289
0.00066506653,0.0013816763,0.00031676987,-0.02625434,-0.023319144,-0.0012072349,-0.004138902,-0.011310674,-0.013971241,-0.020390715,-0.0015760865,-0.0030628815,-0.011536948,-0.023207046,-0.01911206,-0.00097307516,-0.0038558785,-0.006641023,-0.015978811,-0.016636223,-0.0013937934,-0.007930166,-0.01780807,-0.02811043,-0.026652835,-0.0012875474,-0.0013005142,-0.0012814953614690965,-0.0047469568,-0.00399739,-0.005073190176901796,-0.011824179,-0.011423811,-0.012514305292716982,-0.020316882,-0.01959293,-0.020068926377821244,-0.020697959,-0.019751389,-0.0214442675263681
