group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
106,5,2022-07-31 20:00:00,0.30157605,0.29574442,0.3045685,0.2929668,0.19099827,0.46539888,0.33932346,0.56045467,-0.62797815,0.011721569,-0.8799878,0.30489746,0.29803735,0.30309117,0.28961873,0.3038534,0.29012764,0.32075283,-0.70797116,,,,,
106,6,2022-08-01 00:00:00,0.2930139,0.28909525,0.30503935,0.29425427,0.12808077,0.48324183,0.2647704,0.504751,-0.701591,0.1051941,-0.63545704,0.30429834,0.30721736,0.3073803,0.28961873,0.30351213,0.2905006,0.31966355,-0.67541283,,,,,
106,7,2022-08-01 04:00:00,0.294269,0.28844652,0.30276242,0.29341623,0.15595454,0.47191927,0.19543703,0.44546366,-0.74656874,0.16230613,-0.5910834,0.30019522,0.30726758,0.3052993,0.28961873,0.3030875,0.29081735,0.3184649,-0.641767,,,,,
106,8,2022-08-01 08:00:00,0.2934347,0.28772834,0.30006167,0.29194167,0.21132092,0.45164442,0.12554297,0.38319027,-0.7840454,0.20989339,-0.59585,0.29881743,0.30726758,0.30459213,0.28961873,0.30252904,0.29107997,0.31705213,-0.6046908,,,,,
106,9,2022-08-01 12:00:00,0.29194123,0.2897686,0.30040672,0.29348946,0.29466668,0.47650936,0.0818373,0.3240897,-0.74422413,0.15932895,-0.37321755,0.29881743,0.30726758,0.30459213,0.28961873,0.30202645,0.29095322,0.3161667,-0.58824146,,,,,
106,10,2022-08-01 16:00:00,0.29346493,0.28735363,0.29865873,0.28765225,0.23403218,0.39869955,-0.003970206,0.2585862,-0.8245855,0.26137054,-0.7311333,0.29810172,0.30726758,0.30422476,0.28961873,0.3014012,0.29173627,0.31406504,-0.5239447,,,,,
106,11,2022-08-01 20:00:00,0.28767964,0.28832334,0.29957423,0.29257086,0.16713002,0.47488695,-0.029857729,0.20068564,-0.7291636,0.14020532,-0.221742,0.29810172,0.30946168,0.3053234,0.28961873,0.30079573,0.29126284,0.31333938,-0.5190733,,,,,
106,12,2022-08-02 00:00:00,0.29255307,0.28879967,0.29756233,0.2860804,0.19709964,0.39799315,-0.10601564,0.13819142,-0.786817,0.21341272,-0.64910024,0.2975424,0.30888832,0.3047492,0.28961873,0.29994628,0.29157194,0.3112865,-0.4668863,,,,,
106,13,2022-08-02 04:00:00,0.28605226,0.28083527,0.2965538,0.28662306,0.16153225,0.40632406,-0.16058038,0.076608054,-0.7753852,0.19889678,-0.46553254,0.2946117,0.3083609,0.3029808,0.28961873,0.29922405,0.29174152,0.3096402,-0.4268602,,,,,
106,14,2022-08-02 08:00:00,0.28665107,0.2813908,0.2955946,0.28654188,0.18646662,0.4053574,-0.2029376,0.018345896,-0.73370177,0.14596781,-0.36175403,0.29106405,0.3078593,0.30090865,0.28961873,0.2984751,0.29167467,0.30819103,-0.39666212,,,,,
106,15,2022-08-02 12:00:00,0.28654143,0.28417236,0.29577753,0.28805757,0.34202123,0.43100113,-0.22159955,-0.032227095,-0.63719755,0.023428276,-0.16031604,0.29106405,0.3078593,0.30090865,0.28961873,0.2977404,0.29115757,0.3072495,-0.388077,,,,,
106,16,2022-08-02 16:00:00,0.2880302,0.28899124,0.29897356,0.287615,0.28503212,0.42490026,-0.23822093,-0.076215394,-0.55455524,-0.081509635,-0.14296876,0.29106405,0.3078593,0.30090865,0.28961873,0.29692098,0.290324,0.30647242,-0.39046937,,,,,
106,17,2022-08-02 20:00:00,0.28761455,0.28413114,0.29959852,0.28818727,0.13357157,0.4355068,-0.24438094,-0.11271424,-0.4605576,-0.20086639,-0.054034576,0.29106405,0.3078593,0.30090865,0.28961873,0.2956645,0.28682026,0.30764714,-0.49783945,,,,,
106,18,2022-08-03 00:00:00,0.2881577,0.2830506,0.29601514,0.2862307,0.18002088,0.40618962,-0.26388738,-0.14605592,-0.42093313,-0.25118095,-0.16749513,0.29066622,0.3078593,0.30070445,0.28961873,0.29480207,0.28562233,0.30717018,-0.5152975,,,,,
106,19,2022-08-03 04:00:00,0.2862448,0.28297985,0.2979069,0.2882212,0.13486053,0.44534808,-0.25989386,-0.17188117,-0.32659668,-0.3709679,0.03228241,0.29066622,0.3078593,0.30070445,0.28961873,0.2942693,0.28497103,0.3067812,-0.52194744,,,,,
106,20,2022-08-03 08:00:00,0.28820825,0.28917253,0.30081177,0.2946799,0.22765712,0.55274194,-0.19934502,-0.17968252,-0.10038475,-0.65820825,0.51307,0.290759,0.3078593,0.30075204,0.28961873,0.29399657,0.2842051,0.30704188,-0.5455038,,,,,
106,21,2022-08-03 12:00:00,0.2947156,0.2919232,0.30425495,0.29389665,0.2813687,0.5389765,-0.1570723,-0.17694609,0.031871565,-0.73892605,0.35770124,0.29216674,0.3078593,0.30147463,0.28961873,0.2937028,0.28338638,0.30731606,-0.5705859,,,,,
106,22,2022-08-03 16:00:00,0.2938962,0.29078814,0.3050315,0.29560554,0.1996228,0.56520534,-0.108300224,-0.16439915,0.15500006,-0.58257943,0.41295362,0.29216674,0.3078593,0.30147463,0.28961873,0.2934264,0.2823763,0.30782893,-0.60535693,,,,,
106,23,2022-08-03 20:00:00,0.2955818,0.2894064,0.29662254,0.28553694,0.18201996,0.41239792,-0.15565178,-0.1644177,-0.0027054958,-0.78223985,-0.40421188,0.29226005,0.30724514,0.30121502,0.28961873,0.2926466,0.28098327,0.30772707,-0.6355792,,,,,
106,24,2022-08-04 00:00:00,0.28551364,0.28529772,0.29774183,0.28987595,0.19153021,0.47821686,-0.15463509,-0.16421664,5.101436e-05,-0.77933127,0.006975957,0.2923813,0.3039835,0.29964405,0.28961873,0.29203507,0.27875814,0.3088515,-0.71205896,0.005876657603974794,0.00340953064206682,-0.004790450710334259,-0.016255624257064102,0.011255713774592072
107,0,2022-08-01 00:00:00,0.2930139,0.28909525,0.30503935,0.29425427,0.12808077,0.48324183,0.2647704,0.504751,-0.701591,0.1051941,-0.63545704,0.30429834,0.30721736,0.3073803,0.28961873,0.30351213,0.2905006,0.31966355,-0.67541283,,,,,
107,1,2022-08-01 04:00:00,0.294269,0.28844652,0.30276242,0.29341623,0.15595454,0.47191927,0.19543703,0.44546366,-0.74656874,0.16230613,-0.5910834,0.30019522,0.30726758,0.3052993,0.28961873,0.3030875,0.29081735,0.3184649,-0.641767,,,,,
107,2,2022-08-01 08:00:00,0.2934347,0.28772834,0.30006167,0.29194167,0.21132092,0.45164442,0.12554297,0.38319027,-0.7840454,0.20989339,-0.59585,0.29881743,0.30726758,0.30459213,0.28961873,0.30252904,0.29107997,0.31705213,-0.6046908,,,,,
107,3,2022-08-01 12:00:00,0.29194123,0.2897686,0.30040672,0.29348946,0.29466668,0.47650936,0.0818373,0.3240897,-0.74422413,0.15932895,-0.37321755,0.29881743,0.30726758,0.30459213,0.28961873,0.30202645,0.29095322,0.3161667,-0.58824146,,,,,
107,4,2022-08-01 16:00:00,0.29346493,0.28735363,0.29865873,0.28765225,0.23403218,0.39869955,-0.003970206,0.2585862,-0.8245855,0.26137054,-0.7311333,0.29810172,0.30726758,0.30422476,0.28961873,0.3014012,0.29173627,0.31406504,-0.5239447,,,,,
107,5,2022-08-01 20:00:00,0.28767964,0.28832334,0.29957423,0.29257086,0.16713002,0.47488695,-0.029857729,0.20068564,-0.7291636,0.14020532,-0.221742,0.29810172,0.30946168,0.3053234,0.28961873,0.30079573,0.29126284,0.31333938,-0.5190733,,,,,
107,6,2022-08-02 00:00:00,0.29255307,0.28879967,0.29756233,0.2860804,0.19709964,0.39799315,-0.10601564,0.13819142,-0.786817,0.21341272,-0.64910024,0.2975424,0.30888832,0.3047492,0.28961873,0.29994628,0.29157194,0.3112865,-0.4668863,,,,,
107,7,2022-08-02 04:00:00,0.28605226,0.28083527,0.2965538,0.28662306,0.16153225,0.40632406,-0.16058038,0.076608054,-0.7753852,0.19889678,-0.46553254,0.2946117,0.3083609,0.3029808,0.28961873,0.29922405,0.29174152,0.3096402,-0.4268602,,,,,
107,8,2022-08-02 08:00:00,0.28665107,0.2813908,0.2955946,0.28654188,0.18646662,0.4053574,-0.2029376,0.018345896,-0.73370177,0.14596781,-0.36175403,0.29106405,0.3078593,0.30090865,0.28961873,0.2984751,0.29167467,0.30819103,-0.39666212,,,,,
107,9,2022-08-02 12:00:00,0.28654143,0.28417236,0.29577753,0.28805757,0.34202123,0.43100113,-0.22159955,-0.032227095,-0.63719755,0.023428276,-0.16031604,0.29106405,0.3078593,0.30090865,0.28961873,0.2977404,0.29115757,0.3072495,-0.388077,,,,,
107,10,2022-08-02 16:00:00,0.2880302,0.28899124,0.29897356,0.287615,0.28503212,0.42490026,-0.23822093,-0.076215394,-0.55455524,-0.081509635,-0.14296876,0.29106405,0.3078593,0.30090865,0.28961873,0.29692098,0.290324,0.30647242,-0.39046937,,,,,
107,11,2022-08-02 20:00:00,0.28761455,0.28413114,0.29959852,0.28818727,0.13357157,0.4355068,-0.24438094,-0.11271424,-0.4605576,-0.20086639,-0.054034576,0.29106405,0.3078593,0.30090865,0.28961873,0.2956645,0.28682026,0.30764714,-0.49783945,,,,,
107,12,2022-08-03 00:00:00,0.2881577,0.2830506,0.29601514,0.2862307,0.18002088,0.40618962,-0.26388738,-0.14605592,-0.42093313,-0.25118095,-0.16749513,0.29066622,0.3078593,0.30070445,0.28961873,0.29480207,0.28562233,0.30717018,-0.5152975,,,,,
107,13,2022-08-03 04:00:00,0.2862448,0.28297985,0.2979069,0.2882212,0.13486053,0.44534808,-0.25989386,-0.17188117,-0.32659668,-0.3709679,0.03228241,0.29066622,0.3078593,0.30070445,0.28961873,0.2942693,0.28497103,0.3067812,-0.52194744,,,,,
107,14,2022-08-03 08:00:00,0.28820825,0.28917253,0.30081177,0.2946799,0.22765712,0.55274194,-0.19934502,-0.17968252,-0.10038475,-0.65820825,0.51307,0.290759,0.3078593,0.30075204,0.28961873,0.29399657,0.2842051,0.30704188,-0.5455038,,,,,
107,15,2022-08-03 12:00:00,0.2947156,0.2919232,0.30425495,0.29389665,0.2813687,0.5389765,-0.1570723,-0.17694609,0.031871565,-0.73892605,0.35770124,0.29216674,0.3078593,0.30147463,0.28961873,0.2937028,0.28338638,0.30731606,-0.5705859,,,,,
107,16,2022-08-03 16:00:00,0.2938962,0.29078814,0.3050315,0.29560554,0.1996228,0.56520534,-0.108300224,-0.16439915,0.15500006,-0.58257943,0.41295362,0.29216674,0.3078593,0.30147463,0.28961873,0.2934264,0.2823763,0.30782893,-0.60535693,,,,,
107,17,2022-08-03 20:00:00,0.2955818,0.2894064,0.29662254,0.28553694,0.18201996,0.41239792,-0.15565178,-0.1644177,-0.0027054958,-0.78223985,-0.40421188,0.29226005,0.30724514,0.30121502,0.28961873,0.2926466,0.28098327,0.30772707,-0.6355792,,,,,
107,18,2022-08-04 00:00:00,0.28551364,0.28529772,0.29774183,0.28987595,0.19153021,0.47821686,-0.15463509,-0.16421664,5.101436e-05,-0.77933127,0.006975957,0.2923813,0.3039835,0.29964405,0.28961873,0.29203507,0.27875814,0.3088515,-0.71205896,,,,,
107,19,2022-08-04 04:00:00,0.2898755,0.28470492,0.298116,0.28756356,0.1762455,0.44804233,-0.1725832,-0.16786745,-0.048292674,-0.72435397,-0.15424758,0.2923813,0.3039835,0.29964405,0.2898549,0.2917535,0.27845258,0.30860487,-0.7137733,,,,,
107,20,2022-08-04 08:00:00,0.2875631,0.28113052,0.29737216,0.28657943,0.1782114,0.4352563,-0.19383264,-0.17530087,-0.095767014,-0.6640718,-0.18231285,0.2923813,0.3039835,0.29964405,0.29047886,0.29135355,0.27790636,0.30837378,-0.7214346,,,,,
107,21,2022-08-04 12:00:00,0.28657895,0.28413725,0.29709244,0.2873095,0.31996828,0.4473816,-0.20277542,-0.1831468,-0.10094424,-0.6574978,-0.07769151,0.29269114,0.3039835,0.2998031,0.292424,0.29103532,0.2774128,0.30825254,-0.7302768,,,,,
107,22,2022-08-04 16:00:00,0.28730905,0.28149882,0.29161042,0.27979374,0.26412073,0.35535008,-0.27244976,-0.20422038,-0.2669602,-0.44669336,-0.5939822,0.29013422,0.30189997,0.29744738,0.29256147,0.29040226,0.27788475,0.30646583,-0.6801293,,,,,
107,23,2022-08-04 20:00:00,0.27979392,0.27665886,0.2923793,0.28248036,0.14905486,0.4005378,-0.3017143,-0.2272942,-0.2920645,-0.41481632,-0.25045064,0.29013422,0.30189997,0.29744738,0.2931513,0.28982857,0.27743903,0.3057752,-0.6753798,,,,,
107,24,2022-08-05 00:00:00,0.28247097,0.28493366,0.2945386,0.2911209,0.24017793,0.521517,-0.2480984,-0.23436677,-0.091238044,-0.66982263,0.45413187,0.2895533,0.2994231,0.295909,0.2933802,0.29000932,0.27772564,0.3058374,-0.670065,0.011551271272697707,0.02297315766028674,0.01709492335564305,0.027960631595307945,0.01136571769633956
108,0,2022-08-02 00:00:00,0.29255307,0.28879967,0.29756233,0.2860804,0.19709964,0.39799315,-0.10601564,0.13819142,-0.786817,0.21341272,-0.64910024,0.2975424,0.30888832,0.3047492,0.28961873,0.29994628,0.29157194,0.3112865,-0.4668863,,,,,
108,1,2022-08-02 04:00:00,0.28605226,0.28083527,0.2965538,0.28662306,0.16153225,0.40632406,-0.16058038,0.076608054,-0.7753852,0.19889678,-0.46553254,0.2946117,0.3083609,0.3029808,0.28961873,0.29922405,0.29174152,0.3096402,-0.4268602,,,,,
108,2,2022-08-02 08:00:00,0.28665107,0.2813908,0.2955946,0.28654188,0.18646662,0.4053574,-0.2029376,0.018345896,-0.73370177,0.14596781,-0.36175403,0.29106405,0.3078593,0.30090865,0.28961873,0.2984751,0.29167467,0.30819103,-0.39666212,,,,,
108,3,2022-08-02 12:00:00,0.28654143,0.28417236,0.29577753,0.28805757,0.34202123,0.43100113,-0.22159955,-0.032227095,-0.63719755,0.023428276,-0.16031604,0.29106405,0.3078593,0.30090865,0.28961873,0.2977404,0.29115757,0.3072495,-0.388077,,,,,
108,4,2022-08-02 16:00:00,0.2880302,0.28899124,0.29897356,0.287615,0.28503212,0.42490026,-0.23822093,-0.076215394,-0.55455524,-0.081509635,-0.14296876,0.29106405,0.3078593,0.30090865,0.28961873,0.29692098,0.290324,0.30647242,-0.39046937,,,,,
108,5,2022-08-02 20:00:00,0.28761455,0.28413114,0.29959852,0.28818727,0.13357157,0.4355068,-0.24438094,-0.11271424,-0.4605576,-0.20086639,-0.054034576,0.29106405,0.3078593,0.30090865,0.28961873,0.2956645,0.28682026,0.30764714,-0.49783945,,,,,
108,6,2022-08-03 00:00:00,0.2881577,0.2830506,0.29601514,0.2862307,0.18002088,0.40618962,-0.26388738,-0.14605592,-0.42093313,-0.25118095,-0.16749513,0.29066622,0.3078593,0.30070445,0.28961873,0.29480207,0.28562233,0.30717018,-0.5152975,,,,,
108,7,2022-08-03 04:00:00,0.2862448,0.28297985,0.2979069,0.2882212,0.13486053,0.44534808,-0.25989386,-0.17188117,-0.32659668,-0.3709679,0.03228241,0.29066622,0.3078593,0.30070445,0.28961873,0.2942693,0.28497103,0.3067812,-0.52194744,,,,,
108,8,2022-08-03 08:00:00,0.28820825,0.28917253,0.30081177,0.2946799,0.22765712,0.55274194,-0.19934502,-0.17968252,-0.10038475,-0.65820825,0.51307,0.290759,0.3078593,0.30075204,0.28961873,0.29399657,0.2842051,0.30704188,-0.5455038,,,,,
108,9,2022-08-03 12:00:00,0.2947156,0.2919232,0.30425495,0.29389665,0.2813687,0.5389765,-0.1570723,-0.17694609,0.031871565,-0.73892605,0.35770124,0.29216674,0.3078593,0.30147463,0.28961873,0.2937028,0.28338638,0.30731606,-0.5705859,,,,,
108,10,2022-08-03 16:00:00,0.2938962,0.29078814,0.3050315,0.29560554,0.1996228,0.56520534,-0.108300224,-0.16439915,0.15500006,-0.58257943,0.41295362,0.29216674,0.3078593,0.30147463,0.28961873,0.2934264,0.2823763,0.30782893,-0.60535693,,,,,
108,11,2022-08-03 20:00:00,0.2955818,0.2894064,0.29662254,0.28553694,0.18201996,0.41239792,-0.15565178,-0.1644177,-0.0027054958,-0.78223985,-0.40421188,0.29226005,0.30724514,0.30121502,0.28961873,0.2926466,0.28098327,0.30772707,-0.6355792,,,,,
108,12,2022-08-04 00:00:00,0.28551364,0.28529772,0.29774183,0.28987595,0.19153021,0.47821686,-0.15463509,-0.16421664,5.101436e-05,-0.77933127,0.006975957,0.2923813,0.3039835,0.29964405,0.28961873,0.29203507,0.27875814,0.3088515,-0.71205896,,,,,
108,13,2022-08-04 04:00:00,0.2898755,0.28470492,0.298116,0.28756356,0.1762455,0.44804233,-0.1725832,-0.16786745,-0.048292674,-0.72435397,-0.15424758,0.2923813,0.3039835,0.29964405,0.2898549,0.2917535,0.27845258,0.30860487,-0.7137733,,,,,
108,14,2022-08-04 08:00:00,0.2875631,0.28113052,0.29737216,0.28657943,0.1782114,0.4352563,-0.19383264,-0.17530087,-0.095767014,-0.6640718,-0.18231285,0.2923813,0.3039835,0.29964405,0.29047886,0.29135355,0.27790636,0.30837378,-0.7214346,,,,,
108,15,2022-08-04 12:00:00,0.28657895,0.28413725,0.29709244,0.2873095,0.31996828,0.4473816,-0.20277542,-0.1831468,-0.10094424,-0.6574978,-0.07769151,0.29269114,0.3039835,0.2998031,0.292424,0.29103532,0.2774128,0.30825254,-0.7302768,,,,,
108,16,2022-08-04 16:00:00,0.28730905,0.28149882,0.29161042,0.27979374,0.26412073,0.35535008,-0.27244976,-0.20422038,-0.2669602,-0.44669336,-0.5939822,0.29013422,0.30189997,0.29744738,0.29256147,0.29040226,0.27788475,0.30646583,-0.6801293,,,,,
108,17,2022-08-04 20:00:00,0.27979392,0.27665886,0.2923793,0.28248036,0.14905486,0.4005378,-0.3017143,-0.2272942,-0.2920645,-0.41481632,-0.25045064,0.29013422,0.30189997,0.29744738,0.2931513,0.28982857,0.27743903,0.3057752,-0.6753798,,,,,
108,18,2022-08-05 00:00:00,0.28247097,0.28493366,0.2945386,0.2911209,0.24017793,0.521517,-0.2480984,-0.23436677,-0.091238044,-0.66982263,0.45413187,0.2895533,0.2994231,0.295909,0.2933802,0.29000932,0.27772564,0.3058374,-0.670065,,,,,
108,19,2022-08-05 04:00:00,0.2910982,0.2885638,0.30203912,0.2912892,0.19906195,0.5236002,-0.2025688,-0.23035565,0.047869835,-0.7186117,0.38538864,0.2888462,0.29741836,0.2945422,0.29586944,0.28994253,0.27753535,0.30590412,-0.6759603,,,,,
108,20,2022-08-05 08:00:00,0.29127312,0.2886979,0.30249882,0.2947159,0.20978521,0.5657061,-0.13604479,-0.21301894,0.21511477,-0.5062467,0.56386626,0.2884836,0.29741836,0.29435608,0.30375642,0.29039255,0.2784159,0.30588138,-0.654948,,,,,
108,21,2022-08-05 12:00:00,0.2946926,0.28919375,0.29911953,0.28819445,0.40380505,0.47851062,-0.1388551,-0.19974642,0.16410667,-0.571016,-0.025558306,0.28873736,0.29741836,0.29448634,0.30375642,0.29047444,0.27844545,0.30601618,-0.657213,,,,,
108,22,2022-08-05 16:00:00,0.28819415,0.2834348,0.29715714,0.2873275,0.22304766,0.46788645,-0.1476274,-0.19099137,0.10740911,-0.64300966,-0.07624217,0.28873736,0.29741836,0.29448634,0.30375642,0.29051536,0.27844948,0.30609497,-0.6588461,,,,,
108,23,2022-08-05 20:00:00,0.28730202,0.2869477,0.29849067,0.29326558,0.1717752,0.5428029,-0.10280925,-0.17446925,0.20489126,-0.51922834,0.37934047,0.28873736,0.29741836,0.29448634,0.30375642,0.29078677,0.27894545,0.30611858,-0.64780843,,,,,
108,24,2022-08-06 00:00:00,0.293283,0.28734365,0.3033955,0.29109475,0.13700071,0.51399213,-0.0858206,-0.15764363,0.20870012,-0.5143919,0.14275658,0.28873736,0.29741836,0.29448634,0.30375642,0.29096812,0.27914366,0.30627587,-0.6466371,-0.001744251501130575,-0.0024388549610449,-0.003975913684308005,-0.01614862761485108,-3.094781552571527e-05
109,0,2022-08-03 00:00:00,0.2881577,0.2830506,0.29601514,0.2862307,0.18002088,0.40618962,-0.26388738,-0.14605592,-0.42093313,-0.25118095,-0.16749513,0.29066622,0.3078593,0.30070445,0.28961873,0.29480207,0.28562233,0.30717018,-0.5152975,,,,,
109,1,2022-08-03 04:00:00,0.2862448,0.28297985,0.2979069,0.2882212,0.13486053,0.44534808,-0.25989386,-0.17188117,-0.32659668,-0.3709679,0.03228241,0.29066622,0.3078593,0.30070445,0.28961873,0.2942693,0.28497103,0.3067812,-0.52194744,,,,,
109,2,2022-08-03 08:00:00,0.28820825,0.28917253,0.30081177,0.2946799,0.22765712,0.55274194,-0.19934502,-0.17968252,-0.10038475,-0.65820825,0.51307,0.290759,0.3078593,0.30075204,0.28961873,0.29399657,0.2842051,0.30704188,-0.5455038,,,,,
109,3,2022-08-03 12:00:00,0.2947156,0.2919232,0.30425495,0.29389665,0.2813687,0.5389765,-0.1570723,-0.17694609,0.031871565,-0.73892605,0.35770124,0.29216674,0.3078593,0.30147463,0.28961873,0.2937028,0.28338638,0.30731606,-0.5705859,,,,,
109,4,2022-08-03 16:00:00,0.2938962,0.29078814,0.3050315,0.29560554,0.1996228,0.56520534,-0.108300224,-0.16439915,0.15500006,-0.58257943,0.41295362,0.29216674,0.3078593,0.30147463,0.28961873,0.2934264,0.2823763,0.30782893,-0.60535693,,,,,
109,5,2022-08-03 20:00:00,0.2955818,0.2894064,0.29662254,0.28553694,0.18201996,0.41239792,-0.15565178,-0.1644177,-0.0027054958,-0.78223985,-0.40421188,0.29226005,0.30724514,0.30121502,0.28961873,0.2926466,0.28098327,0.30772707,-0.6355792,,,,,
109,6,2022-08-04 00:00:00,0.28551364,0.28529772,0.29774183,0.28987595,0.19153021,0.47821686,-0.15463509,-0.16421664,5.101436e-05,-0.77933127,0.006975957,0.2923813,0.3039835,0.29964405,0.28961873,0.29203507,0.27875814,0.3088515,-0.71205896,,,,,
109,7,2022-08-04 04:00:00,0.2898755,0.28470492,0.298116,0.28756356,0.1762455,0.44804233,-0.1725832,-0.16786745,-0.048292674,-0.72435397,-0.15424758,0.2923813,0.3039835,0.29964405,0.2898549,0.2917535,0.27845258,0.30860487,-0.7137733,,,,,
109,8,2022-08-04 08:00:00,0.2875631,0.28113052,0.29737216,0.28657943,0.1782114,0.4352563,-0.19383264,-0.17530087,-0.095767014,-0.6640718,-0.18231285,0.2923813,0.3039835,0.29964405,0.29047886,0.29135355,0.27790636,0.30837378,-0.7214346,,,,,
109,9,2022-08-04 12:00:00,0.28657895,0.28413725,0.29709244,0.2873095,0.31996828,0.4473816,-0.20277542,-0.1831468,-0.10094424,-0.6574978,-0.07769151,0.29269114,0.3039835,0.2998031,0.292424,0.29103532,0.2774128,0.30825254,-0.7302768,,,,,
109,10,2022-08-04 16:00:00,0.28730905,0.28149882,0.29161042,0.27979374,0.26412073,0.35535008,-0.27244976,-0.20422038,-0.2669602,-0.44669336,-0.5939822,0.29013422,0.30189997,0.29744738,0.29256147,0.29040226,0.27788475,0.30646583,-0.6801293,,,,,
109,11,2022-08-04 20:00:00,0.27979392,0.27665886,0.2923793,0.28248036,0.14905486,0.4005378,-0.3017143,-0.2272942,-0.2920645,-0.41481632,-0.25045064,0.29013422,0.30189997,0.29744738,0.2931513,0.28982857,0.27743903,0.3057752,-0.6753798,,,,,
109,12,2022-08-05 00:00:00,0.28247097,0.28493366,0.2945386,0.2911209,0.24017793,0.521517,-0.2480984,-0.23436677,-0.091238044,-0.66982263,0.45413187,0.2895533,0.2994231,0.295909,0.2933802,0.29000932,0.27772564,0.3058374,-0.670065,,,,,
109,13,2022-08-05 04:00:00,0.2910982,0.2885638,0.30203912,0.2912892,0.19906195,0.5236002,-0.2025688,-0.23035565,0.047869835,-0.7186117,0.38538864,0.2888462,0.29741836,0.2945422,0.29586944,0.28994253,0.27753535,0.30590412,-0.6759603,,,,,
109,14,2022-08-05 08:00:00,0.29127312,0.2886979,0.30249882,0.2947159,0.20978521,0.5657061,-0.13604479,-0.21301894,0.21511477,-0.5062467,0.56386626,0.2884836,0.29741836,0.29435608,0.30375642,0.29039255,0.2784159,0.30588138,-0.654948,,,,,
109,15,2022-08-05 12:00:00,0.2946926,0.28919375,0.29911953,0.28819445,0.40380505,0.47851062,-0.1388551,-0.19974642,0.16410667,-0.571016,-0.025558306,0.28873736,0.29741836,0.29448634,0.30375642,0.29047444,0.27844545,0.30601618,-0.657213,,,,,
109,16,2022-08-05 16:00:00,0.28819415,0.2834348,0.29715714,0.2873275,0.22304766,0.46788645,-0.1476274,-0.19099137,0.10740911,-0.64300966,-0.07624217,0.28873736,0.29741836,0.29448634,0.30375642,0.29051536,0.27844948,0.30609497,-0.6588461,,,,,
109,17,2022-08-05 20:00:00,0.28730202,0.2869477,0.29849067,0.29326558,0.1717752,0.5428029,-0.10280925,-0.17446925,0.20489126,-0.51922834,0.37934047,0.28873736,0.29741836,0.29448634,0.30375642,0.29078677,0.27894545,0.30611858,-0.64780843,,,,,
109,18,2022-08-06 00:00:00,0.293283,0.28734365,0.3033955,0.29109475,0.13700071,0.51399213,-0.0858206,-0.15764363,0.20870012,-0.5143919,0.14275658,0.28873736,0.29741836,0.29448634,0.30375642,0.29096812,0.27914366,0.30627587,-0.6466371,,,,,
109,19,2022-08-06 04:00:00,0.2910943,0.2855102,0.3032013,0.2915988,0.09861999,0.5204347,-0.06796765,-0.14039169,0.21405092,-0.50759757,0.15010414,0.28912959,0.29741836,0.29468766,0.30375642,0.2911459,0.2793685,0.30639774,-0.6440697,,,,,
109,20,2022-08-06 08:00:00,0.29158112,0.2858487,0.30257446,0.29084086,0.104395375,0.5095057,-0.06042671,-0.12498866,0.19084589,-0.53706294,0.0624398,0.29023114,0.29741836,0.2952531,0.30375642,0.29138613,0.27949604,0.30674976,-0.64881164,,,,,
109,21,2022-08-06 12:00:00,0.29084042,0.28550336,0.30341384,0.29154152,0.09005932,0.5196069,-0.04858457,-0.1101513,0.1837463,-0.5460779,0.09900509,0.29156697,0.29741836,0.29593876,0.30375642,0.29155916,0.27968162,0.30690366,-0.64786106,,,,,
109,22,2022-08-06 16:00:00,0.29152498,0.28581375,0.30073392,0.2912742,0.14126554,0.5152514,-0.041780956,-0.09683652,0.1646369,-0.5703427,0.056171604,0.29156697,0.29741836,0.29593876,0.30375642,0.2913817,0.279226,0.30702785,-0.66119665,,,,,
109,23,2022-08-06 20:00:00,0.29129252,0.2852459,0.29959098,0.28766194,0.12165387,0.45824355,-0.06759052,-0.09166591,0.0624221,-0.70013344,-0.22107926,0.29156697,0.29741836,0.29593876,0.30375642,0.29105678,0.27869096,0.3069372,-0.6716752,,,,,
109,24,2022-08-07 00:00:00,0.2876615,0.2826217,0.29857448,0.2882234,0.1318981,0.46799037,-0.082986,-0.09079898,0.008407993,-0.76871973,-0.13254714,0.29062012,0.29741836,0.29545274,0.30375642,0.2906721,0.2777442,0.30716288,-0.6986779,0.0009655188696782232,0.002679418505430101,0.009863703537791826,0.016382214943935446,0.03950716941633103
110,0,2022-08-04 00:00:00,0.28551364,0.28529772,0.29774183,0.28987595,0.19153021,0.47821686,-0.15463509,-0.16421664,5.101436e-05,-0.77933127,0.006975957,0.2923813,0.3039835,0.29964405,0.28961873,0.29203507,0.27875814,0.3088515,-0.71205896,,,,,
110,1,2022-08-04 04:00:00,0.2898755,0.28470492,0.298116,0.28756356,0.1762455,0.44804233,-0.1725832,-0.16786745,-0.048292674,-0.72435397,-0.15424758,0.2923813,0.3039835,0.29964405,0.2898549,0.2917535,0.27845258,0.30860487,-0.7137733,,,,,
