group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
107,1,2022-07-08,0.26823056,0.26969534,0.27878052,0.26774856,1.002283,0.43399557,-0.8943032,-1.2947913,1.22158,0.74834365,1.1180954,0.2546897,0.28790918,0.26408163,0.34053016,0.25454634,0.23963724,0.27688,-0.6681624,,,,,
107,2,2022-07-09,0.26774848,0.2610936,0.28090832,0.267702,0.41936055,0.43373716,-0.79293,-1.2025894,1.2711155,0.81404334,0.9545147,0.25598523,0.25734147,0.24958417,0.34053016,0.25543684,0.24173033,0.2763818,-0.6435933,,,,,
107,3,2022-07-10,0.26770702,0.2552422,0.27022418,0.25607425,0.45508975,0.37110263,-0.7435739,-1.1184496,1.160007,0.66667867,0.463828,0.25598523,0.25416484,0.24800844,0.34053016,0.25568932,0.24206723,0.27652773,-0.64159405,,,,,
107,4,2022-07-11,0.2560525,0.24362636,0.2577359,0.24174428,0.31328517,0.3048332,-0.7442318,-1.0512761,0.92618746,0.3565609,-0.0079640895,0.25598523,0.25416484,0.24800844,0.34053016,0.25502446,0.24176982,0.27548328,-0.63544166,,,,,
107,5,2022-07-12,0.24174418,0.2309122,0.24756251,0.23162308,0.31839934,0.26386136,-0.77052057,-1.0030651,0.6648579,0.009956349,-0.24974395,0.258278,0.25011253,0.24717563,0.34053016,0.2544477,0.24238981,0.27359432,-0.613106,,,,,
107,6,2022-07-13,0.23166333,0.2357396,0.24229252,0.2460688,0.49935964,0.3607105,-0.737519,-0.957557,0.627608,-0.039448667,0.3095524,0.25707132,0.25011253,0.24655603,0.34053016,0.25368193,0.24131307,0.27321318,-0.6202332,,,,,
107,7,2022-07-14,0.24606872,0.24412169,0.2535854,0.25171193,0.40999743,0.3953397,-0.6867733,-0.91048014,0.64922774,-0.010774194,0.4769361,0.25707132,0.2530405,0.2480084,0.34053016,0.25311425,0.24013327,0.2733578,-0.6329041,,,,,
107,8,2022-07-15,0.25171185,0.2488361,0.26585662,0.25555724,0.3283546,0.41885546,-0.6284903,-0.86056346,0.6883653,0.04113442,0.5480366,0.25707132,0.25879928,0.25086498,0.34053016,0.2525358,0.23850858,0.27397817,-0.65399545,,,,,
107,9,2022-07-16,0.25555715,0.25494817,0.26739922,0.26138514,0.27041197,0.45420304,-0.55858505,-0.805931,0.7533549,0.12733097,0.65767205,0.25707132,0.25879928,0.25086498,0.34053016,0.25267363,0.23888946,0.27383736,-0.6490907,,,,,
107,10,2022-07-17,0.26138505,0.2564505,0.27174577,0.255049,0.26319307,0.41859236,-0.51952213,-0.75401115,0.71597034,0.07774734,0.36672994,0.2524962,0.25879928,0.24851578,0.34053016,0.25272226,0.23898076,0.27383593,-0.6481946,,,,,
107,11,2022-07-18,0.25507155,0.27362812,0.27194503,0.28110558,0.5789957,0.55838996,-0.40080854,-0.68751323,0.91687757,0.3442131,1.11809,0.25916308,0.26096457,0.2530131,0.34053016,0.25460443,0.24467385,0.27136222,-0.5716956,,,,,
107,12,2022-07-19,0.2811055,0.2896944,0.28503096,0.2964747,0.640821,0.6221341,-0.25544235,-0.6037485,1.1548382,0.65982324,1.3695086,0.26770842,0.26981026,0.26178867,0.34053016,0.25746855,0.25380096,0.26707858,-0.44630533,,,,,
107,13,2022-07-20,0.29650426,0.29718623,0.30627766,0.29371154,0.57593256,0.60501057,-0.1492121,-0.5143995,1.2317971,0.76189476,1.0003321,0.2716932,0.2739351,0.2658808,0.34053016,0.2603392,0.26041538,0.26562133,-0.36967742,,,,,
107,14,2022-07-21,0.29371145,0.28408062,0.29723334,0.2925779,0.43596584,0.59766936,-0.06960984,-0.4261823,1.2162006,0.7412089,0.74914527,0.2716932,0.2739351,0.2658808,0.34053016,0.26372716,0.26507398,0.26742527,-0.3401815,,,,,
107,15,2022-07-22,0.2925778,0.28901064,0.2997724,0.28512704,0.4016666,0.5492964,-0.03210977,-0.34772328,1.0817181,0.5628431,0.35198763,0.27758694,0.2739351,0.26890707,0.33673733,0.26672986,0.2672399,0.27122143,-0.35204092,,,,,
107,16,2022-07-23,0.28512695,0.27713472,0.2907169,0.28140035,0.2733338,0.52558947,-0.01603645,-0.28157634,0.9120408,0.33779806,0.14986512,0.28399128,0.2739351,0.27219552,0.334756,0.2694729,0.26813912,0.27589765,-0.38377216,,,,,
107,17,2022-07-24,0.28136057,0.27735266,0.2958831,0.2834507,0.25530595,0.5368668,0.0016605324,-0.22493757,0.78100413,0.16400246,0.16518141,0.28479636,0.2739351,0.2726089,0.334756,0.27152276,0.27004588,0.27800995,-0.38358054,,,,,
107,18,2022-07-25,0.28340995,0.2718739,0.27975327,0.26322332,0.42436022,0.4163097,-0.05127588,-0.1907576,0.47149062,-0.2465091,-0.50111645,0.28706482,0.2739351,0.27377367,0.334756,0.27251586,0.26976627,0.28038034,-0.40678367,,,,,
107,19,2022-07-26,0.26322323,0.25115904,0.27104896,0.26232687,0.41780218,0.41153204,-0.0967294,-0.1729712,0.24556401,-0.5461583,-0.43052894,0.28670114,0.27527618,0.27425218,0.334756,0.2731197,0.2696983,0.28170744,-0.41891745,,,,,
107,20,2022-07-27,0.26232678,0.27889255,0.27643058,0.28939354,0.5038249,0.5578226,-0.04579931,-0.14803293,0.34412682,-0.41543326,0.4786754,0.28670114,0.27527618,0.27425218,0.334756,0.27428108,0.2721045,0.28141993,-0.39313957,,,,,
107,21,2022-07-28,0.2894231,0.29597586,0.30108774,0.30358994,0.56884116,0.61713076,0.038639866,-0.11032717,0.520081,-0.18206309,0.79477286,0.28670114,0.27527618,0.27425218,0.33315107,0.27624804,0.27708283,0.27992198,-0.3319966,,,,,
107,22,2022-07-29,0.30362684,0.2997936,0.3144109,0.30248705,0.47094378,0.61020875,0.09912761,-0.0674437,0.591437,-0.08742277,0.56883466,0.28808796,0.277836,0.27623403,0.33075902,0.278157,0.28130496,0.27915043,-0.28445524,,,,,
107,23,2022-07-30,0.30254322,0.30333477,0.31582376,0.3004107,0.34837702,0.5965277,0.13702753,-0.025167655,0.58306587,-0.09852547,0.3557594,0.28997144,0.2797857,0.27816826,0.3250408,0.28059015,0.28469896,0.28039187,-0.26233655,,,,,
107,24,2022-07-31,0.30042863,0.29589888,0.3114205,0.29482782,0.2878782,0.5593914,0.1455123,0.010437286,0.49112862,-0.22046296,0.078280844,0.28997144,0.2797857,0.27816826,0.32214895,0.28350332,0.2856281,0.28538707,-0.2965363,,,,,
107,25,2022-08-01,0.29487622,0.28513208,0.30537778,0.29442433,0.33060378,0.5566453,0.14752477,0.039344404,0.3988232,-0.3428888,0.017226536,0.28997144,0.2797857,0.27816826,0.31355742,0.2869498,0.28389677,0.2944654,-0.39179635,,,,,
107,26,2022-08-02,0.29440656,0.28434965,0.3022447,0.28995696,0.36657363,0.5253665,0.13136332,0.059071805,0.27231374,-0.51067984,-0.1542115,0.28997144,0.2797857,0.27816826,0.30539382,0.28935838,0.2828824,0.3005908,-0.45458236,,,,,
107,27,2022-08-03,0.2899272,0.2873007,0.3026747,0.287256,0.33511496,0.5063511,0.10683264,0.06969562,0.14685354,-0.67707926,-0.23315986,0.28997144,0.2797857,0.27816826,0.2903592,0.291309,0.28169405,0.3059623,-0.51253307,,,,,
107,28,2022-08-04,0.28723264,0.28063202,0.2981709,0.284141,0.35822248,0.48407492,0.074691854,0.07143639,0.024432506,-0.8394478,-0.30494747,0.2927801,0.2797857,0.27961043,0.2700485,0.29287764,0.28025365,0.31082457,-0.56852037,,,,,
107,29,2022-08-05,0.28413182,0.28455347,0.30116495,0.29513234,0.4111455,0.5540977,0.082358,0.07444097,0.041849717,-0.8163471,0.07055866,0.30412632,0.2797857,0.2854364,0.2700485,0.29472965,0.2799994,0.31494606,-0.6066203,0.011551271272697707,0.02297315766028674,0.01709492335564305,0.027960631595307945,0.01136571769633956
108,0,2022-07-08,0.26823056,0.26969534,0.27878052,0.26774856,1.002283,0.43399557,-0.8943032,-1.2947913,1.22158,0.74834365,1.1180954,0.2546897,0.28790918,0.26408163,0.34053016,0.25454634,0.23963724,0.27688,-0.6681624,,,,,
108,1,2022-07-09,0.26774848,0.2610936,0.28090832,0.267702,0.41936055,0.43373716,-0.79293,-1.2025894,1.2711155,0.81404334,0.9545147,0.25598523,0.25734147,0.24958417,0.34053016,0.25543684,0.24173033,0.2763818,-0.6435933,,,,,
108,2,2022-07-10,0.26770702,0.2552422,0.27022418,0.25607425,0.45508975,0.37110263,-0.7435739,-1.1184496,1.160007,0.66667867,0.463828,0.25598523,0.25416484,0.24800844,0.34053016,0.25568932,0.24206723,0.27652773,-0.64159405,,,,,
108,3,2022-07-11,0.2560525,0.24362636,0.2577359,0.24174428,0.31328517,0.3048332,-0.7442318,-1.0512761,0.92618746,0.3565609,-0.0079640895,0.25598523,0.25416484,0.24800844,0.34053016,0.25502446,0.24176982,0.27548328,-0.63544166,,,,,
108,4,2022-07-12,0.24174418,0.2309122,0.24756251,0.23162308,0.31839934,0.26386136,-0.77052057,-1.0030651,0.6648579,0.009956349,-0.24974395,0.258278,0.25011253,0.24717563,0.34053016,0.2544477,0.24238981,0.27359432,-0.613106,,,,,
108,5,2022-07-13,0.23166333,0.2357396,0.24229252,0.2460688,0.49935964,0.3607105,-0.737519,-0.957557,0.627608,-0.039448667,0.3095524,0.25707132,0.25011253,0.24655603,0.34053016,0.25368193,0.24131307,0.27321318,-0.6202332,,,,,
108,6,2022-07-14,0.24606872,0.24412169,0.2535854,0.25171193,0.40999743,0.3953397,-0.6867733,-0.91048014,0.64922774,-0.010774194,0.4769361,0.25707132,0.2530405,0.2480084,0.34053016,0.25311425,0.24013327,0.2733578,-0.6329041,,,,,
108,7,2022-07-15,0.25171185,0.2488361,0.26585662,0.25555724,0.3283546,0.41885546,-0.6284903,-0.86056346,0.6883653,0.04113442,0.5480366,0.25707132,0.25879928,0.25086498,0.34053016,0.2525358,0.23850858,0.27397817,-0.65399545,,,,,
108,8,2022-07-16,0.25555715,0.25494817,0.26739922,0.26138514,0.27041197,0.45420304,-0.55858505,-0.805931,0.7533549,0.12733097,0.65767205,0.25707132,0.25879928,0.25086498,0.34053016,0.25267363,0.23888946,0.27383736,-0.6490907,,,,,
108,9,2022-07-17,0.26138505,0.2564505,0.27174577,0.255049,0.26319307,0.41859236,-0.51952213,-0.75401115,0.71597034,0.07774734,0.36672994,0.2524962,0.25879928,0.24851578,0.34053016,0.25272226,0.23898076,0.27383593,-0.6481946,,,,,
108,10,2022-07-18,0.25507155,0.27362812,0.27194503,0.28110558,0.5789957,0.55838996,-0.40080854,-0.68751323,0.91687757,0.3442131,1.11809,0.25916308,0.26096457,0.2530131,0.34053016,0.25460443,0.24467385,0.27136222,-0.5716956,,,,,
108,11,2022-07-19,0.2811055,0.2896944,0.28503096,0.2964747,0.640821,0.6221341,-0.25544235,-0.6037485,1.1548382,0.65982324,1.3695086,0.26770842,0.26981026,0.26178867,0.34053016,0.25746855,0.25380096,0.26707858,-0.44630533,,,,,
108,12,2022-07-20,0.29650426,0.29718623,0.30627766,0.29371154,0.57593256,0.60501057,-0.1492121,-0.5143995,1.2317971,0.76189476,1.0003321,0.2716932,0.2739351,0.2658808,0.34053016,0.2603392,0.26041538,0.26562133,-0.36967742,,,,,
108,13,2022-07-21,0.29371145,0.28408062,0.29723334,0.2925779,0.43596584,0.59766936,-0.06960984,-0.4261823,1.2162006,0.7412089,0.74914527,0.2716932,0.2739351,0.2658808,0.34053016,0.26372716,0.26507398,0.26742527,-0.3401815,,,,,
108,14,2022-07-22,0.2925778,0.28901064,0.2997724,0.28512704,0.4016666,0.5492964,-0.03210977,-0.34772328,1.0817181,0.5628431,0.35198763,0.27758694,0.2739351,0.26890707,0.33673733,0.26672986,0.2672399,0.27122143,-0.35204092,,,,,
108,15,2022-07-23,0.28512695,0.27713472,0.2907169,0.28140035,0.2733338,0.52558947,-0.01603645,-0.28157634,0.9120408,0.33779806,0.14986512,0.28399128,0.2739351,0.27219552,0.334756,0.2694729,0.26813912,0.27589765,-0.38377216,,,,,
108,16,2022-07-24,0.28136057,0.27735266,0.2958831,0.2834507,0.25530595,0.5368668,0.0016605324,-0.22493757,0.78100413,0.16400246,0.16518141,0.28479636,0.2739351,0.2726089,0.334756,0.27152276,0.27004588,0.27800995,-0.38358054,,,,,
108,17,2022-07-25,0.28340995,0.2718739,0.27975327,0.26322332,0.42436022,0.4163097,-0.05127588,-0.1907576,0.47149062,-0.2465091,-0.50111645,0.28706482,0.2739351,0.27377367,0.334756,0.27251586,0.26976627,0.28038034,-0.40678367,,,,,
108,18,2022-07-26,0.26322323,0.25115904,0.27104896,0.26232687,0.41780218,0.41153204,-0.0967294,-0.1729712,0.24556401,-0.5461583,-0.43052894,0.28670114,0.27527618,0.27425218,0.334756,0.2731197,0.2696983,0.28170744,-0.41891745,,,,,
108,19,2022-07-27,0.26232678,0.27889255,0.27643058,0.28939354,0.5038249,0.5578226,-0.04579931,-0.14803293,0.34412682,-0.41543326,0.4786754,0.28670114,0.27527618,0.27425218,0.334756,0.27428108,0.2721045,0.28141993,-0.39313957,,,,,
108,20,2022-07-28,0.2894231,0.29597586,0.30108774,0.30358994,0.56884116,0.61713076,0.038639866,-0.11032717,0.520081,-0.18206309,0.79477286,0.28670114,0.27527618,0.27425218,0.33315107,0.27624804,0.27708283,0.27992198,-0.3319966,,,,,
108,21,2022-07-29,0.30362684,0.2997936,0.3144109,0.30248705,0.47094378,0.61020875,0.09912761,-0.0674437,0.591437,-0.08742277,0.56883466,0.28808796,0.277836,0.27623403,0.33075902,0.278157,0.28130496,0.27915043,-0.28445524,,,,,
108,22,2022-07-30,0.30254322,0.30333477,0.31582376,0.3004107,0.34837702,0.5965277,0.13702753,-0.025167655,0.58306587,-0.09852547,0.3557594,0.28997144,0.2797857,0.27816826,0.3250408,0.28059015,0.28469896,0.28039187,-0.26233655,,,,,
108,23,2022-07-31,0.30042863,0.29589888,0.3114205,0.29482782,0.2878782,0.5593914,0.1455123,0.010437286,0.49112862,-0.22046296,0.078280844,0.28997144,0.2797857,0.27816826,0.32214895,0.28350332,0.2856281,0.28538707,-0.2965363,,,,,
108,24,2022-08-01,0.29487622,0.28513208,0.30537778,0.29442433,0.33060378,0.5566453,0.14752477,0.039344404,0.3988232,-0.3428888,0.017226536,0.28997144,0.2797857,0.27816826,0.31355742,0.2869498,0.28389677,0.2944654,-0.39179635,,,,,
108,25,2022-08-02,0.29440656,0.28434965,0.3022447,0.28995696,0.36657363,0.5253665,0.13136332,0.059071805,0.27231374,-0.51067984,-0.1542115,0.28997144,0.2797857,0.27816826,0.30539382,0.28935838,0.2828824,0.3005908,-0.45458236,,,,,
108,26,2022-08-03,0.2899272,0.2873007,0.3026747,0.287256,0.33511496,0.5063511,0.10683264,0.06969562,0.14685354,-0.67707926,-0.23315986,0.28997144,0.2797857,0.27816826,0.2903592,0.291309,0.28169405,0.3059623,-0.51253307,,,,,
108,27,2022-08-04,0.28723264,0.28063202,0.2981709,0.284141,0.35822248,0.48407492,0.074691854,0.07143639,0.024432506,-0.8394478,-0.30494747,0.2927801,0.2797857,0.27961043,0.2700485,0.29287764,0.28025365,0.31082457,-0.56852037,,,,,
108,28,2022-08-05,0.28413182,0.28455347,0.30116495,0.29513234,0.4111455,0.5540977,0.082358,0.07444097,0.041849717,-0.8163471,0.07055866,0.30412632,0.2797857,0.2854364,0.2700485,0.29472965,0.2799994,0.31494606,-0.6066203,,,,,
108,29,2022-08-06,0.29515043,0.28269127,0.306331,0.28942162,0.17415099,0.511484,0.06736682,0.07369242,-0.009873762,-0.8575839,-0.14317204,0.30412632,0.2797857,0.2854364,0.2700485,0.29661602,0.27718255,0.3220074,-0.69494706,-0.001744251501130575,-0.0024388549610449,-0.003975913684308005,-0.01614862761485108,-3.094781552571527e-05
109,0,2022-07-09,0.26774848,0.2610936,0.28090832,0.267702,0.41936055,0.43373716,-0.79293,-1.2025894,1.2711155,0.81404334,0.9545147,0.25598523,0.25734147,0.24958417,0.34053016,0.25543684,0.24173033,0.2763818,-0.6435933,,,,,
109,1,2022-07-10,0.26770702,0.2552422,0.27022418,0.25607425,0.45508975,0.37110263,-0.7435739,-1.1184496,1.160007,0.66667867,0.463828,0.25598523,0.25416484,0.24800844,0.34053016,0.25568932,0.24206723,0.27652773,-0.64159405,,,,,
109,2,2022-07-11,0.2560525,0.24362636,0.2577359,0.24174428,0.31328517,0.3048332,-0.7442318,-1.0512761,0.92618746,0.3565609,-0.0079640895,0.25598523,0.25416484,0.24800844,0.34053016,0.25502446,0.24176982,0.27548328,-0.63544166,,,,,
109,3,2022-07-12,0.24174418,0.2309122,0.24756251,0.23162308,0.31839934,0.26386136,-0.77052057,-1.0030651,0.6648579,0.009956349,-0.24974395,0.258278,0.25011253,0.24717563,0.34053016,0.2544477,0.24238981,0.27359432,-0.613106,,,,,
109,4,2022-07-13,0.23166333,0.2357396,0.24229252,0.2460688,0.49935964,0.3607105,-0.737519,-0.957557,0.627608,-0.039448667,0.3095524,0.25707132,0.25011253,0.24655603,0.34053016,0.25368193,0.24131307,0.27321318,-0.6202332,,,,,
109,5,2022-07-14,0.24606872,0.24412169,0.2535854,0.25171193,0.40999743,0.3953397,-0.6867733,-0.91048014,0.64922774,-0.010774194,0.4769361,0.25707132,0.2530405,0.2480084,0.34053016,0.25311425,0.24013327,0.2733578,-0.6329041,,,,,
109,6,2022-07-15,0.25171185,0.2488361,0.26585662,0.25555724,0.3283546,0.41885546,-0.6284903,-0.86056346,0.6883653,0.04113442,0.5480366,0.25707132,0.25879928,0.25086498,0.34053016,0.2525358,0.23850858,0.27397817,-0.65399545,,,,,
109,7,2022-07-16,0.25555715,0.25494817,0.26739922,0.26138514,0.27041197,0.45420304,-0.55858505,-0.805931,0.7533549,0.12733097,0.65767205,0.25707132,0.25879928,0.25086498,0.34053016,0.25267363,0.23888946,0.27383736,-0.6490907,,,,,
109,8,2022-07-17,0.26138505,0.2564505,0.27174577,0.255049,0.26319307,0.41859236,-0.51952213,-0.75401115,0.71597034,0.07774734,0.36672994,0.2524962,0.25879928,0.24851578,0.34053016,0.25272226,0.23898076,0.27383593,-0.6481946,,,,,
109,9,2022-07-18,0.25507155,0.27362812,0.27194503,0.28110558,0.5789957,0.55838996,-0.40080854,-0.68751323,0.91687757,0.3442131,1.11809,0.25916308,0.26096457,0.2530131,0.34053016,0.25460443,0.24467385,0.27136222,-0.5716956,,,,,
109,10,2022-07-19,0.2811055,0.2896944,0.28503096,0.2964747,0.640821,0.6221341,-0.25544235,-0.6037485,1.1548382,0.65982324,1.3695086,0.26770842,0.26981026,0.26178867,0.34053016,0.25746855,0.25380096,0.26707858,-0.44630533,,,,,
109,11,2022-07-20,0.29650426,0.29718623,0.30627766,0.29371154,0.57593256,0.60501057,-0.1492121,-0.5143995,1.2317971,0.76189476,1.0003321,0.2716932,0.2739351,0.2658808,0.34053016,0.2603392,0.26041538,0.26562133,-0.36967742,,,,,
109,12,2022-07-21,0.29371145,0.28408062,0.29723334,0.2925779,0.43596584,0.59766936,-0.06960984,-0.4261823,1.2162006,0.7412089,0.74914527,0.2716932,0.2739351,0.2658808,0.34053016,0.26372716,0.26507398,0.26742527,-0.3401815,,,,,
109,13,2022-07-22,0.2925778,0.28901064,0.2997724,0.28512704,0.4016666,0.5492964,-0.03210977,-0.34772328,1.0817181,0.5628431,0.35198763,0.27758694,0.2739351,0.26890707,0.33673733,0.26672986,0.2672399,0.27122143,-0.35204092,,,,,
109,14,2022-07-23,0.28512695,0.27713472,0.2907169,0.28140035,0.2733338,0.52558947,-0.01603645,-0.28157634,0.9120408,0.33779806,0.14986512,0.28399128,0.2739351,0.27219552,0.334756,0.2694729,0.26813912,0.27589765,-0.38377216,,,,,
109,15,2022-07-24,0.28136057,0.27735266,0.2958831,0.2834507,0.25530595,0.5368668,0.0016605324,-0.22493757,0.78100413,0.16400246,0.16518141,0.28479636,0.2739351,0.2726089,0.334756,0.27152276,0.27004588,0.27800995,-0.38358054,,,,,
109,16,2022-07-25,0.28340995,0.2718739,0.27975327,0.26322332,0.42436022,0.4163097,-0.05127588,-0.1907576,0.47149062,-0.2465091,-0.50111645,0.28706482,0.2739351,0.27377367,0.334756,0.27251586,0.26976627,0.28038034,-0.40678367,,,,,
109,17,2022-07-26,0.26322323,0.25115904,0.27104896,0.26232687,0.41780218,0.41153204,-0.0967294,-0.1729712,0.24556401,-0.5461583,-0.43052894,0.28670114,0.27527618,0.27425218,0.334756,0.2731197,0.2696983,0.28170744,-0.41891745,,,,,
109,18,2022-07-27,0.26232678,0.27889255,0.27643058,0.28939354,0.5038249,0.5578226,-0.04579931,-0.14803293,0.34412682,-0.41543326,0.4786754,0.28670114,0.27527618,0.27425218,0.334756,0.27428108,0.2721045,0.28141993,-0.39313957,,,,,
109,19,2022-07-28,0.2894231,0.29597586,0.30108774,0.30358994,0.56884116,0.61713076,0.038639866,-0.11032717,0.520081,-0.18206309,0.79477286,0.28670114,0.27527618,0.27425218,0.33315107,0.27624804,0.27708283,0.27992198,-0.3319966,,,,,
109,20,2022-07-29,0.30362684,0.2997936,0.3144109,0.30248705,0.47094378,0.61020875,0.09912761,-0.0674437,0.591437,-0.08742277,0.56883466,0.28808796,0.277836,0.27623403,0.33075902,0.278157,0.28130496,0.27915043,-0.28445524,,,,,
109,21,2022-07-30,0.30254322,0.30333477,0.31582376,0.3004107,0.34837702,0.5965277,0.13702753,-0.025167655,0.58306587,-0.09852547,0.3557594,0.28997144,0.2797857,0.27816826,0.3250408,0.28059015,0.28469896,0.28039187,-0.26233655,,,,,
109,22,2022-07-31,0.30042863,0.29589888,0.3114205,0.29482782,0.2878782,0.5593914,0.1455123,0.010437286,0.49112862,-0.22046296,0.078280844,0.28997144,0.2797857,0.27816826,0.32214895,0.28350332,0.2856281,0.28538707,-0.2965363,,,,,
109,23,2022-08-01,0.29487622,0.28513208,0.30537778,0.29442433,0.33060378,0.5566453,0.14752477,0.039344404,0.3988232,-0.3428888,0.017226536,0.28997144,0.2797857,0.27816826,0.31355742,0.2869498,0.28389677,0.2944654,-0.39179635,,,,,
109,24,2022-08-02,0.29440656,0.28434965,0.3022447,0.28995696,0.36657363,0.5253665,0.13136332,0.059071805,0.27231374,-0.51067984,-0.1542115,0.28997144,0.2797857,0.27816826,0.30539382,0.28935838,0.2828824,0.3005908,-0.45458236,,,,,
109,25,2022-08-03,0.2899272,0.2873007,0.3026747,0.287256,0.33511496,0.5063511,0.10683264,0.06969562,0.14685354,-0.67707926,-0.23315986,0.28997144,0.2797857,0.27816826,0.2903592,0.291309,0.28169405,0.3059623,-0.51253307,,,,,
109,26,2022-08-04,0.28723264,0.28063202,0.2981709,0.284141,0.35822248,0.48407492,0.074691854,0.07143639,0.024432506,-0.8394478,-0.30494747,0.2927801,0.2797857,0.27961043,0.2700485,0.29287764,0.28025365,0.31082457,-0.56852037,,,,,
109,27,2022-08-05,0.28413182,0.28455347,0.30116495,0.29513234,0.4111455,0.5540977,0.082358,0.07444097,0.041849717,-0.8163471,0.07055866,0.30412632,0.2797857,0.2854364,0.2700485,0.29472965,0.2799994,0.31494606,-0.6066203,,,,,
109,28,2022-08-06,0.29515043,0.28269127,0.306331,0.28942162,0.17415099,0.511484,0.06736682,0.07369242,-0.009873762,-0.8575839,-0.14317204,0.30412632,0.2797857,0.2854364,0.2700485,0.29661602,0.27718255,0.3220074,-0.69494706,,,,,
109,29,2022-08-07,0.28942153,0.28343993,0.3052916,0.2929318,0.18706766,0.534091,0.06447376,0.072485246,-0.016194168,-0.849201,-0.029048288,0.30412632,0.2797857,0.2854364,0.2700485,0.29726502,0.27757987,0.3229072,-0.6988817,0.0009655188696782232,0.002679418505430101,0.009863703537791826,0.016382214943935446,0.03950716941633103
110,0,2022-07-10,0.26770702,0.2552422,0.27022418,0.25607425,0.45508975,0.37110263,-0.7435739,-1.1184496,1.160007,0.66667867,0.463828,0.25598523,0.25416484,0.24800844,0.34053016,0.25568932,0.24206723,0.27652773,-0.64159405,,,,,
110,1,2022-07-11,0.2560525,0.24362636,0.2577359,0.24174428,0.31328517,0.3048332,-0.7442318,-1.0512761,0.92618746,0.3565609,-0.0079640895,0.25598523,0.25416484,0.24800844,0.34053016,0.25502446,0.24176982,0.27548328,-0.63544166,,,,,
110,2,2022-07-12,0.24174418,0.2309122,0.24756251,0.23162308,0.31839934,0.26386136,-0.77052057,-1.0030651,0.6648579,0.009956349,-0.24974395,0.258278,0.25011253,0.24717563,0.34053016,0.2544477,0.24238981,0.27359432,-0.613106,,,,,
110,3,2022-07-13,0.23166333,0.2357396,0.24229252,0.2460688,0.49935964,0.3607105,-0.737519,-0.957557,0.627608,-0.039448667,0.3095524,0.25707132,0.25011253,0.24655603,0.34053016,0.25368193,0.24131307,0.27321318,-0.6202332,,,,,
110,4,2022-07-14,0.24606872,0.24412169,0.2535854,0.25171193,0.40999743,0.3953397,-0.6867733,-0.91048014,0.64922774,-0.010774194,0.4769361,0.25707132,0.2530405,0.2480084,0.34053016,0.25311425,0.24013327,0.2733578,-0.6329041,,,,,
110,5,2022-07-15,0.25171185,0.2488361,0.26585662,0.25555724,0.3283546,0.41885546,-0.6284903,-0.86056346,0.6883653,0.04113442,0.5480366,0.25707132,0.25879928,0.25086498,0.34053016,0.2525358,0.23850858,0.27397817,-0.65399545,,,,,
110,6,2022-07-16,0.25555715,0.25494817,0.26739922,0.26138514,0.27041197,0.45420304,-0.55858505,-0.805931,0.7533549,0.12733097,0.65767205,0.25707132,0.25879928,0.25086498,0.34053016,0.25267363,0.23888946,0.27383736,-0.6490907,,,,,
110,7,2022-07-17,0.26138505,0.2564505,0.27174577,0.255049,0.26319307,0.41859236,-0.51952213,-0.75401115,0.71597034,0.07774734,0.36672994,0.2524962,0.25879928,0.24851578,0.34053016,0.25272226,0.23898076,0.27383593,-0.6481946,,,,,
110,8,2022-07-18,0.25507155,0.27362812,0.27194503,0.28110558,0.5789957,0.55838996,-0.40080854,-0.68751323,0.91687757,0.3442131,1.11809,0.25916308,0.26096457,0.2530131,0.34053016,0.25460443,0.24467385,0.27136222,-0.5716956,,,,,
110,9,2022-07-19,0.2811055,0.2896944,0.28503096,0.2964747,0.640821,0.6221341,-0.25544235,-0.6037485,1.1548382,0.65982324,1.3695086,0.26770842,0.26981026,0.26178867,0.34053016,0.25746855,0.25380096,0.26707858,-0.44630533,,,,,
110,10,2022-07-20,0.29650426,0.29718623,0.30627766,0.29371154,0.57593256,0.60501057,-0.1492121,-0.5143995,1.2317971,0.76189476,1.0003321,0.2716932,0.2739351,0.2658808,0.34053016,0.2603392,0.26041538,0.26562133,-0.36967742,,,,,
110,11,2022-07-21,0.29371145,0.28408062,0.29723334,0.2925779,0.43596584,0.59766936,-0.06960984,-0.4261823,1.2162006,0.7412089,0.74914527,0.2716932,0.2739351,0.2658808,0.34053016,0.26372716,0.26507398,0.26742527,-0.3401815,,,,,
110,12,2022-07-22,0.2925778,0.28901064,0.2997724,0.28512704,0.4016666,0.5492964,-0.03210977,-0.34772328,1.0817181,0.5628431,0.35198763,0.27758694,0.2739351,0.26890707,0.33673733,0.26672986,0.2672399,0.27122143,-0.35204092,,,,,
110,13,2022-07-23,0.28512695,0.27713472,0.2907169,0.28140035,0.2733338,0.52558947,-0.01603645,-0.28157634,0.9120408,0.33779806,0.14986512,0.28399128,0.2739351,0.27219552,0.334756,0.2694729,0.26813912,0.27589765,-0.38377216,,,,,
