group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
134,22,2020-09-03,0.51399195,0.49546126,0.44318452,0.4360428,0.3026904,0.27295604,-0.09974963,0.20823006,-0.9843588,0.45506158,-2.2786818,0.5496149,0.64833415,0.6299457,0.6592818,0.64713883,0.513485,0.81716096,-0.3486003,,,,,
134,23,2020-09-04,0.43540177,0.44488984,0.43762887,0.4552613,0.22999518,0.33440104,-0.25135785,0.111286655,-1.1885175,0.7297341,-1.3284163,0.54653,0.6447334,0.62642145,0.6592818,0.64152527,0.51718485,0.79595524,-0.21411373,,,,,
134,24,2020-09-05,0.45476,0.44117546,0.43433976,0.4376689,0.22319755,0.30217692,-0.4143286,-0.0011554309,-1.382249,0.9903782,-1.429174,0.5447037,0.6426017,0.62433505,0.6592818,0.63456166,0.52105194,0.7709353,-0.059727512,,,,,
134,25,2020-09-06,0.437187,0.4279484,0.44540286,0.44330165,0.13951387,0.32045785,-0.52311283,-0.11439667,-1.3922383,1.0038177,-0.94867355,0.5447037,0.6426017,0.62433505,0.6612632,0.62647784,0.51782656,0.75561756,-0.013371579,,,,,
134,26,2020-09-07,0.44279405,0.43179837,0.4375963,0.45067942,0.15506843,0.34482795,-0.58360285,-0.21793883,-1.271001,0.8407065,-0.5204238,0.5447037,0.6426017,0.62433505,0.66180044,0.62020385,0.51555306,0.74332047,0.026562579,,,,,
134,27,2020-09-08,0.4501838,0.43344766,0.43596804,0.4351492,0.18211877,0.31282172,-0.6659616,-0.3184032,-1.232529,0.78894687,-0.71434563,0.5447037,0.6426017,0.62433505,0.66180044,0.61370486,0.51523066,0.72696537,0.102937326,,,,,
134,28,2020-09-09,0.43467072,0.4276978,0.4445008,0.44097328,0.122042835,0.3332669,-0.70821637,-0.40782022,-1.0944384,0.6031613,-0.35872176,0.5447037,0.6426017,0.62433505,0.6631809,0.6071803,0.51208305,0.71557087,0.13097592,,,,,
134,29,2020-09-10,0.44049338,0.43619245,0.45035085,0.44837812,0.14420395,0.3595531,-0.71440136,-0.48067787,-0.88744813,0.3246791,-0.03887275,0.54122174,0.6426017,0.6223461,0.6641958,0.60241175,0.51009494,0.7066873,0.15684836,0.010466974043101923,0.01043582749662816,0.008677963268433791,0.006447950089060547,0.007244183299224827
135,0,2020-08-13,0.52504265,0.5154562,0.5284771,0.53919274,0.1737601,0.6494524,0.9827447,1.112058,-0.18803343,-0.61630493,-0.17683956,0.59115773,0.59751093,0.62880355,0.6332666,0.62102526,0.5135187,0.74908,-0.01882981,,,,,
135,1,2020-08-14,0.5385845,0.51890856,0.5521632,0.53796816,0.14809816,0.64421165,0.95060843,1.0916555,-0.2317662,-0.5574674,-0.268996,0.592315,0.5987625,0.63007706,0.6332666,0.6292496,0.5054772,0.7848118,-0.2610038,,,,,
135,2,2020-08-15,0.5373763,0.52677673,0.55515724,0.5437488,0.1391882,0.65863764,0.92916495,1.070743,-0.23814005,-0.5488921,-0.17417775,0.592315,0.59968275,0.63052744,0.6332666,0.63691795,0.4954685,0.8225958,-0.5300494,,,,,
135,3,2020-08-16,0.54314995,0.5238546,0.555548,0.5474365,0.10219015,0.6680057,0.91082525,1.0500869,-0.2349338,-0.5532057,-0.14665484,0.592315,0.60425013,0.6327626,0.6332666,0.6404352,0.49757704,0.8280057,-0.53807336,,,,,
135,4,2020-08-17,0.5468329,0.5563128,0.5610047,0.57072836,0.21009146,0.7221032,0.94681156,1.0412657,-0.08699967,-0.7522345,0.33508232,0.60680455,0.6263639,0.65186125,0.64930713,0.6459239,0.50255376,0.8334472,-0.5215516,,,,,
135,5,2020-08-18,0.570101,0.5514569,0.56414074,0.54957664,0.18816987,0.62528265,0.9077785,1.0258529,-0.16939422,-0.64138186,-0.3301539,0.60680455,0.6273394,0.6523386,0.6521019,0.6492952,0.5036491,0.84027976,-0.54518574,,,,,
135,6,2020-08-19,0.548977,0.5292026,0.5474067,0.5375937,0.1832342,0.576357,0.8345871,0.9978545,-0.32671285,-0.42972732,-0.6330533,0.60680455,0.6294315,0.65336245,0.6521019,0.65191,0.5027333,0.8487204,-0.5939206,,,,,
135,7,2020-08-20,0.5369885,0.52120847,0.55437565,0.54382116,0.11392682,0.59401435,0.783478,0.9645148,-0.39347848,-0.33990166,-0.43723792,0.6077087,0.63521457,0.656709,0.6521019,0.6539783,0.50335723,0.85299766,-0.60924757,,,,,
135,8,2020-08-21,0.5432216,0.52060324,0.5425095,0.52354485,0.15961696,0.5149679,0.68037695,0.915772,-0.5860146,-0.08086588,-0.8982783,0.61206156,0.6464941,0.6647154,0.6521019,0.65290105,0.5026691,0.85141623,-0.60752016,,,,,
135,9,2020-08-22,0.5229614,0.5089825,0.5354103,0.53182757,0.107938945,0.54092664,0.6130103,0.86235654,-0.644423,-0.0022839182,-0.58140254,0.6159113,0.67187595,0.6793358,0.6521019,0.6552629,0.5001156,0.862112,-0.68127185,,,,,
135,10,2020-08-23,0.5312764,0.5109235,0.544354,0.53089434,0.09356065,0.5372187,0.5501112,0.8061593,-0.67919517,0.0444981,-0.5417864,0.6159113,0.67187595,0.6793358,0.6521019,0.6569728,0.4982922,0.8698105,-0.7342313,,,,,
135,11,2020-08-24,0.530309,0.51738936,0.5489757,0.5371916,0.114243165,0.55823433,0.5104919,0.7527201,-0.6447192,-0.0018854816,-0.3353519,0.6159113,0.67187595,0.6793358,0.6521019,0.65919334,0.49546534,0.8806247,-0.8109104,,,,,
135,12,2020-08-25,0.53659934,0.5139364,0.5185303,0.510146,0.17241259,0.45403937,0.40165704,0.6866704,-0.80235,0.2101891,-0.9491227,0.6065384,0.67187595,0.6739819,0.6521019,0.65749073,0.49700114,0.87345695,-0.7629963,,,,,
135,13,2020-08-26,0.5095842,0.5001047,0.5267602,0.5191455,0.13361554,0.486345,0.33486408,0.61953217,-0.8159562,0.22849467,-0.57631516,0.60363686,0.67187595,0.67232454,0.6592818,0.656289,0.4970988,0.87015283,-0.74616474,,,,,
135,14,2020-08-27,0.5185731,0.50330526,0.5190097,0.51089865,0.15662552,0.45658952,0.2563024,0.5490038,-0.8583326,0.28550744,-0.68067455,0.59033936,0.67187595,0.6647288,0.6592818,0.65523565,0.4980912,0.8656432,-0.7157945,,,,,
135,15,2020-08-28,0.51033604,0.50030625,0.5289024,0.5232661,0.113600016,0.50183094,0.2237636,0.48561546,-0.7690827,0.16543171,-0.27256563,0.58556265,0.6894996,0.670625,0.6592818,0.6542995,0.49774536,0.8638201,-0.7099494,,,,,
135,16,2020-08-29,0.52268916,0.50256807,0.53803045,0.519423,0.08130348,0.48690504,0.18491556,0.42658854,-0.71456546,0.092084885,-0.32851294,0.585201,0.6922012,0.67174053,0.6592818,0.6534378,0.49774235,0.86158097,-0.699139,,,,,
135,17,2020-08-30,0.518851,0.5109798,0.54069823,0.53486073,0.10669282,0.5420615,0.1923996,0.38096914,-0.5469732,-0.13339165,0.08233784,0.5832806,0.69612694,0.67256474,0.6592818,0.6527122,0.49665216,0.86163074,-0.7087679,,,,,
135,18,2020-08-31,0.5342723,0.5159289,0.5479929,0.5309812,0.13698795,0.5256152,0.1851697,0.34292588,-0.45227203,-0.2608015,-0.0481385,0.5832806,0.69716704,0.67307377,0.6592818,0.6537399,0.49633437,0.8648731,-0.7271962,,,,,
135,19,2020-09-01,0.5303964,0.5310649,0.54441065,0.54812676,0.19370441,0.5835933,0.22192562,0.32035968,-0.25881088,-0.5210818,0.3419069,0.5914521,0.69716704,0.6777414,0.6592818,0.65516764,0.4978138,0.8659597,-0.719715,,,,,
135,20,2020-09-02,0.5475231,0.5252376,0.5212958,0.5145586,0.21628107,0.45507407,0.15902102,0.28884065,-0.37072012,-0.37052047,-0.54183495,0.5914521,0.69716704,0.6777414,0.6592818,0.65360487,0.497782,0.86194557,-0.7005621,,,,,
135,21,2020-09-03,0.51399195,0.49546126,0.44318452,0.4360428,0.3026904,0.27295604,-0.09974963,0.20823006,-0.9843588,0.45506158,-2.2786818,0.5496149,0.64833415,0.6299457,0.6592818,0.64713883,0.513485,0.81716096,-0.3486003,,,,,
135,22,2020-09-04,0.43540177,0.44488984,0.43762887,0.4552613,0.22999518,0.33440104,-0.25135785,0.111286655,-1.1885175,0.7297341,-1.3284163,0.54653,0.6447334,0.62642145,0.6592818,0.64152527,0.51718485,0.79595524,-0.21411373,,,,,
135,23,2020-09-05,0.45476,0.44117546,0.43433976,0.4376689,0.22319755,0.30217692,-0.4143286,-0.0011554309,-1.382249,0.9903782,-1.429174,0.5447037,0.6426017,0.62433505,0.6592818,0.63456166,0.52105194,0.7709353,-0.059727512,,,,,
135,24,2020-09-06,0.437187,0.4279484,0.44540286,0.44330165,0.13951387,0.32045785,-0.52311283,-0.11439667,-1.3922383,1.0038177,-0.94867355,0.5447037,0.6426017,0.62433505,0.6612632,0.62647784,0.51782656,0.75561756,-0.013371579,,,,,
135,25,2020-09-07,0.44279405,0.43179837,0.4375963,0.45067942,0.15506843,0.34482795,-0.58360285,-0.21793883,-1.271001,0.8407065,-0.5204238,0.5447037,0.6426017,0.62433505,0.66180044,0.62020385,0.51555306,0.74332047,0.026562579,,,,,
135,26,2020-09-08,0.4501838,0.43344766,0.43596804,0.4351492,0.18211877,0.31282172,-0.6659616,-0.3184032,-1.232529,0.78894687,-0.71434563,0.5447037,0.6426017,0.62433505,0.66180044,0.61370486,0.51523066,0.72696537,0.102937326,,,,,
135,27,2020-09-09,0.43467072,0.4276978,0.4445008,0.44097328,0.122042835,0.3332669,-0.70821637,-0.40782022,-1.0944384,0.6031613,-0.35872176,0.5447037,0.6426017,0.62433505,0.6631809,0.6071803,0.51208305,0.71557087,0.13097592,,,,,
135,28,2020-09-10,0.44049338,0.43619245,0.45035085,0.44837812,0.14420395,0.3595531,-0.71440136,-0.48067787,-0.88744813,0.3246791,-0.03887275,0.54122174,0.6426017,0.6223461,0.6641958,0.60241175,0.51009494,0.7066873,0.15684836,,,,,
135,29,2020-09-11,0.44788378,0.43100247,0.45876378,0.45158875,0.108316034,0.37120256,-0.7033139,-0.5365905,-0.67563707,0.03971111,0.11429132,0.5234296,0.6426017,0.61218303,0.66923314,0.59732145,0.50623,0.7003053,0.1544517,-0.003263319083044559,-0.011176490493373313,-0.004807911010440987,0.0007911689178149187,0.008812892471921885
136,0,2020-08-14,0.5385845,0.51890856,0.5521632,0.53796816,0.14809816,0.64421165,0.95060843,1.0916555,-0.2317662,-0.5574674,-0.268996,0.592315,0.5987625,0.63007706,0.6332666,0.6292496,0.5054772,0.7848118,-0.2610038,,,,,
136,1,2020-08-15,0.5373763,0.52677673,0.55515724,0.5437488,0.1391882,0.65863764,0.92916495,1.070743,-0.23814005,-0.5488921,-0.17417775,0.592315,0.59968275,0.63052744,0.6332666,0.63691795,0.4954685,0.8225958,-0.5300494,,,,,
136,2,2020-08-16,0.54314995,0.5238546,0.555548,0.5474365,0.10219015,0.6680057,0.91082525,1.0500869,-0.2349338,-0.5532057,-0.14665484,0.592315,0.60425013,0.6327626,0.6332666,0.6404352,0.49757704,0.8280057,-0.53807336,,,,,
136,3,2020-08-17,0.5468329,0.5563128,0.5610047,0.57072836,0.21009146,0.7221032,0.94681156,1.0412657,-0.08699967,-0.7522345,0.33508232,0.60680455,0.6263639,0.65186125,0.64930713,0.6459239,0.50255376,0.8334472,-0.5215516,,,,,
136,4,2020-08-18,0.570101,0.5514569,0.56414074,0.54957664,0.18816987,0.62528265,0.9077785,1.0258529,-0.16939422,-0.64138186,-0.3301539,0.60680455,0.6273394,0.6523386,0.6521019,0.6492952,0.5036491,0.84027976,-0.54518574,,,,,
136,5,2020-08-19,0.548977,0.5292026,0.5474067,0.5375937,0.1832342,0.576357,0.8345871,0.9978545,-0.32671285,-0.42972732,-0.6330533,0.60680455,0.6294315,0.65336245,0.6521019,0.65191,0.5027333,0.8487204,-0.5939206,,,,,
136,6,2020-08-20,0.5369885,0.52120847,0.55437565,0.54382116,0.11392682,0.59401435,0.783478,0.9645148,-0.39347848,-0.33990166,-0.43723792,0.6077087,0.63521457,0.656709,0.6521019,0.6539783,0.50335723,0.85299766,-0.60924757,,,,,
136,7,2020-08-21,0.5432216,0.52060324,0.5425095,0.52354485,0.15961696,0.5149679,0.68037695,0.915772,-0.5860146,-0.08086588,-0.8982783,0.61206156,0.6464941,0.6647154,0.6521019,0.65290105,0.5026691,0.85141623,-0.60752016,,,,,
136,8,2020-08-22,0.5229614,0.5089825,0.5354103,0.53182757,0.107938945,0.54092664,0.6130103,0.86235654,-0.644423,-0.0022839182,-0.58140254,0.6159113,0.67187595,0.6793358,0.6521019,0.6552629,0.5001156,0.862112,-0.68127185,,,,,
136,9,2020-08-23,0.5312764,0.5109235,0.544354,0.53089434,0.09356065,0.5372187,0.5501112,0.8061593,-0.67919517,0.0444981,-0.5417864,0.6159113,0.67187595,0.6793358,0.6521019,0.6569728,0.4982922,0.8698105,-0.7342313,,,,,
136,10,2020-08-24,0.530309,0.51738936,0.5489757,0.5371916,0.114243165,0.55823433,0.5104919,0.7527201,-0.6447192,-0.0018854816,-0.3353519,0.6159113,0.67187595,0.6793358,0.6521019,0.65919334,0.49546534,0.8806247,-0.8109104,,,,,
136,11,2020-08-25,0.53659934,0.5139364,0.5185303,0.510146,0.17241259,0.45403937,0.40165704,0.6866704,-0.80235,0.2101891,-0.9491227,0.6065384,0.67187595,0.6739819,0.6521019,0.65749073,0.49700114,0.87345695,-0.7629963,,,,,
136,12,2020-08-26,0.5095842,0.5001047,0.5267602,0.5191455,0.13361554,0.486345,0.33486408,0.61953217,-0.8159562,0.22849467,-0.57631516,0.60363686,0.67187595,0.67232454,0.6592818,0.656289,0.4970988,0.87015283,-0.74616474,,,,,
136,13,2020-08-27,0.5185731,0.50330526,0.5190097,0.51089865,0.15662552,0.45658952,0.2563024,0.5490038,-0.8583326,0.28550744,-0.68067455,0.59033936,0.67187595,0.6647288,0.6592818,0.65523565,0.4980912,0.8656432,-0.7157945,,,,,
136,14,2020-08-28,0.51033604,0.50030625,0.5289024,0.5232661,0.113600016,0.50183094,0.2237636,0.48561546,-0.7690827,0.16543171,-0.27256563,0.58556265,0.6894996,0.670625,0.6592818,0.6542995,0.49774536,0.8638201,-0.7099494,,,,,
136,15,2020-08-29,0.52268916,0.50256807,0.53803045,0.519423,0.08130348,0.48690504,0.18491556,0.42658854,-0.71456546,0.092084885,-0.32851294,0.585201,0.6922012,0.67174053,0.6592818,0.6534378,0.49774235,0.86158097,-0.699139,,,,,
136,16,2020-08-30,0.518851,0.5109798,0.54069823,0.53486073,0.10669282,0.5420615,0.1923996,0.38096914,-0.5469732,-0.13339165,0.08233784,0.5832806,0.69612694,0.67256474,0.6592818,0.6527122,0.49665216,0.86163074,-0.7087679,,,,,
136,17,2020-08-31,0.5342723,0.5159289,0.5479929,0.5309812,0.13698795,0.5256152,0.1851697,0.34292588,-0.45227203,-0.2608015,-0.0481385,0.5832806,0.69716704,0.67307377,0.6592818,0.6537399,0.49633437,0.8648731,-0.7271962,,,,,
136,18,2020-09-01,0.5303964,0.5310649,0.54441065,0.54812676,0.19370441,0.5835933,0.22192562,0.32035968,-0.25881088,-0.5210818,0.3419069,0.5914521,0.69716704,0.6777414,0.6592818,0.65516764,0.4978138,0.8659597,-0.719715,,,,,
136,19,2020-09-02,0.5475231,0.5252376,0.5212958,0.5145586,0.21628107,0.45507407,0.15902102,0.28884065,-0.37072012,-0.37052047,-0.54183495,0.5914521,0.69716704,0.6777414,0.6592818,0.65360487,0.497782,0.86194557,-0.7005621,,,,,
136,20,2020-09-03,0.51399195,0.49546126,0.44318452,0.4360428,0.3026904,0.27295604,-0.09974963,0.20823006,-0.9843588,0.45506158,-2.2786818,0.5496149,0.64833415,0.6299457,0.6592818,0.64713883,0.513485,0.81716096,-0.3486003,,,,,
136,21,2020-09-04,0.43540177,0.44488984,0.43762887,0.4552613,0.22999518,0.33440104,-0.25135785,0.111286655,-1.1885175,0.7297341,-1.3284163,0.54653,0.6447334,0.62642145,0.6592818,0.64152527,0.51718485,0.79595524,-0.21411373,,,,,
136,22,2020-09-05,0.45476,0.44117546,0.43433976,0.4376689,0.22319755,0.30217692,-0.4143286,-0.0011554309,-1.382249,0.9903782,-1.429174,0.5447037,0.6426017,0.62433505,0.6592818,0.63456166,0.52105194,0.7709353,-0.059727512,,,,,
136,23,2020-09-06,0.437187,0.4279484,0.44540286,0.44330165,0.13951387,0.32045785,-0.52311283,-0.11439667,-1.3922383,1.0038177,-0.94867355,0.5447037,0.6426017,0.62433505,0.6612632,0.62647784,0.51782656,0.75561756,-0.013371579,,,,,
136,24,2020-09-07,0.44279405,0.43179837,0.4375963,0.45067942,0.15506843,0.34482795,-0.58360285,-0.21793883,-1.271001,0.8407065,-0.5204238,0.5447037,0.6426017,0.62433505,0.66180044,0.62020385,0.51555306,0.74332047,0.026562579,,,,,
136,25,2020-09-08,0.4501838,0.43344766,0.43596804,0.4351492,0.18211877,0.31282172,-0.6659616,-0.3184032,-1.232529,0.78894687,-0.71434563,0.5447037,0.6426017,0.62433505,0.66180044,0.61370486,0.51523066,0.72696537,0.102937326,,,,,
136,26,2020-09-09,0.43467072,0.4276978,0.4445008,0.44097328,0.122042835,0.3332669,-0.70821637,-0.40782022,-1.0944384,0.6031613,-0.35872176,0.5447037,0.6426017,0.62433505,0.6631809,0.6071803,0.51208305,0.71557087,0.13097592,,,,,
136,27,2020-09-10,0.44049338,0.43619245,0.45035085,0.44837812,0.14420395,0.3595531,-0.71440136,-0.48067787,-0.88744813,0.3246791,-0.03887275,0.54122174,0.6426017,0.6223461,0.6641958,0.60241175,0.51009494,0.7066873,0.15684836,,,,,
136,28,2020-09-11,0.44788378,0.43100247,0.45876378,0.45158875,0.108316034,0.37120256,-0.7033139,-0.5365905,-0.67563707,0.03971111,0.11429132,0.5234296,0.6426017,0.61218303,0.66923314,0.59732145,0.50623,0.7003053,0.1544517,,,,,
136,29,2020-09-12,0.4510915,0.43586683,0.4632741,0.45492586,0.08728837,0.3838028,-0.6784867,-0.5760058,-0.4694227,-0.23772722,0.23612832,0.49321184,0.639215,0.59326494,0.6775821,0.5925021,0.50169545,0.69582033,0.13710828,0.002261453470458042,0.0011249295797641445,-0.0026644543129716743,0.008015438190919183,-0.0071543944173610265
137,0,2020-08-15,0.5373763,0.52677673,0.55515724,0.5437488,0.1391882,0.65863764,0.92916495,1.070743,-0.23814005,-0.5488921,-0.17417775,0.592315,0.59968275,0.63052744,0.6332666,0.63691795,0.4954685,0.8225958,-0.5300494,,,,,
137,1,2020-08-16,0.54314995,0.5238546,0.555548,0.5474365,0.10219015,0.6680057,0.91082525,1.0500869,-0.2349338,-0.5532057,-0.14665484,0.592315,0.60425013,0.6327626,0.6332666,0.6404352,0.49757704,0.8280057,-0.53807336,,,,,
137,2,2020-08-17,0.5468329,0.5563128,0.5610047,0.57072836,0.21009146,0.7221032,0.94681156,1.0412657,-0.08699967,-0.7522345,0.33508232,0.60680455,0.6263639,0.65186125,0.64930713,0.6459239,0.50255376,0.8334472,-0.5215516,,,,,
137,3,2020-08-18,0.570101,0.5514569,0.56414074,0.54957664,0.18816987,0.62528265,0.9077785,1.0258529,-0.16939422,-0.64138186,-0.3301539,0.60680455,0.6273394,0.6523386,0.6521019,0.6492952,0.5036491,0.84027976,-0.54518574,,,,,
137,4,2020-08-19,0.548977,0.5292026,0.5474067,0.5375937,0.1832342,0.576357,0.8345871,0.9978545,-0.32671285,-0.42972732,-0.6330533,0.60680455,0.6294315,0.65336245,0.6521019,0.65191,0.5027333,0.8487204,-0.5939206,,,,,
137,5,2020-08-20,0.5369885,0.52120847,0.55437565,0.54382116,0.11392682,0.59401435,0.783478,0.9645148,-0.39347848,-0.33990166,-0.43723792,0.6077087,0.63521457,0.656709,0.6521019,0.6539783,0.50335723,0.85299766,-0.60924757,,,,,
137,6,2020-08-21,0.5432216,0.52060324,0.5425095,0.52354485,0.15961696,0.5149679,0.68037695,0.915772,-0.5860146,-0.08086588,-0.8982783,0.61206156,0.6464941,0.6647154,0.6521019,0.65290105,0.5026691,0.85141623,-0.60752016,,,,,
137,7,2020-08-22,0.5229614,0.5089825,0.5354103,0.53182757,0.107938945,0.54092664,0.6130103,0.86235654,-0.644423,-0.0022839182,-0.58140254,0.6159113,0.67187595,0.6793358,0.6521019,0.6552629,0.5001156,0.862112,-0.68127185,,,,,
137,8,2020-08-23,0.5312764,0.5109235,0.544354,0.53089434,0.09356065,0.5372187,0.5501112,0.8061593,-0.67919517,0.0444981,-0.5417864,0.6159113,0.67187595,0.6793358,0.6521019,0.6569728,0.4982922,0.8698105,-0.7342313,,,,,
137,9,2020-08-24,0.530309,0.51738936,0.5489757,0.5371916,0.114243165,0.55823433,0.5104919,0.7527201,-0.6447192,-0.0018854816,-0.3353519,0.6159113,0.67187595,0.6793358,0.6521019,0.65919334,0.49546534,0.8806247,-0.8109104,,,,,
137,10,2020-08-25,0.53659934,0.5139364,0.5185303,0.510146,0.17241259,0.45403937,0.40165704,0.6866704,-0.80235,0.2101891,-0.9491227,0.6065384,0.67187595,0.6739819,0.6521019,0.65749073,0.49700114,0.87345695,-0.7629963,,,,,
137,11,2020-08-26,0.5095842,0.5001047,0.5267602,0.5191455,0.13361554,0.486345,0.33486408,0.61953217,-0.8159562,0.22849467,-0.57631516,0.60363686,0.67187595,0.67232454,0.6592818,0.656289,0.4970988,0.87015283,-0.74616474,,,,,
137,12,2020-08-27,0.5185731,0.50330526,0.5190097,0.51089865,0.15662552,0.45658952,0.2563024,0.5490038,-0.8583326,0.28550744,-0.68067455,0.59033936,0.67187595,0.6647288,0.6592818,0.65523565,0.4980912,0.8656432,-0.7157945,,,,,
137,13,2020-08-28,0.51033604,0.50030625,0.5289024,0.5232661,0.113600016,0.50183094,0.2237636,0.48561546,-0.7690827,0.16543171,-0.27256563,0.58556265,0.6894996,0.670625,0.6592818,0.6542995,0.49774536,0.8638201,-0.7099494,,,,,
137,14,2020-08-29,0.52268916,0.50256807,0.53803045,0.519423,0.08130348,0.48690504,0.18491556,0.42658854,-0.71456546,0.092084885,-0.32851294,0.585201,0.6922012,0.67174053,0.6592818,0.6534378,0.49774235,0.86158097,-0.699139,,,,,
137,15,2020-08-30,0.518851,0.5109798,0.54069823,0.53486073,0.10669282,0.5420615,0.1923996,0.38096914,-0.5469732,-0.13339165,0.08233784,0.5832806,0.69612694,0.67256474,0.6592818,0.6527122,0.49665216,0.86163074,-0.7087679,,,,,
137,16,2020-08-31,0.5342723,0.5159289,0.5479929,0.5309812,0.13698795,0.5256152,0.1851697,0.34292588,-0.45227203,-0.2608015,-0.0481385,0.5832806,0.69716704,0.67307377,0.6592818,0.6537399,0.49633437,0.8648731,-0.7271962,,,,,
137,17,2020-09-01,0.5303964,0.5310649,0.54441065,0.54812676,0.19370441,0.5835933,0.22192562,0.32035968,-0.25881088,-0.5210818,0.3419069,0.5914521,0.69716704,0.6777414,0.6592818,0.65516764,0.4978138,0.8659597,-0.719715,,,,,
137,18,2020-09-02,0.5475231,0.5252376,0.5212958,0.5145586,0.21628107,0.45507407,0.15902102,0.28884065,-0.37072012,-0.37052047,-0.54183495,0.5914521,0.69716704,0.6777414,0.6592818,0.65360487,0.497782,0.86194557,-0.7005621,,,,,
137,19,2020-09-03,0.51399195,0.49546126,0.44318452,0.4360428,0.3026904,0.27295604,-0.09974963,0.20823006,-0.9843588,0.45506158,-2.2786818,0.5496149,0.64833415,0.6299457,0.6592818,0.64713883,0.513485,0.81716096,-0.3486003,,,,,
137,20,2020-09-04,0.43540177,0.44488984,0.43762887,0.4552613,0.22999518,0.33440104,-0.25135785,0.111286655,-1.1885175,0.7297341,-1.3284163,0.54653,0.6447334,0.62642145,0.6592818,0.64152527,0.51718485,0.79595524,-0.21411373,,,,,
137,21,2020-09-05,0.45476,0.44117546,0.43433976,0.4376689,0.22319755,0.30217692,-0.4143286,-0.0011554309,-1.382249,0.9903782,-1.429174,0.5447037,0.6426017,0.62433505,0.6592818,0.63456166,0.52105194,0.7709353,-0.059727512,,,,,
137,22,2020-09-06,0.437187,0.4279484,0.44540286,0.44330165,0.13951387,0.32045785,-0.52311283,-0.11439667,-1.3922383,1.0038177,-0.94867355,0.5447037,0.6426017,0.62433505,0.6612632,0.62647784,0.51782656,0.75561756,-0.013371579,,,,,
137,23,2020-09-07,0.44279405,0.43179837,0.4375963,0.45067942,0.15506843,0.34482795,-0.58360285,-0.21793883,-1.271001,0.8407065,-0.5204238,0.5447037,0.6426017,0.62433505,0.66180044,0.62020385,0.51555306,0.74332047,0.026562579,,,,,
137,24,2020-09-08,0.4501838,0.43344766,0.43596804,0.4351492,0.18211877,0.31282172,-0.6659616,-0.3184032,-1.232529,0.78894687,-0.71434563,0.5447037,0.6426017,0.62433505,0.66180044,0.61370486,0.51523066,0.72696537,0.102937326,,,,,
137,25,2020-09-09,0.43467072,0.4276978,0.4445008,0.44097328,0.122042835,0.3332669,-0.70821637,-0.40782022,-1.0944384,0.6031613,-0.35872176,0.5447037,0.6426017,0.62433505,0.6631809,0.6071803,0.51208305,0.71557087,0.13097592,,,,,
137,26,2020-09-10,0.44049338,0.43619245,0.45035085,0.44837812,0.14420395,0.3595531,-0.71440136,-0.48067787,-0.88744813,0.3246791,-0.03887275,0.54122174,0.6426017,0.6223461,0.6641958,0.60241175,0.51009494,0.7066873,0.15684836,,,,,
137,27,2020-09-11,0.44788378,0.43100247,0.45876378,0.45158875,0.108316034,0.37120256,-0.7033139,-0.5365905,-0.67563707,0.03971111,0.11429132,0.5234296,0.6426017,0.61218303,0.66923314,0.59732145,0.50623,0.7003053,0.1544517,,,,,
137,28,2020-09-12,0.4510915,0.43586683,0.4632741,0.45492586,0.08728837,0.3838028,-0.6784867,-0.5760058,-0.4694227,-0.23772722,0.23612832,0.49321184,0.639215,0.59326494,0.6775821,0.5925021,0.50169545,0.69582033,0.13710828,,,,,
137,29,2020-09-13,0.45440924,0.44204882,0.45876378,0.4481239,0.10833433,0.36460575,-0.6699089,-0.60570174,-0.3479321,-0.4011792,0.092037365,0.49151427,0.62499285,0.5853352,0.678658,0.5868517,0.4955624,0.6920151,0.10270967,-0.0007967209071405142,0.010457661461313451,-0.013440862577540947,-0.015048359387579447,0.024016856680249055
138,0,2020-08-16,0.54314995,0.5238546,0.555548,0.5474365,0.10219015,0.6680057,0.91082525,1.0500869,-0.2349338,-0.5532057,-0.14665484,0.592315,0.60425013,0.6327626,0.6332666,0.6404352,0.49757704,0.8280057,-0.53807336,,,,,
138,1,2020-08-17,0.5468329,0.5563128,0.5610047,0.57072836,0.21009146,0.7221032,0.94681156,1.0412657,-0.08699967,-0.7522345,0.33508232,0.60680455,0.6263639,0.65186125,0.64930713,0.6459239,0.50255376,0.8334472,-0.5215516,,,,,
138,2,2020-08-18,0.570101,0.5514569,0.56414074,0.54957664,0.18816987,0.62528265,0.9077785,1.0258529,-0.16939422,-0.64138186,-0.3301539,0.60680455,0.6273394,0.6523386,0.6521019,0.6492952,0.5036491,0.84027976,-0.54518574,,,,,
138,3,2020-08-19,0.548977,0.5292026,0.5474067,0.5375937,0.1832342,0.576357,0.8345871,0.9978545,-0.32671285,-0.42972732,-0.6330533,0.60680455,0.6294315,0.65336245,0.6521019,0.65191,0.5027333,0.8487204,-0.5939206,,,,,
138,4,2020-08-20,0.5369885,0.52120847,0.55437565,0.54382116,0.11392682,0.59401435,0.783478,0.9645148,-0.39347848,-0.33990166,-0.43723792,0.6077087,0.63521457,0.656709,0.6521019,0.6539783,0.50335723,0.85299766,-0.60924757,,,,,
