group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
95,17,2021-07-20,0.4765355,0.47443667,0.4680433,0.45843664,0.1394603,0.2992194,-1.7033542,-1.5715691,-0.86768144,0.33414194,-1.3768508,0.52762324,0.60146904,0.56252825,0.7444488,0.5784158,0.541233,0.6322478,0.48365512,,,,,
95,18,2021-07-21,0.45843667,0.50508386,0.47170946,0.49904191,0.19435194,0.44466177,-1.5886286,-1.5929278,-0.35737786,-0.26634166,1.1086719,0.5152648,0.60146904,0.5560314,0.7444488,0.5770808,0.54026425,0.63042754,0.4883334,,,,,
95,19,2021-07-22,0.49904212,0.500531,0.5115835,0.50151396,0.1019129,0.45243007,-1.4724503,-1.5852447,0.055266365,-0.49498996,1.1231593,0.51383597,0.60146904,0.55528027,0.7444488,0.57560974,0.5386666,0.6291481,0.47972074,,,,,
95,20,2021-07-23,0.50150985,0.5186067,0.5154595,0.5247347,0.11191339,0.5220829,-1.2516992,-1.5320324,0.7021717,0.26623532,2.1659024,0.5181272,0.60146904,0.5575362,0.7444488,0.5745938,0.53600234,0.63040215,0.43325016,,,,,
95,21,2021-07-24,0.52473503,0.5331199,0.5419208,0.5354985,0.10652741,0.551727,-1.0144277,-1.4388745,1.2697431,0.93410695,2.3306372,0.5259757,0.60146904,0.56166214,0.7444488,0.57358444,0.53232914,0.6330535,0.36043766,,,,,
95,22,2021-07-25,0.5355568,0.5484526,0.54998344,0.55486625,0.10621307,0.6016047,-0.7234759,-1.3023151,1.886418,1.6597596,2.8659086,0.5342674,0.5963552,0.56359404,0.7444488,0.57524407,0.53773755,0.62955856,0.4637709,,,,,
95,23,2021-07-26,0.5548665,0.63641953,0.5742559,0.58688915,0.37004846,0.6718379,-0.32988825,-1.109152,2.690681,2.6061504,3.88934,0.5818385,0.6418683,0.6102027,0.7444488,0.57820594,0.55011725,0.61958563,0.71899873,,,,,
95,24,2021-07-27,0.5869537,0.619219,0.5953491,0.6251851,0.20847955,0.7386471,0.1712987,-0.8477646,3.6600506,3.7468255,4.962265,0.5818385,0.6418683,0.6102027,0.7444488,0.58369833,0.57270175,0.6016019,1.1826241,,,,,
95,25,2021-07-28,0.62516356,0.64239556,0.6381546,0.6348733,0.24113691,0.75357234,0.60663795,-0.5458372,4.2360687,4.4246364,4.3056655,0.5850702,0.64544797,0.61360055,0.7444488,0.5907102,0.5941279,0.58878624,1.5822282,,,,,
95,26,2021-07-29,0.6348737,0.6379562,0.6458234,0.63482016,0.121714115,0.7533708,0.93624294,-0.23402111,4.3765736,4.589971,3.251338,0.5869595,0.64544797,0.61459374,0.7444488,0.5967964,0.6112927,0.57962453,1.8918823,,,,,
95,27,2021-07-30,0.63485503,0.6665849,0.6299345,0.6725921,0.17116289,0.8086457,1.3702265,0.10796027,4.80518,5.0943203,4.292148,0.6205889,0.6599376,0.63914955,0.7561491,0.6053391,0.63573766,0.566283,2.3356583,,,,,
95,28,2021-07-31,0.6725921,0.6688266,0.67807806,0.65975,0.09863815,0.7601725,1.6254973,0.435971,4.6066766,4.8607373,2.5101166,0.62379855,0.6612804,0.6414741,0.7577059,0.61240894,0.65302414,0.5592733,2.6264937,,,,,
95,29,2021-08-01,0.6597504,0.6714048,0.6498013,0.63187003,0.12159997,0.66423965,1.6619169,0.70614445,3.7848895,3.8937256,0.32784364,0.63882905,0.66282475,0.65010864,0.7594965,0.6190429,0.66345763,0.5606218,2.7491496,-0.0007223740919867788,0.007676902144737335,-0.004400823870830161,-0.0531071467712154,-0.05767745326159618
96,0,2021-07-04,0.5425874,0.5581824,0.5590503,0.5532361,0.095746756,0.48561677,-1.3844206,-1.8507372,1.3316807,1.0069901,1.5690758,0.553427,0.6450082,0.596757,0.86484224,0.6156304,0.5998673,0.6396677,1.1744595,,,,,
96,1,2021-07-05,0.55326426,0.5466732,0.53698283,0.52570146,0.14725387,0.4315685,-1.3858958,-1.7730381,1.0500957,0.6756438,-0.050021756,0.57025456,0.6450082,0.6056033,0.8555575,0.6092957,0.58207947,0.6490968,0.85418373,,,,,
96,2,2021-07-06,0.5257018,0.54368687,0.5442655,0.5348408,0.1323386,0.45262712,-1.3294054,-1.6988347,1.0004274,0.61719817,0.52798086,0.57695395,0.6450082,0.60912514,0.84483665,0.60524297,0.5708316,0.6549481,0.6527141,,,,,
96,3,2021-07-07,0.5348412,0.54266596,0.54866916,0.5286678,0.12123256,0.44000664,-1.3054549,-1.6343656,0.8621171,0.45444602,0.20351027,0.57695395,0.6450082,0.60912514,0.8079598,0.60109025,0.55842227,0.6621545,0.42332408,,,,,
96,4,2021-07-08,0.52866787,0.5233814,0.51819515,0.5116539,0.16241969,0.40556192,-1.3620062,-1.5948473,0.5075981,0.03727704,-0.5992128,0.56659395,0.6450082,0.6036789,0.7974453,0.5982005,0.5547545,0.660366,0.3926641,,,,,
96,5,2021-07-09,0.5116541,0.5262902,0.52149326,0.52786905,0.10444999,0.4474866,-1.313214,-1.5528299,0.54310864,0.079062976,0.45121884,0.5653737,0.6450082,0.6030374,0.77118725,0.5965634,0.55169535,0.6606966,0.34981948,,,,,
96,6,2021-07-10,0.5278692,0.5290562,0.5348189,0.52247137,0.073191255,0.43564183,-1.2915647,-1.5146002,0.48929048,0.015734123,0.1805623,0.5653737,0.6450082,0.6030374,0.7577495,0.59450483,0.5477611,0.66123235,0.2936716,,,,,
96,7,2021-07-11,0.52247155,0.53595424,0.5402245,0.53551316,0.06514872,0.4704964,-1.1983289,-1.4641379,0.66309893,0.22025773,0.8943868,0.5653737,0.6367968,0.5991403,0.7547652,0.597106,0.54620653,0.6694927,0.19519691,,,,,
96,8,2021-07-12,0.5355135,0.5361665,0.5286115,0.5152919,0.1070416,0.42364237,-1.2180111,-1.4279644,0.46007386,-0.018645614,-0.2315741,0.5653737,0.626904,0.5944451,0.7444488,0.5976724,0.5455998,0.67165875,0.16679113,,,,,
96,9,2021-07-13,0.5152975,0.5133137,0.5204393,0.5091367,0.0892464,0.40982956,-1.2549199,-1.4068948,0.24546854,-0.2711756,-0.40334654,0.5591497,0.61302465,0.584586,0.7444488,0.5967416,0.5459376,0.6690021,0.19635631,,,,,
96,10,2021-07-14,0.50912565,0.50945544,0.50875247,0.5106933,0.10350129,0.41464457,-1.2659677,-1.3923947,0.15212652,-0.38101286,-0.14547592,0.5526687,0.59663135,0.57339865,0.7444488,0.59493256,0.54471546,0.66641164,0.2050451,,,,,
96,11,2021-07-15,0.5106937,0.51067144,0.5012808,0.49447957,0.115764275,0.37630126,-1.3463496,-1.3979325,-0.13258612,-0.53085816,-0.8368386,0.54826623,0.59663135,0.57108426,0.7444488,0.59522265,0.5439485,0.6681459,0.17865139,,,,,
96,12,2021-07-16,0.49438474,0.4946887,0.49925604,0.48592216,0.10784486,0.35681286,-1.4414806,-1.4226454,-0.4050373,-0.21025987,-0.9839105,0.543708,0.59663135,0.56868804,0.7444488,0.5943395,0.5460347,0.66320693,0.25254557,,,,,
96,13,2021-07-17,0.4859222,0.48968148,0.5018418,0.4882714,0.0713022,0.36543173,-1.4920168,-1.4531906,-0.48790312,-0.11275019,-0.5392324,0.543708,0.59663135,0.56868804,0.7444488,0.591218,0.5461304,0.6557178,0.32477257,,,,,
96,14,2021-07-18,0.4882716,0.49786144,0.5008502,0.4927299,0.07612358,0.38246003,-1.4963882,-1.4785585,-0.41434547,-0.1993068,-0.07890242,0.543708,0.61039776,0.5752216,0.7444488,0.5885518,0.54541737,0.6504097,0.36582828,,,,,
96,15,2021-07-19,0.4927303,0.4887096,0.48828036,0.4765353,0.10492048,0.34102258,-1.5688168,-1.5142953,-0.56167006,-0.02594727,-0.7575321,0.53805196,0.61039776,0.5722482,0.7444488,0.5835734,0.5409848,0.64474523,0.36197913,,,,,
96,16,2021-07-20,0.4765355,0.47443667,0.4680433,0.45843664,0.1394603,0.2992194,-1.7033542,-1.5715691,-0.86768144,0.33414194,-1.3768508,0.52762324,0.60146904,0.56252825,0.7444488,0.5784158,0.541233,0.6322478,0.48365512,,,,,
96,17,2021-07-21,0.45843667,0.50508386,0.47170946,0.49904191,0.19435194,0.44466177,-1.5886286,-1.5929278,-0.35737786,-0.26634166,1.1086719,0.5152648,0.60146904,0.5560314,0.7444488,0.5770808,0.54026425,0.63042754,0.4883334,,,,,
96,18,2021-07-22,0.49904212,0.500531,0.5115835,0.50151396,0.1019129,0.45243007,-1.4724503,-1.5852447,0.055266365,-0.49498996,1.1231593,0.51383597,0.60146904,0.55528027,0.7444488,0.57560974,0.5386666,0.6291481,0.47972074,,,,,
96,19,2021-07-23,0.50150985,0.5186067,0.5154595,0.5247347,0.11191339,0.5220829,-1.2516992,-1.5320324,0.7021717,0.26623532,2.1659024,0.5181272,0.60146904,0.5575362,0.7444488,0.5745938,0.53600234,0.63040215,0.43325016,,,,,
96,20,2021-07-24,0.52473503,0.5331199,0.5419208,0.5354985,0.10652741,0.551727,-1.0144277,-1.4388745,1.2697431,0.93410695,2.3306372,0.5259757,0.60146904,0.56166214,0.7444488,0.57358444,0.53232914,0.6330535,0.36043766,,,,,
96,21,2021-07-25,0.5355568,0.5484526,0.54998344,0.55486625,0.10621307,0.6016047,-0.7234759,-1.3023151,1.886418,1.6597596,2.8659086,0.5342674,0.5963552,0.56359404,0.7444488,0.57524407,0.53773755,0.62955856,0.4637709,,,,,
96,22,2021-07-26,0.5548665,0.63641953,0.5742559,0.58688915,0.37004846,0.6718379,-0.32988825,-1.109152,2.690681,2.6061504,3.88934,0.5818385,0.6418683,0.6102027,0.7444488,0.57820594,0.55011725,0.61958563,0.71899873,,,,,
96,23,2021-07-27,0.5869537,0.619219,0.5953491,0.6251851,0.20847955,0.7386471,0.1712987,-0.8477646,3.6600506,3.7468255,4.962265,0.5818385,0.6418683,0.6102027,0.7444488,0.58369833,0.57270175,0.6016019,1.1826241,,,,,
96,24,2021-07-28,0.62516356,0.64239556,0.6381546,0.6348733,0.24113691,0.75357234,0.60663795,-0.5458372,4.2360687,4.4246364,4.3056655,0.5850702,0.64544797,0.61360055,0.7444488,0.5907102,0.5941279,0.58878624,1.5822282,,,,,
96,25,2021-07-29,0.6348737,0.6379562,0.6458234,0.63482016,0.121714115,0.7533708,0.93624294,-0.23402111,4.3765736,4.589971,3.251338,0.5869595,0.64544797,0.61459374,0.7444488,0.5967964,0.6112927,0.57962453,1.8918823,,,,,
96,26,2021-07-30,0.63485503,0.6665849,0.6299345,0.6725921,0.17116289,0.8086457,1.3702265,0.10796027,4.80518,5.0943203,4.292148,0.6205889,0.6599376,0.63914955,0.7561491,0.6053391,0.63573766,0.566283,2.3356583,,,,,
96,27,2021-07-31,0.6725921,0.6688266,0.67807806,0.65975,0.09863815,0.7601725,1.6254973,0.435971,4.6066766,4.8607373,2.5101166,0.62379855,0.6612804,0.6414741,0.7577059,0.61240894,0.65302414,0.5592733,2.6264937,,,,,
96,28,2021-08-01,0.6597504,0.6714048,0.6498013,0.63187003,0.12159997,0.66423965,1.6619169,0.70614445,3.7848895,3.8937256,0.32784364,0.63882905,0.66282475,0.65010864,0.7594965,0.6190429,0.66345763,0.5606218,2.7491496,,,,,
96,29,2021-08-02,0.63195354,0.63522446,0.6366854,0.6198372,0.113740794,0.6263392,1.6064677,0.91046107,2.849155,2.7926297,-0.5882224,0.642984,0.66282475,0.65229285,0.7594965,0.62534237,0.6709111,0.56526315,2.8019106,0.0023497675429796114,0.003795650306808187,-0.006250119467343938,-0.004841716949043485,-0.028130626234958066
97,0,2021-07-05,0.55326426,0.5466732,0.53698283,0.52570146,0.14725387,0.4315685,-1.3858958,-1.7730381,1.0500957,0.6756438,-0.050021756,0.57025456,0.6450082,0.6056033,0.8555575,0.6092957,0.58207947,0.6490968,0.85418373,,,,,
97,1,2021-07-06,0.5257018,0.54368687,0.5442655,0.5348408,0.1323386,0.45262712,-1.3294054,-1.6988347,1.0004274,0.61719817,0.52798086,0.57695395,0.6450082,0.60912514,0.84483665,0.60524297,0.5708316,0.6549481,0.6527141,,,,,
97,2,2021-07-07,0.5348412,0.54266596,0.54866916,0.5286678,0.12123256,0.44000664,-1.3054549,-1.6343656,0.8621171,0.45444602,0.20351027,0.57695395,0.6450082,0.60912514,0.8079598,0.60109025,0.55842227,0.6621545,0.42332408,,,,,
97,3,2021-07-08,0.52866787,0.5233814,0.51819515,0.5116539,0.16241969,0.40556192,-1.3620062,-1.5948473,0.5075981,0.03727704,-0.5992128,0.56659395,0.6450082,0.6036789,0.7974453,0.5982005,0.5547545,0.660366,0.3926641,,,,,
97,4,2021-07-09,0.5116541,0.5262902,0.52149326,0.52786905,0.10444999,0.4474866,-1.313214,-1.5528299,0.54310864,0.079062976,0.45121884,0.5653737,0.6450082,0.6030374,0.77118725,0.5965634,0.55169535,0.6606966,0.34981948,,,,,
97,5,2021-07-10,0.5278692,0.5290562,0.5348189,0.52247137,0.073191255,0.43564183,-1.2915647,-1.5146002,0.48929048,0.015734123,0.1805623,0.5653737,0.6450082,0.6030374,0.7577495,0.59450483,0.5477611,0.66123235,0.2936716,,,,,
97,6,2021-07-11,0.52247155,0.53595424,0.5402245,0.53551316,0.06514872,0.4704964,-1.1983289,-1.4641379,0.66309893,0.22025773,0.8943868,0.5653737,0.6367968,0.5991403,0.7547652,0.597106,0.54620653,0.6694927,0.19519691,,,,,
97,7,2021-07-12,0.5355135,0.5361665,0.5286115,0.5152919,0.1070416,0.42364237,-1.2180111,-1.4279644,0.46007386,-0.018645614,-0.2315741,0.5653737,0.626904,0.5944451,0.7444488,0.5976724,0.5455998,0.67165875,0.16679113,,,,,
97,8,2021-07-13,0.5152975,0.5133137,0.5204393,0.5091367,0.0892464,0.40982956,-1.2549199,-1.4068948,0.24546854,-0.2711756,-0.40334654,0.5591497,0.61302465,0.584586,0.7444488,0.5967416,0.5459376,0.6690021,0.19635631,,,,,
97,9,2021-07-14,0.50912565,0.50945544,0.50875247,0.5106933,0.10350129,0.41464457,-1.2659677,-1.3923947,0.15212652,-0.38101286,-0.14547592,0.5526687,0.59663135,0.57339865,0.7444488,0.59493256,0.54471546,0.66641164,0.2050451,,,,,
97,10,2021-07-15,0.5106937,0.51067144,0.5012808,0.49447957,0.115764275,0.37630126,-1.3463496,-1.3979325,-0.13258612,-0.53085816,-0.8368386,0.54826623,0.59663135,0.57108426,0.7444488,0.59522265,0.5439485,0.6681459,0.17865139,,,,,
97,11,2021-07-16,0.49438474,0.4946887,0.49925604,0.48592216,0.10784486,0.35681286,-1.4414806,-1.4226454,-0.4050373,-0.21025987,-0.9839105,0.543708,0.59663135,0.56868804,0.7444488,0.5943395,0.5460347,0.66320693,0.25254557,,,,,
97,12,2021-07-17,0.4859222,0.48968148,0.5018418,0.4882714,0.0713022,0.36543173,-1.4920168,-1.4531906,-0.48790312,-0.11275019,-0.5392324,0.543708,0.59663135,0.56868804,0.7444488,0.591218,0.5461304,0.6557178,0.32477257,,,,,
97,13,2021-07-18,0.4882716,0.49786144,0.5008502,0.4927299,0.07612358,0.38246003,-1.4963882,-1.4785585,-0.41434547,-0.1993068,-0.07890242,0.543708,0.61039776,0.5752216,0.7444488,0.5885518,0.54541737,0.6504097,0.36582828,,,,,
97,14,2021-07-19,0.4927303,0.4887096,0.48828036,0.4765353,0.10492048,0.34102258,-1.5688168,-1.5142953,-0.56167006,-0.02594727,-0.7575321,0.53805196,0.61039776,0.5722482,0.7444488,0.5835734,0.5409848,0.64474523,0.36197913,,,,,
97,15,2021-07-20,0.4765355,0.47443667,0.4680433,0.45843664,0.1394603,0.2992194,-1.7033542,-1.5715691,-0.86768144,0.33414194,-1.3768508,0.52762324,0.60146904,0.56252825,0.7444488,0.5784158,0.541233,0.6322478,0.48365512,,,,,
97,16,2021-07-21,0.45843667,0.50508386,0.47170946,0.49904191,0.19435194,0.44466177,-1.5886286,-1.5929278,-0.35737786,-0.26634166,1.1086719,0.5152648,0.60146904,0.5560314,0.7444488,0.5770808,0.54026425,0.63042754,0.4883334,,,,,
97,17,2021-07-22,0.49904212,0.500531,0.5115835,0.50151396,0.1019129,0.45243007,-1.4724503,-1.5852447,0.055266365,-0.49498996,1.1231593,0.51383597,0.60146904,0.55528027,0.7444488,0.57560974,0.5386666,0.6291481,0.47972074,,,,,
97,18,2021-07-23,0.50150985,0.5186067,0.5154595,0.5247347,0.11191339,0.5220829,-1.2516992,-1.5320324,0.7021717,0.26623532,2.1659024,0.5181272,0.60146904,0.5575362,0.7444488,0.5745938,0.53600234,0.63040215,0.43325016,,,,,
97,19,2021-07-24,0.52473503,0.5331199,0.5419208,0.5354985,0.10652741,0.551727,-1.0144277,-1.4388745,1.2697431,0.93410695,2.3306372,0.5259757,0.60146904,0.56166214,0.7444488,0.57358444,0.53232914,0.6330535,0.36043766,,,,,
97,20,2021-07-25,0.5355568,0.5484526,0.54998344,0.55486625,0.10621307,0.6016047,-0.7234759,-1.3023151,1.886418,1.6597596,2.8659086,0.5342674,0.5963552,0.56359404,0.7444488,0.57524407,0.53773755,0.62955856,0.4637709,,,,,
97,21,2021-07-26,0.5548665,0.63641953,0.5742559,0.58688915,0.37004846,0.6718379,-0.32988825,-1.109152,2.690681,2.6061504,3.88934,0.5818385,0.6418683,0.6102027,0.7444488,0.57820594,0.55011725,0.61958563,0.71899873,,,,,
97,22,2021-07-27,0.5869537,0.619219,0.5953491,0.6251851,0.20847955,0.7386471,0.1712987,-0.8477646,3.6600506,3.7468255,4.962265,0.5818385,0.6418683,0.6102027,0.7444488,0.58369833,0.57270175,0.6016019,1.1826241,,,,,
97,23,2021-07-28,0.62516356,0.64239556,0.6381546,0.6348733,0.24113691,0.75357234,0.60663795,-0.5458372,4.2360687,4.4246364,4.3056655,0.5850702,0.64544797,0.61360055,0.7444488,0.5907102,0.5941279,0.58878624,1.5822282,,,,,
97,24,2021-07-29,0.6348737,0.6379562,0.6458234,0.63482016,0.121714115,0.7533708,0.93624294,-0.23402111,4.3765736,4.589971,3.251338,0.5869595,0.64544797,0.61459374,0.7444488,0.5967964,0.6112927,0.57962453,1.8918823,,,,,
97,25,2021-07-30,0.63485503,0.6665849,0.6299345,0.6725921,0.17116289,0.8086457,1.3702265,0.10796027,4.80518,5.0943203,4.292148,0.6205889,0.6599376,0.63914955,0.7561491,0.6053391,0.63573766,0.566283,2.3356583,,,,,
97,26,2021-07-31,0.6725921,0.6688266,0.67807806,0.65975,0.09863815,0.7601725,1.6254973,0.435971,4.6066766,4.8607373,2.5101166,0.62379855,0.6612804,0.6414741,0.7577059,0.61240894,0.65302414,0.5592733,2.6264937,,,,,
97,27,2021-08-01,0.6597504,0.6714048,0.6498013,0.63187003,0.12159997,0.66423965,1.6619169,0.70614445,3.7848895,3.8937256,0.32784364,0.63882905,0.66282475,0.65010864,0.7594965,0.6190429,0.66345763,0.5606218,2.7491496,,,,,
97,28,2021-08-02,0.63195354,0.63522446,0.6366854,0.6198372,0.113740794,0.6263392,1.6064677,0.91046107,2.849155,2.7926297,-0.5882224,0.642984,0.66282475,0.65229285,0.7594965,0.62534237,0.6709111,0.56526315,2.8019106,,,,,
97,29,2021-08-03,0.6198209,0.6232723,0.61790806,0.6036105,0.12958127,0.5773063,1.458499,1.0423663,1.8202901,1.5819457,-1.5107806,0.65549225,0.66282475,0.65886843,0.7594965,0.6306299,0.67551446,0.5714224,2.8032875,-0.0128343702281319,-0.02540633730629773,-0.023709816864697274,-0.023405363620132475,0.005778096920966925
98,0,2021-07-06,0.5257018,0.54368687,0.5442655,0.5348408,0.1323386,0.45262712,-1.3294054,-1.6988347,1.0004274,0.61719817,0.52798086,0.57695395,0.6450082,0.60912514,0.84483665,0.60524297,0.5708316,0.6549481,0.6527141,,,,,
98,1,2021-07-07,0.5348412,0.54266596,0.54866916,0.5286678,0.12123256,0.44000664,-1.3054549,-1.6343656,0.8621171,0.45444602,0.20351027,0.57695395,0.6450082,0.60912514,0.8079598,0.60109025,0.55842227,0.6621545,0.42332408,,,,,
98,2,2021-07-08,0.52866787,0.5233814,0.51819515,0.5116539,0.16241969,0.40556192,-1.3620062,-1.5948473,0.5075981,0.03727704,-0.5992128,0.56659395,0.6450082,0.6036789,0.7974453,0.5982005,0.5547545,0.660366,0.3926641,,,,,
98,3,2021-07-09,0.5116541,0.5262902,0.52149326,0.52786905,0.10444999,0.4474866,-1.313214,-1.5528299,0.54310864,0.079062976,0.45121884,0.5653737,0.6450082,0.6030374,0.77118725,0.5965634,0.55169535,0.6606966,0.34981948,,,,,
98,4,2021-07-10,0.5278692,0.5290562,0.5348189,0.52247137,0.073191255,0.43564183,-1.2915647,-1.5146002,0.48929048,0.015734123,0.1805623,0.5653737,0.6450082,0.6030374,0.7577495,0.59450483,0.5477611,0.66123235,0.2936716,,,,,
98,5,2021-07-11,0.52247155,0.53595424,0.5402245,0.53551316,0.06514872,0.4704964,-1.1983289,-1.4641379,0.66309893,0.22025773,0.8943868,0.5653737,0.6367968,0.5991403,0.7547652,0.597106,0.54620653,0.6694927,0.19519691,,,,,
98,6,2021-07-12,0.5355135,0.5361665,0.5286115,0.5152919,0.1070416,0.42364237,-1.2180111,-1.4279644,0.46007386,-0.018645614,-0.2315741,0.5653737,0.626904,0.5944451,0.7444488,0.5976724,0.5455998,0.67165875,0.16679113,,,,,
98,7,2021-07-13,0.5152975,0.5133137,0.5204393,0.5091367,0.0892464,0.40982956,-1.2549199,-1.4068948,0.24546854,-0.2711756,-0.40334654,0.5591497,0.61302465,0.584586,0.7444488,0.5967416,0.5459376,0.6690021,0.19635631,,,,,
98,8,2021-07-14,0.50912565,0.50945544,0.50875247,0.5106933,0.10350129,0.41464457,-1.2659677,-1.3923947,0.15212652,-0.38101286,-0.14547592,0.5526687,0.59663135,0.57339865,0.7444488,0.59493256,0.54471546,0.66641164,0.2050451,,,,,
98,9,2021-07-15,0.5106937,0.51067144,0.5012808,0.49447957,0.115764275,0.37630126,-1.3463496,-1.3979325,-0.13258612,-0.53085816,-0.8368386,0.54826623,0.59663135,0.57108426,0.7444488,0.59522265,0.5439485,0.6681459,0.17865139,,,,,
98,10,2021-07-16,0.49438474,0.4946887,0.49925604,0.48592216,0.10784486,0.35681286,-1.4414806,-1.4226454,-0.4050373,-0.21025987,-0.9839105,0.543708,0.59663135,0.56868804,0.7444488,0.5943395,0.5460347,0.66320693,0.25254557,,,,,
98,11,2021-07-17,0.4859222,0.48968148,0.5018418,0.4882714,0.0713022,0.36543173,-1.4920168,-1.4531906,-0.48790312,-0.11275019,-0.5392324,0.543708,0.59663135,0.56868804,0.7444488,0.591218,0.5461304,0.6557178,0.32477257,,,,,
98,12,2021-07-18,0.4882716,0.49786144,0.5008502,0.4927299,0.07612358,0.38246003,-1.4963882,-1.4785585,-0.41434547,-0.1993068,-0.07890242,0.543708,0.61039776,0.5752216,0.7444488,0.5885518,0.54541737,0.6504097,0.36582828,,,,,
98,13,2021-07-19,0.4927303,0.4887096,0.48828036,0.4765353,0.10492048,0.34102258,-1.5688168,-1.5142953,-0.56167006,-0.02594727,-0.7575321,0.53805196,0.61039776,0.5722482,0.7444488,0.5835734,0.5409848,0.64474523,0.36197913,,,,,
98,14,2021-07-20,0.4765355,0.47443667,0.4680433,0.45843664,0.1394603,0.2992194,-1.7033542,-1.5715691,-0.86768144,0.33414194,-1.3768508,0.52762324,0.60146904,0.56252825,0.7444488,0.5784158,0.541233,0.6322478,0.48365512,,,,,
98,15,2021-07-21,0.45843667,0.50508386,0.47170946,0.49904191,0.19435194,0.44466177,-1.5886286,-1.5929278,-0.35737786,-0.26634166,1.1086719,0.5152648,0.60146904,0.5560314,0.7444488,0.5770808,0.54026425,0.63042754,0.4883334,,,,,
98,16,2021-07-22,0.49904212,0.500531,0.5115835,0.50151396,0.1019129,0.45243007,-1.4724503,-1.5852447,0.055266365,-0.49498996,1.1231593,0.51383597,0.60146904,0.55528027,0.7444488,0.57560974,0.5386666,0.6291481,0.47972074,,,,,
98,17,2021-07-23,0.50150985,0.5186067,0.5154595,0.5247347,0.11191339,0.5220829,-1.2516992,-1.5320324,0.7021717,0.26623532,2.1659024,0.5181272,0.60146904,0.5575362,0.7444488,0.5745938,0.53600234,0.63040215,0.43325016,,,,,
98,18,2021-07-24,0.52473503,0.5331199,0.5419208,0.5354985,0.10652741,0.551727,-1.0144277,-1.4388745,1.2697431,0.93410695,2.3306372,0.5259757,0.60146904,0.56166214,0.7444488,0.57358444,0.53232914,0.6330535,0.36043766,,,,,
98,19,2021-07-25,0.5355568,0.5484526,0.54998344,0.55486625,0.10621307,0.6016047,-0.7234759,-1.3023151,1.886418,1.6597596,2.8659086,0.5342674,0.5963552,0.56359404,0.7444488,0.57524407,0.53773755,0.62955856,0.4637709,,,,,
98,20,2021-07-26,0.5548665,0.63641953,0.5742559,0.58688915,0.37004846,0.6718379,-0.32988825,-1.109152,2.690681,2.6061504,3.88934,0.5818385,0.6418683,0.6102027,0.7444488,0.57820594,0.55011725,0.61958563,0.71899873,,,,,
98,21,2021-07-27,0.5869537,0.619219,0.5953491,0.6251851,0.20847955,0.7386471,0.1712987,-0.8477646,3.6600506,3.7468255,4.962265,0.5818385,0.6418683,0.6102027,0.7444488,0.58369833,0.57270175,0.6016019,1.1826241,,,,,
98,22,2021-07-28,0.62516356,0.64239556,0.6381546,0.6348733,0.24113691,0.75357234,0.60663795,-0.5458372,4.2360687,4.4246364,4.3056655,0.5850702,0.64544797,0.61360055,0.7444488,0.5907102,0.5941279,0.58878624,1.5822282,,,,,
98,23,2021-07-29,0.6348737,0.6379562,0.6458234,0.63482016,0.121714115,0.7533708,0.93624294,-0.23402111,4.3765736,4.589971,3.251338,0.5869595,0.64544797,0.61459374,0.7444488,0.5967964,0.6112927,0.57962453,1.8918823,,,,,
98,24,2021-07-30,0.63485503,0.6665849,0.6299345,0.6725921,0.17116289,0.8086457,1.3702265,0.10796027,4.80518,5.0943203,4.292148,0.6205889,0.6599376,0.63914955,0.7561491,0.6053391,0.63573766,0.566283,2.3356583,,,,,
98,25,2021-07-31,0.6725921,0.6688266,0.67807806,0.65975,0.09863815,0.7601725,1.6254973,0.435971,4.6066766,4.8607373,2.5101166,0.62379855,0.6612804,0.6414741,0.7577059,0.61240894,0.65302414,0.5592733,2.6264937,,,,,
98,26,2021-08-01,0.6597504,0.6714048,0.6498013,0.63187003,0.12159997,0.66423965,1.6619169,0.70614445,3.7848895,3.8937256,0.32784364,0.63882905,0.66282475,0.65010864,0.7594965,0.6190429,0.66345763,0.5606218,2.7491496,,,,,
98,27,2021-08-02,0.63195354,0.63522446,0.6366854,0.6198372,0.113740794,0.6263392,1.6064677,0.91046107,2.849155,2.7926297,-0.5882224,0.642984,0.66282475,0.65229285,0.7594965,0.62534237,0.6709111,0.56526315,2.8019106,,,,,
98,28,2021-08-03,0.6198209,0.6232723,0.61790806,0.6036105,0.12958127,0.5773063,1.458499,1.0423663,1.8202901,1.5819457,-1.5107806,0.65549225,0.66282475,0.65886843,0.7594965,0.6306299,0.67551446,0.5714224,2.8032875,,,,,
98,29,2021-08-04,0.6036106,0.6265106,0.6155166,0.6297612,0.11750412,0.6326525,1.453689,1.146865,1.4308807,1.1237205,-0.08327488,0.6663621,0.66282475,0.6645827,0.7594965,0.63832825,0.68207514,0.58058363,2.801619,-0.0013216419104764784,-0.011354026570816756,0.011808052507380946,0.029878558768991464,0.043070969121215684
99,0,2021-07-07,0.5348412,0.54266596,0.54866916,0.5286678,0.12123256,0.44000664,-1.3054549,-1.6343656,0.8621171,0.45444602,0.20351027,0.57695395,0.6450082,0.60912514,0.8079598,0.60109025,0.55842227,0.6621545,0.42332408,,,,,
