group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
123,85,2021-03-13 10:00:00,5.046111,5.2539577,5.173613,5.2162066,0.26868623,0.7581497,4.9051676,2.002308,10.3221655,12.445189,24.195944,5.4307847,5.6044436,5.5821714,5.773405,5.4737153,5.1072607,5.6877446,7.4535236,,,,,
123,86,2021-03-13 11:00:00,5.21643,5.28641,5.361742,5.253426,0.19259511,0.7795067,7.4327455,3.1738317,15.188121,18.691984,22.786486,5.4570217,5.622543,5.604694,5.792172,5.488399,5.1643734,5.652472,10.660762,,,,,
123,87,2021-03-13 12:00:00,5.254007,5.3142257,5.343783,5.259196,0.12455805,0.7827597,9.402726,4.5277047,17.552042,21.72673,17.759794,5.4718943,5.638056,5.6200633,5.81585,5.501316,5.2087517,5.628267,13.051883,,,,,
123,88,2021-03-13 13:00:00,5.2594213,5.28265,5.3692713,5.259498,0.076642424,0.7829408,10.842754,5.9153724,17.990135,22.289145,12.982321,5.483517,5.638056,5.6260686,5.81585,5.5152206,5.246372,5.614022,14.881118,,,,,
123,89,2021-03-13 14:00:00,5.259728,5.275941,5.3883944,5.244779,0.048572093,0.7532641,11.657106,7.197743,16.625107,20.536755,7.341905,5.483517,5.638056,5.6260686,5.845257,5.5274396,5.2751393,5.6064997,16.173601,,,,,
123,90,2021-03-13 15:00:00,5.2455115,5.2635665,5.3714633,5.238897,0.04988267,0.7411354,12.086143,8.314382,14.476609,17.778564,3.8683114,5.496505,5.659029,5.6431684,5.845257,5.5414014,5.2996197,5.607669,17.034822,,,,,
123,91,2021-03-13 16:00:00,5.239122,5.2608356,5.365333,5.2507095,0.05758671,0.75058377,12.436999,9.281899,12.543454,15.296825,3.1635268,5.5149617,5.6929917,5.669529,5.845257,5.5572567,5.3224697,5.614757,17.649635,,,,,
123,92,2021-03-13 17:00:00,5.2509303,5.3160796,5.393257,5.2982497,0.07044194,0.78544325,13.184178,10.2139435,12.083585,14.706457,6.736347,5.5222545,5.6967683,5.675168,5.846329,5.574497,5.351701,5.6173625,18.639885,,,,,
123,93,2021-03-13 18:00:00,5.298477,5.309718,5.4147844,5.2934875,0.05119154,0.77472305,13.55765,11.0385685,10.691039,12.91874,3.3673928,5.5318475,5.6967683,5.6801248,5.846329,5.5903583,5.3765087,5.6221833,19.397999,,,,,
123,94,2021-03-13 19:00:00,5.2937145,5.3480654,5.4306602,5.3390546,0.065472506,0.805669,14.284282,11.851953,10.545316,12.731665,6.5511165,5.637476,5.714607,5.74354,5.8648267,5.608387,5.4065914,5.6254716,20.397951,,,,,
123,95,2021-03-13 20:00:00,5.339284,5.43884,5.4790263,5.42013,0.12786807,0.84842783,15.738063,12.810137,12.4224615,15.1414995,13.106299,5.6860113,5.7652335,5.7936964,5.917322,5.6335583,5.446445,5.6325603,21.636562,,,,,
123,96,2021-03-13 21:00:00,5.4203634,5.4289207,5.47462,5.374046,0.0949309,0.7580689,16.102194,13.653699,10.936534,13.233901,3.283199,5.697222,5.7652335,5.799489,5.917322,5.6577435,5.4672494,5.659723,21.543478,,,,,
123,97,2021-03-13 22:00:00,5.374771,5.389438,5.4900694,5.368945,0.037470076,0.7484999,16.137932,14.336106,8.847387,10.551905,0.3227535,5.697222,5.7652335,5.799489,5.917322,5.6812077,5.481707,5.6927395,21.033007,,,,,
123,98,2021-03-13 23:00:00,5.368778,5.4050903,5.5207887,5.377505,0.053836774,0.75460565,16.092455,14.872415,6.9533935,8.120441,-0.4093859,5.697222,5.7652335,5.799489,5.917322,5.7040195,5.493725,5.7272096,20.387222,,,,,
123,99,2021-03-14 00:00:00,5.377735,5.427787,5.502684,5.3841867,0.061413836,0.7595435,15.959605,15.273363,5.1986394,5.8677306,-1.1970344,5.697222,5.7652335,5.799489,5.917322,5.7261715,5.502888,5.7636,19.576187,-0.00292977603948567,-0.0005705145667824018,-0.013591286372090087,-0.030287590540804897,-0.11653737121289887
124,0,2021-03-10 21:00:00,4.9214582,4.993901,4.9909515,4.981722,0.100678094,0.6758656,11.6251335,10.93997,4.387276,4.8261223,1.7770506,5.262154,5.3758736,5.3818154,5.451536,5.292319,5.0550466,5.363197,15.769452,,,,,
124,1,2021-03-10 22:00:00,4.981997,5.0106378,5.08119,4.980514,0.045460284,0.6738699,11.631287,11.211961,3.5268674,3.7215507,0.056060057,5.281538,5.3758736,5.391831,5.454627,5.307389,5.0690374,5.3789268,15.786815,,,,,
124,2,2021-03-10 23:00:00,4.9807243,4.985072,5.0166802,4.8828397,0.06829774,0.53411835,10.241543,11.135619,-0.9887874,0.4654676,-12.52784,5.281538,5.3758736,5.391831,5.4785523,5.319489,5.063687,5.4108553,14.583985,,,,,
124,3,2021-03-11 00:00:00,4.8830447,4.9433465,4.9885683,4.8596635,0.07959983,0.50668466,8.736432,10.756212,-4.9176283,5.509218,-13.56786,5.280298,5.3758736,5.3911905,5.481973,5.329407,5.055847,5.4410453,13.344619,,,,,
124,4,2021-03-11 01:00:00,4.8604236,4.8921084,4.9566655,4.876382,0.06095083,0.5255027,7.673486,10.227873,-6.848356,7.987839,-9.581781,5.2637014,5.3758736,5.382615,5.481973,5.3402214,5.045245,5.476354,11.842571,,,,,
124,5,2021-03-11 02:00:00,4.876586,4.9269843,5.0023794,4.925754,0.0515456,0.5773996,7.3909326,9.74544,-6.253226,7.2238264,-2.5466087,5.2637014,5.3758736,5.382615,5.498059,5.3526583,5.036756,5.512651,10.386866,,,,,
124,6,2021-03-11 03:00:00,4.9261312,4.9417825,4.997526,4.89591,0.046472836,0.53882885,6.6996193,9.21328,-6.897877,8.051414,-6.231546,5.2637014,5.3758736,5.382615,5.5082154,5.3618927,5.026059,5.544713,8.983675,,,,,
124,7,2021-03-11 04:00:00,4.896116,4.9136662,4.99797,4.881339,0.040699847,0.5203989,5.893248,8.6170025,-7.7290673,9.118476,-7.2687807,5.2556725,5.3758736,5.378466,5.518502,5.367997,5.0186253,5.5663304,8.029462,,,,,
124,8,2021-03-11 05:00:00,4.881543,4.8817263,4.9595795,4.8294253,0.048673183,0.4592801,4.523488,7.850274,-9.938742,11.955202,-12.347683,5.2556725,5.3758736,5.378466,5.5733953,5.3682375,5.018296,5.5672245,7.9891753,,,,,
124,9,2021-03-11 06:00:00,4.829628,4.875399,4.940921,4.8556213,0.061301973,0.49131504,3.7370374,7.070555,-10.107141,12.171389,-7.0891995,5.2474813,5.3758736,5.374234,5.5733953,5.3719172,5.012086,5.5822673,7.2871566,,,,,
124,10,2021-03-11 07:00:00,4.8555646,4.8781734,4.940921,4.807076,0.05968653,0.43780258,2.4509728,6.1747756,-11.611721,14.102933,-11.593179,5.2338123,5.401988,5.3801074,5.5733953,5.372809,5.0097136,5.5869226,7.053354,,,,,
124,11,2021-03-11 08:00:00,4.807278,4.8129416,4.8711476,4.781755,0.115511484,0.4121601,1.0881643,5.169915,-13.0258045,15.918299,-12.285015,5.1752048,5.4183416,5.3579254,5.5733953,5.3704796,5.0153866,5.575372,7.625603,,,,,
124,12,2021-03-11 09:00:00,4.7819543,4.7976336,4.8863034,4.7551765,0.054745305,0.38625285,-0.33548966,4.064922,-14.3239,17.584763,-12.833534,5.1743684,5.4290004,5.362773,5.5733953,5.361402,5.02396,5.5461144,8.862481,,,,,
124,13,2021-03-11 10:00:00,4.755375,4.861102,4.8846397,4.853087,0.07590913,0.50554854,-0.18230395,3.2133257,-11.038935,13.367603,1.3815428,5.1743684,5.4414334,5.3689322,5.5733953,5.3585496,5.022718,5.5415,8.962372,,,,,
124,14,2021-03-11 11:00:00,4.85329,4.9220924,4.9792466,4.917668,0.07466109,0.566843,0.77395654,2.7343,-6.20906,7.167127,8.621194,5.1743684,5.4414334,5.3689322,5.5733953,5.358034,5.021873,5.5413895,8.93487,,,,,
124,15,2021-03-11 12:00:00,4.9184384,4.938257,5.00735,4.9218574,0.08086929,0.570603,1.5683149,2.5190876,-2.78907,2.7766266,7.16166,5.1724834,5.4414334,5.367958,5.5733953,5.3542933,5.0119963,5.5449367,8.4607,,,,,
124,16,2021-03-11 13:00:00,4.9222927,4.9896154,5.061711,4.9819794,0.08269552,0.621932,2.9493706,2.6390133,1.5555526,1.1908244,12.450687,5.1999435,5.4414334,5.382147,5.5733953,5.354604,5.013044,5.5443773,8.516774,,,,,
124,17,2021-03-11 14:00:00,4.9821897,5.0118217,5.079811,4.9721494,0.10432758,0.6092612,3.8706386,2.9298038,3.7705863,4.034431,8.30574,5.211817,5.4414334,5.388282,5.5733953,5.3550334,5.0143504,5.543769,8.583894,,,,,
124,18,2021-03-11 15:00:00,4.9723597,4.9981513,5.0219216,4.9287763,0.10407776,0.555066,3.987826,3.1872215,3.3379526,3.4790263,1.0570203,5.211817,5.4414334,5.388282,5.5733953,5.3530426,5.0094113,5.5452876,8.354828,,,,,
124,19,2021-03-11 16:00:00,4.928984,4.99249,5.0681453,4.9774303,0.07409021,0.5989383,4.6626,3.5358717,4.520659,4.997356,6.0836163,5.211817,5.4414334,5.388282,5.5733953,5.356119,5.017173,5.5427904,8.718293,,,,,
124,20,2021-03-11 17:00:00,4.9776406,4.994344,5.061446,4.971014,0.0724753,0.59072226,5.055092,3.8978045,4.6928515,5.218413,3.5388675,5.218836,5.4414334,5.3919086,5.5733953,5.3555326,5.015287,5.54374,8.6191635,,,,,
124,21,2021-03-11 18:00:00,4.9712243,5.0529428,5.086405,5.037471,0.10391635,0.64638966,6.163394,4.4217587,6.7932434,7.914845,9.9918375,5.2408223,5.4566526,5.410808,5.589176,5.3586516,5.027734,5.53588,9.323575,,,,,
124,22,2021-03-11 19:00:00,5.037684,5.050101,5.0955873,4.9733276,0.060100034,0.567071,6.132663,4.8344226,5.3505087,6.0626974,-0.27645433,5.290039,5.4566526,5.4362383,5.589176,5.363607,5.036081,5.5366926,9.60417,,,,,
124,23,2021-03-11 20:00:00,4.973161,5.0453396,5.0891047,5.0316777,0.06452517,0.61460185,6.79237,5.3040824,6.089393,7.0112586,5.94779,5.3046594,5.4566526,5.443793,5.589176,5.3730273,5.0541596,5.5356636,10.299855,,,,,
124,24,2021-03-11 21:00:00,5.031891,5.0731554,5.153456,5.041422,0.09446989,0.6221524,7.3575635,5.7993503,6.4213605,7.4374304,5.0957623,5.323047,5.4679255,5.458878,5.6008654,5.3820653,5.071958,5.5341496,11.0005245,,,,,
124,25,2021-03-11 22:00:00,5.042675,5.0870633,5.1750717,5.070358,0.05946395,0.6445918,8.090202,6.3505187,7.146041,8.367758,6.6052623,5.3304834,5.4756823,5.4665627,5.6089087,5.389984,5.0923243,5.52727,11.964578,,,,,
124,26,2021-03-11 23:00:00,5.0713053,5.0963354,5.1886077,5.060949,0.062666774,0.63178813,8.450303,6.867615,6.704345,7.8007197,3.2468617,5.3354406,5.4808536,5.4716854,5.61427,5.399022,5.1096754,5.5262766,12.6324415,,,,,
124,27,2021-03-12 00:00:00,5.0611625,5.089985,5.1098566,5.0228424,0.08503385,0.58106977,8.143679,7.216441,4.522937,5.0002804,-2.7636032,5.3560023,5.4808536,5.48231,5.61427,5.406771,5.119176,5.531681,12.810596,,,,,
124,28,2021-03-12 01:00:00,5.023056,5.04908,5.0952034,4.9802756,0.05517241,0.5292663,7.260565,7.3087215,1.1971666,0.73073715,-7.9606123,5.3560023,5.4808536,5.48231,5.61427,5.4150324,5.120456,5.5477386,12.351341,,,,,
124,29,2021-03-12 02:00:00,4.980486,5.0008965,5.1024456,4.986697,0.035225943,0.5360018,6.568731,7.236222,-0.9389892,0.40153784,-6.2362356,5.3689866,5.4808536,5.489019,5.61427,5.42221,5.122757,5.560308,12.039495,,,,,
124,30,2021-03-12 03:00:00,4.986908,5.017011,5.111975,4.9989405,0.03301044,0.5492884,6.1098576,7.0811696,-2.0091739,1.7754152,-4.136118,5.3703914,5.4808536,5.4897447,5.61427,5.4327173,5.119969,5.585871,11.131322,,,,,
124,31,2021-03-12 04:00:00,4.9994273,5.0118403,5.079249,4.9611235,0.05014987,0.50109154,5.191995,6.762998,-4.123796,4.490116,-8.273865,5.365264,5.4808536,5.4870954,5.61427,5.44254,5.106574,5.6223235,9.490762,,,,,
124,32,2021-03-12 05:00:00,4.9613338,5.0147305,5.0690923,5.0045333,0.04833006,0.5499241,4.9743695,6.462433,-3.8955567,4.197108,-1.9612895,5.3599806,5.4808536,5.4843655,5.61427,5.456196,5.079176,5.6832128,6.5660696,,,,,
124,33,2021-03-12 06:00:00,5.0050907,5.0295773,5.12098,4.9949875,0.04354605,0.5373518,4.623697,6.147813,-4.0777593,4.431015,-3.1606984,5.3599806,5.4808536,5.4843655,5.61427,5.463967,5.06682,5.7140975,5.139138,,,,,
124,34,2021-03-12 07:00:00,4.9951987,4.9954133,5.0792613,4.958781,0.060744394,0.49105987,3.8283553,5.7279005,-5.4427323,6.183334,-7.169351,5.3599806,5.4808536,5.4843655,5.61427,5.466218,5.0633464,5.722923,4.7334895,,,,,
124,35,2021-03-12 08:00:00,4.95899,4.998587,5.060496,4.943238,0.0669611,0.47204837,2.9606402,5.208447,-6.7331467,7.839937,-7.821791,5.352113,5.4808536,5.4803,5.61427,5.467389,5.0609674,5.7281775,4.480558,,,,,
124,36,2021-03-12 09:00:00,4.943771,4.972965,5.065376,4.946697,0.050453167,0.47680548,2.2916024,4.651382,-7.220737,8.465894,-6.030732,5.3302417,5.4808536,5.4689994,5.6413493,5.465457,5.061948,5.722933,4.681871,,,,,
124,37,2021-03-12 10:00:00,4.9469056,4.9773607,5.0191627,4.9629583,0.08370253,0.4997135,1.9512414,4.133743,-6.709631,7.8097477,-3.0677404,5.2983117,5.4881744,5.4561276,5.6583066,5.4649534,5.062086,5.721703,4.7257056,,,,,
124,38,2021-03-12 11:00:00,4.963168,4.996521,5.0688066,4.94294,0.06327586,0.47167176,1.4035707,3.603798,-6.8691554,8.014542,-4.936619,5.2983117,5.4881744,5.4561276,5.6693587,5.465729,5.0606976,5.7249665,4.5718846,,,,,
124,39,2021-03-12 12:00:00,4.943148,4.9753003,5.0528417,4.9324565,0.05087952,0.45708793,0.82289004,3.057027,-7.0872827,8.294568,-5.2341995,5.2983117,5.539512,5.4815583,5.682251,5.4632664,5.0627337,5.7173653,4.886225,,,,,
124,40,2021-03-12 13:00:00,4.932579,4.933265,4.936903,4.867861,0.1814221,0.3778168,-0.47610167,2.3448715,-9.231279,11.046979,-11.709714,5.255518,5.5165353,5.448065,5.682251,5.4576173,5.0736823,5.6926255,6.067797,,,,,
124,41,2021-03-12 14:00:00,4.8680654,4.9204254,4.975553,4.91623,0.07958391,0.45217013,-0.86367494,1.6931745,-8.447513,10.040798,-3.4933538,5.255518,5.5165353,5.448065,5.682251,5.450978,5.0691404,5.6838074,6.179178,,,,,
124,42,2021-03-12 15:00:00,4.917336,4.9985547,5.038141,4.985295,0.09278016,0.53868574,-0.26538792,1.2983557,-5.117428,5.7657166,5.3940935,5.2389483,5.5165353,5.4395027,5.682251,5.451633,5.0697165,5.684529,6.1775627,,,,,
124,43,2021-03-12 16:00:00,4.9855065,5.047742,5.1269317,5.0233216,0.08735388,0.57890606,0.69749665,1.1861525,-1.4536923,1.0623012,8.68091,5.26523,5.5165353,5.453083,5.682251,5.4511757,5.068492,5.6849823,6.1183295,,,,,
124,44,2021-03-12 17:00:00,5.0235343,5.0609164,5.136972,5.0055976,0.06163858,0.5546125,1.2148123,1.205803,0.25561747,-0.47800082,4.664143,5.2722745,5.5165353,5.4567227,5.682251,5.4492135,5.0633817,5.686762,5.874755,,,,,
124,45,2021-03-12 18:00:00,5.0057416,5.0516253,5.137705,5.021655,0.049838778,0.5722746,1.8135669,1.3481612,1.8463582,1.5641536,5.3983097,5.2722745,5.5165353,5.4567227,5.682251,5.4465466,5.0535088,5.6925855,5.3289847,,,,,
124,46,2021-03-12 19:00:00,5.0218687,5.040432,5.1036377,4.9839473,0.05839484,0.5199546,1.7747041,1.4538282,1.3707056,0.9535223,-0.34975842,5.2722745,5.5165353,5.4567227,5.682251,5.44233,5.0405474,5.698712,4.66034,,,,,
124,47,2021-03-12 20:00:00,4.9841576,5.008252,5.0738573,4.9611816,0.07369063,0.4904302,1.4297692,1.4654075,0.15098259,-0.6123286,-3.1089735,5.2722745,5.5165353,5.4567227,5.682251,5.438953,5.033955,5.6992106,4.4027715,,,,,
124,48,2021-03-12 21:00:00,4.961392,5.0054703,5.06072,4.983425,0.0540552,0.5189073,1.4304403,1.4748127,0.12280093,-0.6485075,0.0066369236,5.2722745,5.5165353,5.4567227,5.682251,5.4391255,5.0342216,5.6992664,4.410794,,,,,
124,49,2021-03-12 22:00:00,4.983636,5.032858,5.1176033,5.0038643,0.047674403,0.5443186,1.6785632,1.5348154,0.7787289,0.19355696,2.2373943,5.292381,5.5165353,5.4671116,5.682251,5.4400654,5.0362654,5.6988854,4.49778,,,,,
124,50,2021-03-12 23:00:00,5.004076,5.036068,5.145679,5.009836,0.04044648,0.5518088,1.9308313,1.6361728,1.3148365,0.8817988,2.274762,5.3249407,5.5165353,5.4839354,5.682251,5.4406624,5.0377936,5.6983743,4.5699553,,,,,
124,51,2021-03-13 00:00:00,5.0100484,5.0181913,5.065558,4.960491,0.06165093,0.4806575,1.4688269,1.6195439,-0.2146982,-0.5282894,-4.164344,5.336687,5.5165353,5.490005,5.682251,5.4406276,5.0377784,5.698319,4.571133,,,,,
124,52,2021-03-13 01:00:00,4.9607015,4.9625416,5.0435143,4.93241,0.049911894,0.44483635,0.7271821,1.4493816,-2.2050552,2.026883,-6.685279,5.3277364,5.5129933,5.4836254,5.682251,5.436678,5.0342093,5.6940823,4.5737734,,,,,
124,53,2021-03-13 02:00:00,4.9326177,4.9562864,5.0431943,4.940476,0.04621019,0.45704696,0.24188367,1.2106102,-3.0944803,3.168705,-4.3743377,5.322602,5.4967813,5.472942,5.682251,5.433693,5.0311646,5.6912847,4.550263,,,,,
124,54,2021-03-13 03:00:00,4.9406843,4.9702373,5.0651836,4.960952,0.040257003,0.48800415,0.12328503,0.9945092,-2.800588,2.7914133,-1.06857,5.316617,5.4967813,5.4698496,5.682251,5.4338117,5.031248,5.6914396,4.5484495,,,,,
124,55,2021-03-13 04:00:00,4.961161,4.9803433,5.060275,4.9796753,0.032756474,0.5154305,0.27069438,0.85280585,-1.8361229,1.5532563,1.3294693,5.314284,5.4967813,5.4686437,5.682251,5.435807,5.0327134,5.693973,4.5223436,,,,,
124,56,2021-03-13 05:00:00,4.9786267,4.9980955,5.093869,4.965639,0.030303247,0.4936856,0.20161572,0.72483283,-1.6581262,1.3247485,-0.6221515,5.314284,5.4967813,5.4686437,5.682251,5.4368443,5.0331383,5.695682,4.4840493,,,,,
124,57,2021-03-13 06:00:00,4.965849,4.995351,5.082617,4.982943,0.037231646,0.52029115,0.36859697,0.6577713,-0.8684904,0.3110332,1.5059085,5.314284,5.4967813,5.4686437,5.682251,5.4379387,5.0344267,5.6965075,4.505282,,,,,
124,58,2021-03-13 07:00:00,4.983153,5.02583,5.107582,5.0211425,0.042284798,0.57420194,0.9885663,0.7352467,1.005239,0.4843452,5.5895576,5.314284,5.4967813,5.4686437,5.682251,5.442221,5.0408034,5.698184,4.6863747,,,,,
124,59,2021-03-13 08:00:00,5.021355,5.0498857,5.14306,5.029541,0.062581986,0.5853653,1.5713798,0.9204931,2.402347,2.2779186,5.2546005,5.321672,5.4967813,5.472461,5.682251,5.447538,5.047299,5.701918,4.8069606,,,,,
124,60,2021-03-13 09:00:00,5.029753,5.046686,5.1551733,5.045897,0.038662784,0.6071198,2.2212427,1.2061374,3.7038727,3.9487858,5.859047,5.321672,5.4967813,5.472461,5.682251,5.457288,5.0444036,5.725997,3.9416444,,,,,
124,61,2021-03-13 10:00:00,5.046111,5.2539577,5.173613,5.2162066,0.26868623,0.7581497,4.9051676,2.002308,10.3221655,12.445189,24.195944,5.4307847,5.6044436,5.5821714,5.773405,5.4737153,5.1072607,5.6877446,7.4535236,,,,,
124,62,2021-03-13 11:00:00,5.21643,5.28641,5.361742,5.253426,0.19259511,0.7795067,7.4327455,3.1738317,15.188121,18.691984,22.786486,5.4570217,5.622543,5.604694,5.792172,5.488399,5.1643734,5.652472,10.660762,,,,,
124,63,2021-03-13 12:00:00,5.254007,5.3142257,5.343783,5.259196,0.12455805,0.7827597,9.402726,4.5277047,17.552042,21.72673,17.759794,5.4718943,5.638056,5.6200633,5.81585,5.501316,5.2087517,5.628267,13.051883,,,,,
124,64,2021-03-13 13:00:00,5.2594213,5.28265,5.3692713,5.259498,0.076642424,0.7829408,10.842754,5.9153724,17.990135,22.289145,12.982321,5.483517,5.638056,5.6260686,5.81585,5.5152206,5.246372,5.614022,14.881118,,,,,
124,65,2021-03-13 14:00:00,5.259728,5.275941,5.3883944,5.244779,0.048572093,0.7532641,11.657106,7.197743,16.625107,20.536755,7.341905,5.483517,5.638056,5.6260686,5.845257,5.5274396,5.2751393,5.6064997,16.173601,,,,,
124,66,2021-03-13 15:00:00,5.2455115,5.2635665,5.3714633,5.238897,0.04988267,0.7411354,12.086143,8.314382,14.476609,17.778564,3.8683114,5.496505,5.659029,5.6431684,5.845257,5.5414014,5.2996197,5.607669,17.034822,,,,,
124,67,2021-03-13 16:00:00,5.239122,5.2608356,5.365333,5.2507095,0.05758671,0.75058377,12.436999,9.281899,12.543454,15.296825,3.1635268,5.5149617,5.6929917,5.669529,5.845257,5.5572567,5.3224697,5.614757,17.649635,,,,,
124,68,2021-03-13 17:00:00,5.2509303,5.3160796,5.393257,5.2982497,0.07044194,0.78544325,13.184178,10.2139435,12.083585,14.706457,6.736347,5.5222545,5.6967683,5.675168,5.846329,5.574497,5.351701,5.6173625,18.639885,,,,,
124,69,2021-03-13 18:00:00,5.298477,5.309718,5.4147844,5.2934875,0.05119154,0.77472305,13.55765,11.0385685,10.691039,12.91874,3.3673928,5.5318475,5.6967683,5.6801248,5.846329,5.5903583,5.3765087,5.6221833,19.397999,,,,,
124,70,2021-03-13 19:00:00,5.2937145,5.3480654,5.4306602,5.3390546,0.065472506,0.805669,14.284282,11.851953,10.545316,12.731665,6.5511165,5.637476,5.714607,5.74354,5.8648267,5.608387,5.4065914,5.6254716,20.397951,,,,,
124,71,2021-03-13 20:00:00,5.339284,5.43884,5.4790263,5.42013,0.12786807,0.84842783,15.738063,12.810137,12.4224615,15.1414995,13.106299,5.6860113,5.7652335,5.7936964,5.917322,5.6335583,5.446445,5.6325603,21.636562,,,,,
124,72,2021-03-13 21:00:00,5.4203634,5.4289207,5.47462,5.374046,0.0949309,0.7580689,16.102194,13.653699,10.936534,13.233901,3.283199,5.697222,5.7652335,5.799489,5.917322,5.6577435,5.4672494,5.659723,21.543478,,,,,
124,73,2021-03-13 22:00:00,5.374771,5.389438,5.4900694,5.368945,0.037470076,0.7484999,16.137932,14.336106,8.847387,10.551905,0.3227535,5.697222,5.7652335,5.799489,5.917322,5.6812077,5.481707,5.6927395,21.033007,,,,,
124,74,2021-03-13 23:00:00,5.368778,5.4050903,5.5207887,5.377505,0.053836774,0.75460565,16.092455,14.872415,6.9533935,8.120441,-0.4093859,5.697222,5.7652335,5.799489,5.917322,5.7040195,5.493725,5.7272096,20.387222,,,,,
124,75,2021-03-14 00:00:00,5.377735,5.427787,5.502684,5.3841867,0.061413836,0.7595435,15.959605,15.273363,5.1986394,5.8677306,-1.1970344,5.697222,5.7652335,5.799489,5.917322,5.7261715,5.502888,5.7636,19.576187,,,,,
124,76,2021-03-14 01:00:00,5.3844175,5.3847365,5.485937,5.367551,0.048147276,0.72364795,15.458571,15.4881525,2.7853312,2.7695844,-4.516192,5.7117496,5.7652335,5.8069954,5.917322,5.7481813,5.5007367,5.8128557,17.944448,,,,,
124,77,2021-03-14 02:00:00,5.3677816,5.3808165,5.492012,5.365722,0.033092313,0.7196087,14.866077,15.534671,0.60391665,-0.030862778,-5.3406944,5.7229486,5.7652335,5.812782,5.917322,5.7691436,5.492846,5.866564,15.961817,,,,,
124,78,2021-03-14 03:00:00,5.365954,5.404356,5.502684,5.3930693,0.03310634,0.7444561,14.585605,15.512565,-0.2857046,-0.4371331,-2.5278556,5.7312074,5.7652335,5.8170495,5.917322,5.7895117,5.486802,5.916861,14.15444,,,,,
124,79,2021-03-14 04:00:00,5.3933005,5.4157615,5.5206637,5.380947,0.031277455,0.71610093,14.042885,15.380093,-1.7164391,1.3996092,-4.891984,5.7540765,5.7745023,5.833457,5.917322,5.8087554,5.4700885,5.9771876,11.639489,,,,,
124,80,2021-03-14 05:00:00,5.38118,5.3870482,5.503062,5.361553,0.03628953,0.6717314,13.206934,15.097311,-3.665021,3.9011514,-7.535443,5.748773,5.7745023,5.8307166,5.917322,5.8260417,5.4389906,6.0500946,8.200218,,,,,
124,81,2021-03-14 06:00:00,5.3617835,5.3620963,5.4667716,5.357762,0.04979604,0.66304046,12.352349,14.690339,-5.2749743,5.9679704,-7.703415,5.7440834,5.786626,5.8342996,5.917322,5.8337936,5.4369717,6.06891,7.532976,,,,,
124,82,2021-03-14 07:00:00,5.357992,5.358303,5.4603047,5.313216,0.032150358,0.56880337,10.966394,14.07163,-8.019872,9.491804,-12.493683,5.7407193,5.786626,5.832561,5.917322,5.837068,5.43497,6.0781946,7.166859,,,,,
124,83,2021-03-14 08:00:00,5.313444,5.348627,5.4407434,5.3403697,0.045787036,0.6064649,10.106201,13.39473,-8.774235,10.460236,-7.75398,5.730543,5.8001733,5.834014,5.917322,5.841513,5.4338636,6.0889244,6.788005,,,,,
124,84,2021-03-14 09:00:00,5.340599,5.3708334,5.475811,5.3539357,0.039092343,0.6243351,9.492197,12.723347,-8.702714,10.36842,-5.534608,5.7241135,5.819425,5.840228,5.917322,5.846685,5.43272,6.10124,6.3578086,,,,,
124,85,2021-03-14 10:00:00,5.3541207,5.3578033,5.429819,5.29452,0.062369153,0.51477784,8.135216,11.899237,-10.682622,12.910177,-12.232485,5.71843,5.825998,5.8405476,5.917322,5.849409,5.4277263,6.112838,5.8089676,,,,,
124,86,2021-03-14 11:00:00,5.294746,5.30542,5.3554177,5.295931,0.09802659,0.51695484,6.997417,10.999302,-11.665586,14.172084,-10.256578,5.679724,5.8360043,5.825505,5.917322,5.8525324,5.4205084,6.1278715,5.0702567,,,,,
124,87,2021-03-14 12:00:00,5.296157,5.3188615,5.4303517,5.307008,0.04860346,0.5346655,6.169191,10.104182,-11.603158,14.091939,-7.4658017,5.679724,5.9283457,5.871247,5.917322,5.8556156,5.4133496,6.142751,4.338524,,,,,
124,88,2021-03-14 13:00:00,5.307235,5.3125286,5.3915734,5.261792,0.053815234,0.45912266,4.865692,9.112394,-12.856337,15.70074,-11.750345,5.664372,5.9283457,5.863314,5.917322,5.853619,5.4180675,6.1330204,4.8183722,,,,,
124,89,2021-03-14 14:00:00,5.2620177,5.31217,5.404351,5.2675304,0.041280545,0.46922877,3.8629637,8.106886,-13.034215,15.929095,-9.038923,5.6557026,5.934659,5.861962,5.917322,5.8521976,5.420989,6.1266007,5.1279383,,,,,
124,90,2021-03-14 15:00:00,5.2677555,5.2817736,5.3664126,5.2378097,0.052810814,0.42345473,2.649208,7.045767,-13.75512,16.854578,-10.941318,5.6557026,5.934659,5.861962,5.917322,5.846653,5.4283643,6.106241,6.040333,,,,,
124,91,2021-03-14 16:00:00,5.238029,5.27404,5.3502126,5.227288,0.065586664,0.40806866,1.5319799,5.960576,-14.067183,17.255196,-10.071131,5.6529946,5.9318347,5.8591638,5.917322,5.8360925,5.4236674,6.089275,6.402913,,,,,
