group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
115,12,2022-02-11 00:00:00,0.6531772,0.6535385,0.6488709,0.6506618,0.083488725,0.48190418,0.9801771,1.4798104,-1.4128481,1.0300425,-1.830397,0.6809719,0.6788775,0.6821563,0.64718354,0.67921305,0.6602719,0.6831493,0.0027667638,,,,,
115,13,2022-02-11 04:00:00,0.6506599,0.6480612,0.6524519,0.65091825,0.032518346,0.4834515,0.8022795,1.3538746,-1.6128906,1.2706008,-1.5189341,0.6809719,0.6803054,0.6828686,0.64718354,0.6788051,0.66043115,0.6821401,0.03006074,,,,,
115,14,2022-02-11 08:00:00,0.6509293,0.6510783,0.6530665,0.6508899,0.045190204,0.48326823,0.65220153,1.2213304,-1.697481,1.3723238,-1.2813588,0.6809719,0.6853354,0.68537754,0.64718354,0.6781084,0.66019356,0.6809678,0.05120399,,,,,
115,15,2022-02-11 12:00:00,0.6509011,0.65633166,0.65979147,0.6560304,0.06258708,0.5170305,0.5761195,1.0991763,-1.5644857,1.212392,-0.6494469,0.6809719,0.6853354,0.68537754,0.64718354,0.677102,0.6579241,0.6813582,-0.014527846,,,,,
115,16,2022-02-11 16:00:00,0.656042,0.65382254,0.63967717,0.6407419,0.08761935,0.42104796,0.3593287,0.95552355,-1.8396741,1.5433159,-1.8510746,0.67632186,0.68376124,0.6822465,0.64718354,0.676045,0.6586526,0.67840165,0.07197533,,,,,
115,17,2022-02-11 20:00:00,0.64075255,0.6390215,0.6378135,0.63465375,0.059893228,0.38861436,0.1246354,0.7908791,-2.1083744,1.8664373,-2.003959,0.6753792,0.6828079,0.68129545,0.64718354,0.6751493,0.66025186,0.6748341,0.1943524,,,,,
115,18,2022-02-12 00:00:00,0.6346641,0.6327845,0.6414656,0.6332465,0.027119538,0.38117248,-0.075686835,0.61672306,-2.2301245,2.012846,-1.7104362,0.6753792,0.6828079,0.68129545,0.64718354,0.67454666,0.66152763,0.67221767,0.2866725,,,,,
115,19,2022-02-12 04:00:00,0.6332566,0.6318428,0.63364077,0.6302012,0.03603767,0.36469907,-0.26279694,0.43775696,-2.2916946,2.0868866,-1.5976069,0.6629552,0.68067336,0.6739631,0.647358,0.6729013,0.66246015,0.6678333,0.41125566,,,,,
115,20,2022-02-12 08:00:00,0.6302114,0.63234776,0.6369829,0.63519424,0.03145178,0.4050929,-0.35890663,0.27422222,-2.0941691,1.8493551,-0.82047945,0.6571964,0.68067336,0.67105794,0.647358,0.6721064,0.6630595,0.66555417,0.4788812,,,,,
115,21,2022-02-12 12:00:00,0.6352046,0.6321309,0.63550043,0.63053113,0.038144436,0.37774456,-0.47694412,0.11838694,-1.995614,1.7308391,-1.007739,0.6571964,0.68067336,0.67105794,0.65395796,0.67067754,0.6634972,0.66214937,0.56847167,,,,,
115,22,2022-02-12 16:00:00,0.63054115,0.64253324,0.63876116,0.63941896,0.050168924,0.44714102,-0.47845218,-0.006600796,-1.6007565,1.256009,-0.012598288,0.6571964,0.68067336,0.67105794,0.6558617,0.66978407,0.6631671,0.6606734,0.594319,,,,,
115,23,2022-02-12 20:00:00,0.63942957,0.6371732,0.6338267,0.6320815,0.03620089,0.40255842,-0.5471326,-0.121141665,-1.4670336,1.0952026,-0.5862382,0.6571964,0.68067336,0.67105794,0.6562559,0.66838413,0.6628585,0.65813535,0.64523596,,,,,
115,24,2022-02-13 00:00:00,0.63209176,0.6331589,0.6397985,0.63228166,0.01920526,0.40415576,-0.59403086,-0.22271025,-1.3009849,0.895523,-0.40022257,0.6559042,0.68067336,0.67040604,0.6562559,0.666489,0.6608571,0.65641236,0.6350248,-0.0037047946104200253,-0.004387242491478195,0.0018310547720663851,-0.006550852934167485,0.00437261696392187
116,0,2022-02-10 00:00:00,0.66765594,0.6642117,0.66461945,0.65778655,0.04421491,0.5690185,1.488261,1.8659254,-0.92611766,0.44473195,-1.133774,0.67288923,0.67296624,0.6751303,0.6443141,0.6738209,0.65898514,0.6734791,0.1939973,,,,,
116,1,2022-02-10 04:00:00,0.65779805,0.6598055,0.6651724,0.66301817,0.02760234,0.59505975,1.417081,1.793019,-0.934101,0.45433223,-0.6075839,0.67519194,0.67296624,0.676292,0.6443141,0.67527324,0.65821177,0.6772952,0.086518414,,,,,
116,2,2022-02-10 08:00:00,0.6630301,0.6769833,0.6732067,0.67525834,0.059891507,0.6498188,1.463446,1.7445168,-0.6217202,0.07868327,0.39622927,0.67991406,0.67296624,0.67867416,0.6443141,0.6769831,0.6599455,0.67892766,0.09213225,,,,,
116,3,2022-02-10 12:00:00,0.67527074,0.6850562,0.65846586,0.67712337,0.20625235,0.65758914,1.5000328,1.7134663,-0.39833272,-0.18994808,0.31272557,0.6841315,0.6744858,0.68155974,0.64586407,0.6788696,0.66125405,0.6813823,0.068129875,,,,,
116,4,2022-02-10 16:00:00,0.6771362,0.68753994,0.67797416,0.6676647,0.110507235,0.58722615,1.4179323,1.6712321,-0.54148835,-0.01779839,-0.7008437,0.685825,0.6757795,0.68305933,0.64718354,0.68027306,0.660261,0.68533576,-0.048012827,,,,,
116,5,2022-02-10 20:00:00,0.6676764,0.6675138,0.66113055,0.6531659,0.06644121,0.49619648,1.1945466,1.590118,-1.039161,0.58067054,-1.9073944,0.685825,0.6783505,0.6843417,0.64718354,0.67998445,0.6603998,0.68459344,-0.027396584,,,,,
116,6,2022-02-11 00:00:00,0.6531772,0.6535385,0.6488709,0.6506618,0.083488725,0.48190418,0.9801771,1.4798104,-1.4128481,1.0300425,-1.830397,0.6809719,0.6788775,0.6821563,0.64718354,0.67921305,0.6602719,0.6831493,0.0027667638,,,,,
116,7,2022-02-11 04:00:00,0.6506599,0.6480612,0.6524519,0.65091825,0.032518346,0.4834515,0.8022795,1.3538746,-1.6128906,1.2706008,-1.5189341,0.6809719,0.6803054,0.6828686,0.64718354,0.6788051,0.66043115,0.6821401,0.03006074,,,,,
116,8,2022-02-11 08:00:00,0.6509293,0.6510783,0.6530665,0.6508899,0.045190204,0.48326823,0.65220153,1.2213304,-1.697481,1.3723238,-1.2813588,0.6809719,0.6853354,0.68537754,0.64718354,0.6781084,0.66019356,0.6809678,0.05120399,,,,,
116,9,2022-02-11 12:00:00,0.6509011,0.65633166,0.65979147,0.6560304,0.06258708,0.5170305,0.5761195,1.0991763,-1.5644857,1.212392,-0.6494469,0.6809719,0.6853354,0.68537754,0.64718354,0.677102,0.6579241,0.6813582,-0.014527846,,,,,
116,10,2022-02-11 16:00:00,0.656042,0.65382254,0.63967717,0.6407419,0.08761935,0.42104796,0.3593287,0.95552355,-1.8396741,1.5433159,-1.8510746,0.67632186,0.68376124,0.6822465,0.64718354,0.676045,0.6586526,0.67840165,0.07197533,,,,,
116,11,2022-02-11 20:00:00,0.64075255,0.6390215,0.6378135,0.63465375,0.059893228,0.38861436,0.1246354,0.7908791,-2.1083744,1.8664373,-2.003959,0.6753792,0.6828079,0.68129545,0.64718354,0.6751493,0.66025186,0.6748341,0.1943524,,,,,
116,12,2022-02-12 00:00:00,0.6346641,0.6327845,0.6414656,0.6332465,0.027119538,0.38117248,-0.075686835,0.61672306,-2.2301245,2.012846,-1.7104362,0.6753792,0.6828079,0.68129545,0.64718354,0.67454666,0.66152763,0.67221767,0.2866725,,,,,
116,13,2022-02-12 04:00:00,0.6332566,0.6318428,0.63364077,0.6302012,0.03603767,0.36469907,-0.26279694,0.43775696,-2.2916946,2.0868866,-1.5976069,0.6629552,0.68067336,0.6739631,0.647358,0.6729013,0.66246015,0.6678333,0.41125566,,,,,
116,14,2022-02-12 08:00:00,0.6302114,0.63234776,0.6369829,0.63519424,0.03145178,0.4050929,-0.35890663,0.27422222,-2.0941691,1.8493551,-0.82047945,0.6571964,0.68067336,0.67105794,0.647358,0.6721064,0.6630595,0.66555417,0.4788812,,,,,
116,15,2022-02-12 12:00:00,0.6352046,0.6321309,0.63550043,0.63053113,0.038144436,0.37774456,-0.47694412,0.11838694,-1.995614,1.7308391,-1.007739,0.6571964,0.68067336,0.67105794,0.65395796,0.67067754,0.6634972,0.66214937,0.56847167,,,,,
116,16,2022-02-12 16:00:00,0.63054115,0.64253324,0.63876116,0.63941896,0.050168924,0.44714102,-0.47845218,-0.006600796,-1.6007565,1.256009,-0.012598288,0.6571964,0.68067336,0.67105794,0.6558617,0.66978407,0.6631671,0.6606734,0.594319,,,,,
116,17,2022-02-12 20:00:00,0.63942957,0.6371732,0.6338267,0.6320815,0.03620089,0.40255842,-0.5471326,-0.121141665,-1.4670336,1.0952026,-0.5862382,0.6571964,0.68067336,0.67105794,0.6562559,0.66838413,0.6628585,0.65813535,0.64523596,,,,,
116,18,2022-02-13 00:00:00,0.63209176,0.6331589,0.6397985,0.63228166,0.01920526,0.40415576,-0.59403086,-0.22271025,-1.3009849,0.895523,-0.40022257,0.6559042,0.68067336,0.67040604,0.6562559,0.666489,0.6608571,0.65641236,0.6350248,,,,,
116,19,2022-02-13 04:00:00,0.6322918,0.6328559,0.6408364,0.63529193,0.014640064,0.42897934,-0.59588045,-0.304357,-1.0459794,0.58886987,-0.015514814,0.65009016,0.68067336,0.667473,0.67503107,0.66482556,0.6585736,0.65546995,0.599732,,,,,
116,20,2022-02-13 08:00:00,0.6353022,0.63555855,0.6429114,0.63625455,0.021718083,0.43709725,-0.58241516,-0.36682162,-0.8004429,0.2936036,0.115271464,0.65009016,0.68067336,0.667473,0.6832291,0.66371846,0.6574882,0.6543729,0.5979511,,,,,
116,21,2022-02-13 12:00:00,0.63626486,0.6372882,0.641151,0.6377273,0.02985043,0.45002446,-0.55212164,-0.4103753,-0.5583776,0.002511535,0.25898165,0.65009016,0.68067336,0.667473,0.68724257,0.6624181,0.6554469,0.6539134,0.557554,,,,,
116,22,2022-02-13 16:00:00,0.6377379,0.6343332,0.6366683,0.6290001,0.036883444,0.38680556,-0.60862184,-0.45718843,-0.60009927,0.052683346,-0.4822214,0.6501842,0.68067336,0.66752046,0.68724257,0.66003966,0.65044314,0.65444684,0.4201909,,,,,
116,23,2022-02-13 20:00:00,0.6290104,0.6329846,0.6376616,0.62937146,0.023914889,0.3903931,-0.6436048,-0.50205046,-0.57512444,0.022650244,-0.2984678,0.6501842,0.68067336,0.66752046,0.68724257,0.6575844,0.6434441,0.6569812,0.18674369,,,,,
116,24,2022-02-14 00:00:00,0.6293814,0.6277672,0.63132864,0.62710667,0.042650506,0.37413472,-0.68708014,-0.5471508,-0.578175,0.026318643,-0.3709916,0.6489207,0.67949057,0.6662931,0.68724257,0.6554991,0.63815165,0.6584284,0.021059314,-0.010511538800393705,-0.003588177543794262,0.0100267054227809,0.01099518010085086,0.049413433030883615
117,0,2022-02-11 00:00:00,0.6531772,0.6535385,0.6488709,0.6506618,0.083488725,0.48190418,0.9801771,1.4798104,-1.4128481,1.0300425,-1.830397,0.6809719,0.6788775,0.6821563,0.64718354,0.67921305,0.6602719,0.6831493,0.0027667638,,,,,
117,1,2022-02-11 04:00:00,0.6506599,0.6480612,0.6524519,0.65091825,0.032518346,0.4834515,0.8022795,1.3538746,-1.6128906,1.2706008,-1.5189341,0.6809719,0.6803054,0.6828686,0.64718354,0.6788051,0.66043115,0.6821401,0.03006074,,,,,
117,2,2022-02-11 08:00:00,0.6509293,0.6510783,0.6530665,0.6508899,0.045190204,0.48326823,0.65220153,1.2213304,-1.697481,1.3723238,-1.2813588,0.6809719,0.6853354,0.68537754,0.64718354,0.6781084,0.66019356,0.6809678,0.05120399,,,,,
117,3,2022-02-11 12:00:00,0.6509011,0.65633166,0.65979147,0.6560304,0.06258708,0.5170305,0.5761195,1.0991763,-1.5644857,1.212392,-0.6494469,0.6809719,0.6853354,0.68537754,0.64718354,0.677102,0.6579241,0.6813582,-0.014527846,,,,,
117,4,2022-02-11 16:00:00,0.656042,0.65382254,0.63967717,0.6407419,0.08761935,0.42104796,0.3593287,0.95552355,-1.8396741,1.5433159,-1.8510746,0.67632186,0.68376124,0.6822465,0.64718354,0.676045,0.6586526,0.67840165,0.07197533,,,,,
117,5,2022-02-11 20:00:00,0.64075255,0.6390215,0.6378135,0.63465375,0.059893228,0.38861436,0.1246354,0.7908791,-2.1083744,1.8664373,-2.003959,0.6753792,0.6828079,0.68129545,0.64718354,0.6751493,0.66025186,0.6748341,0.1943524,,,,,
117,6,2022-02-12 00:00:00,0.6346641,0.6327845,0.6414656,0.6332465,0.027119538,0.38117248,-0.075686835,0.61672306,-2.2301245,2.012846,-1.7104362,0.6753792,0.6828079,0.68129545,0.64718354,0.67454666,0.66152763,0.67221767,0.2866725,,,,,
117,7,2022-02-12 04:00:00,0.6332566,0.6318428,0.63364077,0.6302012,0.03603767,0.36469907,-0.26279694,0.43775696,-2.2916946,2.0868866,-1.5976069,0.6629552,0.68067336,0.6739631,0.647358,0.6729013,0.66246015,0.6678333,0.41125566,,,,,
117,8,2022-02-12 08:00:00,0.6302114,0.63234776,0.6369829,0.63519424,0.03145178,0.4050929,-0.35890663,0.27422222,-2.0941691,1.8493551,-0.82047945,0.6571964,0.68067336,0.67105794,0.647358,0.6721064,0.6630595,0.66555417,0.4788812,,,,,
117,9,2022-02-12 12:00:00,0.6352046,0.6321309,0.63550043,0.63053113,0.038144436,0.37774456,-0.47694412,0.11838694,-1.995614,1.7308391,-1.007739,0.6571964,0.68067336,0.67105794,0.65395796,0.67067754,0.6634972,0.66214937,0.56847167,,,,,
117,10,2022-02-12 16:00:00,0.63054115,0.64253324,0.63876116,0.63941896,0.050168924,0.44714102,-0.47845218,-0.006600796,-1.6007565,1.256009,-0.012598288,0.6571964,0.68067336,0.67105794,0.6558617,0.66978407,0.6631671,0.6606734,0.594319,,,,,
117,11,2022-02-12 20:00:00,0.63942957,0.6371732,0.6338267,0.6320815,0.03620089,0.40255842,-0.5471326,-0.121141665,-1.4670336,1.0952026,-0.5862382,0.6571964,0.68067336,0.67105794,0.6562559,0.66838413,0.6628585,0.65813535,0.64523596,,,,,
117,12,2022-02-13 00:00:00,0.63209176,0.6331589,0.6397985,0.63228166,0.01920526,0.40415576,-0.59403086,-0.22271025,-1.3009849,0.895523,-0.40022257,0.6559042,0.68067336,0.67040604,0.6562559,0.666489,0.6608571,0.65641236,0.6350248,,,,,
117,13,2022-02-13 04:00:00,0.6322918,0.6328559,0.6408364,0.63529193,0.014640064,0.42897934,-0.59588045,-0.304357,-1.0459794,0.58886987,-0.015514814,0.65009016,0.68067336,0.667473,0.67503107,0.66482556,0.6585736,0.65546995,0.599732,,,,,
117,14,2022-02-13 08:00:00,0.6353022,0.63555855,0.6429114,0.63625455,0.021718083,0.43709725,-0.58241516,-0.36682162,-0.8004429,0.2936036,0.115271464,0.65009016,0.68067336,0.667473,0.6832291,0.66371846,0.6574882,0.6543729,0.5979511,,,,,
117,15,2022-02-13 12:00:00,0.63626486,0.6372882,0.641151,0.6377273,0.02985043,0.45002446,-0.55212164,-0.4103753,-0.5583776,0.002511535,0.25898165,0.65009016,0.68067336,0.667473,0.68724257,0.6624181,0.6554469,0.6539134,0.557554,,,,,
117,16,2022-02-13 16:00:00,0.6377379,0.6343332,0.6366683,0.6290001,0.036883444,0.38680556,-0.60862184,-0.45718843,-0.60009927,0.052683346,-0.4822214,0.6501842,0.68067336,0.66752046,0.68724257,0.66003966,0.65044314,0.65444684,0.4201909,,,,,
117,17,2022-02-13 20:00:00,0.6290104,0.6329846,0.6376616,0.62937146,0.023914889,0.3903931,-0.6436048,-0.50205046,-0.57512444,0.022650244,-0.2984678,0.6501842,0.68067336,0.66752046,0.68724257,0.6575844,0.6434441,0.6569812,0.18674369,,,,,
117,18,2022-02-14 00:00:00,0.6293814,0.6277672,0.63132864,0.62710667,0.042650506,0.37413472,-0.68708014,-0.5471508,-0.578175,0.026318643,-0.3709916,0.6489207,0.67949057,0.6662931,0.68724257,0.6554991,0.63815165,0.6584284,0.021059314,,,,,
117,19,2022-02-14 04:00:00,0.6271165,0.63085634,0.6344067,0.6336749,0.030705363,0.4396321,-0.6504333,-0.575467,-0.36333388,-0.23203543,0.3132379,0.64621955,0.67949057,0.6649304,0.68724257,0.65449697,0.63593805,0.658767,-0.04207958,,,,,
117,20,2022-02-14 08:00:00,0.63368523,0.63162446,0.6375456,0.6304311,0.040596697,0.4140102,-0.64727336,-0.59745055,-0.28227332,-0.32951364,0.027265748,0.64621955,0.67949057,0.6649304,0.68962836,0.65345675,0.6340134,0.65871507,-0.08897576,,,,,
117,21,2022-02-14 12:00:00,0.63035613,0.638641,0.63819164,0.6381399,0.06989606,0.4850658,-0.56340164,-0.5972682,0.0014556432,-0.66509527,0.71653026,0.6469162,0.67949057,0.6652819,0.68962836,0.6527998,0.63193315,0.6596175,-0.16180618,,,,,
117,22,2022-02-14 16:00:00,0.63815045,0.6382462,0.6355512,0.6304549,0.063795336,0.4242623,-0.5676159,-0.59801525,-0.010439714,-0.6564031,-0.035708927,0.6469162,0.67949057,0.6652819,0.68962836,0.6517491,0.6292403,0.66037506,-0.2465997,,,,,
117,23,2022-02-14 20:00:00,0.6304651,0.63794494,0.63773733,0.6373308,0.033058874,0.4829352,-0.49856552,-0.5839838,0.17872883,-0.451918,0.58995855,0.6469162,0.67949057,0.6652819,0.68962836,0.6507876,0.623667,0.66443163,-0.4795808,,,,,
117,24,2022-02-15 00:00:00,0.63734126,0.65272,0.6459795,0.6543594,0.060837794,0.5967823,-0.27372897,-0.52512455,0.75253665,0.23810619,1.920345,0.65416694,0.6690597,0.66373676,0.68962836,0.65148777,0.6281614,0.6610061,-0.28813884,0.02089549804120965,0.020965459566777596,0.03771282734421326,0.038021477145385625,0.03485419898606737
118,0,2022-02-12 00:00:00,0.6346641,0.6327845,0.6414656,0.6332465,0.027119538,0.38117248,-0.075686835,0.61672306,-2.2301245,2.012846,-1.7104362,0.6753792,0.6828079,0.68129545,0.64718354,0.67454666,0.66152763,0.67221767,0.2866725,,,,,
118,1,2022-02-12 04:00:00,0.6332566,0.6318428,0.63364077,0.6302012,0.03603767,0.36469907,-0.26279694,0.43775696,-2.2916946,2.0868866,-1.5976069,0.6629552,0.68067336,0.6739631,0.647358,0.6729013,0.66246015,0.6678333,0.41125566,,,,,
118,2,2022-02-12 08:00:00,0.6302114,0.63234776,0.6369829,0.63519424,0.03145178,0.4050929,-0.35890663,0.27422222,-2.0941691,1.8493551,-0.82047945,0.6571964,0.68067336,0.67105794,0.647358,0.6721064,0.6630595,0.66555417,0.4788812,,,,,
118,3,2022-02-12 12:00:00,0.6352046,0.6321309,0.63550043,0.63053113,0.038144436,0.37774456,-0.47694412,0.11838694,-1.995614,1.7308391,-1.007739,0.6571964,0.68067336,0.67105794,0.65395796,0.67067754,0.6634972,0.66214937,0.56847167,,,,,
118,4,2022-02-12 16:00:00,0.63054115,0.64253324,0.63876116,0.63941896,0.050168924,0.44714102,-0.47845218,-0.006600796,-1.6007565,1.256009,-0.012598288,0.6571964,0.68067336,0.67105794,0.6558617,0.66978407,0.6631671,0.6606734,0.594319,,,,,
118,5,2022-02-12 20:00:00,0.63942957,0.6371732,0.6338267,0.6320815,0.03620089,0.40255842,-0.5471326,-0.121141665,-1.4670336,1.0952026,-0.5862382,0.6571964,0.68067336,0.67105794,0.6562559,0.66838413,0.6628585,0.65813535,0.64523596,,,,,
118,6,2022-02-13 00:00:00,0.63209176,0.6331589,0.6397985,0.63228166,0.01920526,0.40415576,-0.59403086,-0.22271025,-1.3009849,0.895523,-0.40022257,0.6559042,0.68067336,0.67040604,0.6562559,0.666489,0.6608571,0.65641236,0.6350248,,,,,
118,7,2022-02-13 04:00:00,0.6322918,0.6328559,0.6408364,0.63529193,0.014640064,0.42897934,-0.59588045,-0.304357,-1.0459794,0.58886987,-0.015514814,0.65009016,0.68067336,0.667473,0.67503107,0.66482556,0.6585736,0.65546995,0.599732,,,,,
118,8,2022-02-13 08:00:00,0.6353022,0.63555855,0.6429114,0.63625455,0.021718083,0.43709725,-0.58241516,-0.36682162,-0.8004429,0.2936036,0.115271464,0.65009016,0.68067336,0.667473,0.6832291,0.66371846,0.6574882,0.6543729,0.5979511,,,,,
118,9,2022-02-13 12:00:00,0.63626486,0.6372882,0.641151,0.6377273,0.02985043,0.45002446,-0.55212164,-0.4103753,-0.5583776,0.002511535,0.25898165,0.65009016,0.68067336,0.667473,0.68724257,0.6624181,0.6554469,0.6539134,0.557554,,,,,
118,10,2022-02-13 16:00:00,0.6377379,0.6343332,0.6366683,0.6290001,0.036883444,0.38680556,-0.60862184,-0.45718843,-0.60009927,0.052683346,-0.4822214,0.6501842,0.68067336,0.66752046,0.68724257,0.66003966,0.65044314,0.65444684,0.4201909,,,,,
118,11,2022-02-13 20:00:00,0.6290104,0.6329846,0.6376616,0.62937146,0.023914889,0.3903931,-0.6436048,-0.50205046,-0.57512444,0.022650244,-0.2984678,0.6501842,0.68067336,0.66752046,0.68724257,0.6575844,0.6434441,0.6569812,0.18674369,,,,,
118,12,2022-02-14 00:00:00,0.6293814,0.6277672,0.63132864,0.62710667,0.042650506,0.37413472,-0.68708014,-0.5471508,-0.578175,0.026318643,-0.3709916,0.6489207,0.67949057,0.6662931,0.68724257,0.6554991,0.63815165,0.6584284,0.021059314,,,,,
118,13,2022-02-14 04:00:00,0.6271165,0.63085634,0.6344067,0.6336749,0.030705363,0.4396321,-0.6504333,-0.575467,-0.36333388,-0.23203543,0.3132379,0.64621955,0.67949057,0.6649304,0.68724257,0.65449697,0.63593805,0.658767,-0.04207958,,,,,
118,14,2022-02-14 08:00:00,0.63368523,0.63162446,0.6375456,0.6304311,0.040596697,0.4140102,-0.64727336,-0.59745055,-0.28227332,-0.32951364,0.027265748,0.64621955,0.67949057,0.6649304,0.68962836,0.65345675,0.6340134,0.65871507,-0.08897576,,,,,
118,15,2022-02-14 12:00:00,0.63035613,0.638641,0.63819164,0.6381399,0.06989606,0.4850658,-0.56340164,-0.5972682,0.0014556432,-0.66509527,0.71653026,0.6469162,0.67949057,0.6652819,0.68962836,0.6527998,0.63193315,0.6596175,-0.16180618,,,,,
118,16,2022-02-14 16:00:00,0.63815045,0.6382462,0.6355512,0.6304549,0.063795336,0.4242623,-0.5676159,-0.59801525,-0.010439714,-0.6564031,-0.035708927,0.6469162,0.67949057,0.6652819,0.68962836,0.6517491,0.6292403,0.66037506,-0.2465997,,,,,
118,17,2022-02-14 20:00:00,0.6304651,0.63794494,0.63773733,0.6373308,0.033058874,0.4829352,-0.49856552,-0.5839838,0.17872883,-0.451918,0.58995855,0.6469162,0.67949057,0.6652819,0.68962836,0.6507876,0.623667,0.66443163,-0.4795808,,,,,
118,18,2022-02-15 00:00:00,0.63734126,0.65272,0.6459795,0.6543594,0.060837794,0.5967823,-0.27372897,-0.52512455,0.75253665,0.23810619,1.920345,0.65416694,0.6690597,0.66373676,0.68962836,0.65148777,0.6281614,0.6610061,-0.28813884,,,,,
118,19,2022-02-15 04:00:00,0.6543706,0.65406567,0.662195,0.6564027,0.035722688,0.60828394,-0.0757761,-0.43609875,1.1386777,0.7024544,1.690763,0.65485996,0.6632353,0.6611812,0.6922507,0.652606,0.63266236,0.65843123,-0.11618148,,,,,
118,20,2022-02-15 08:00:00,0.6564142,0.6646361,0.66573155,0.6653481,0.07743588,0.65558755,0.16627751,-0.31359646,1.5671862,1.2177511,2.0673757,0.6603037,0.66756076,0.666085,0.69278824,0.6542566,0.6389535,0.6550118,0.12002256,,,,,
118,21,2022-02-15 12:00:00,0.66536003,0.6658534,0.6726746,0.66477644,0.05856741,0.65023226,0.34716222,-0.17727226,1.7441106,1.4305089,1.5450039,0.6624875,0.66819483,0.66750294,0.6934136,0.6560343,0.6436773,0.6535488,0.2718611,,,,,
118,22,2022-02-15 16:00:00,0.6647885,0.661903,0.6696999,0.66139305,0.040561095,0.6178316,0.45059663,-0.046299208,1.6756144,1.3481398,0.88359207,0.6630664,0.66819483,0.66779494,0.6934136,0.65738136,0.6468586,0.65287083,0.36702082,,,,,
118,23,2022-02-15 20:00:00,0.6614046,0.6699806,0.6712914,0.670485,0.041329127,0.66733885,0.6140303,0.0931044,1.7835279,1.4779096,1.3959749,0.6651919,0.67034453,0.66993946,0.6934136,0.65943563,0.65160954,0.6519458,0.5071134,,,,,
118,24,2022-02-16 00:00:00,0.670497,0.6666737,0.6702199,0.6610186,0.039547876,0.5825849,0.64133227,0.2104115,1.5006864,1.1377827,0.2334346,0.6651919,0.67034453,0.66993946,0.6934136,0.6605462,0.65379727,0.6518576,0.5638199,-0.004685481995166603,-0.00683538933660065,-0.0036833675212816753,-0.0030552602624169607,-0.0819921613625254
119,0,2022-02-13 00:00:00,0.63209176,0.6331589,0.6397985,0.63228166,0.01920526,0.40415576,-0.59403086,-0.22271025,-1.3009849,0.895523,-0.40022257,0.6559042,0.68067336,0.67040604,0.6562559,0.666489,0.6608571,0.65641236,0.6350248,,,,,
119,1,2022-02-13 04:00:00,0.6322918,0.6328559,0.6408364,0.63529193,0.014640064,0.42897934,-0.59588045,-0.304357,-1.0459794,0.58886987,-0.015514814,0.65009016,0.68067336,0.667473,0.67503107,0.66482556,0.6585736,0.65546995,0.599732,,,,,
119,2,2022-02-13 08:00:00,0.6353022,0.63555855,0.6429114,0.63625455,0.021718083,0.43709725,-0.58241516,-0.36682162,-0.8004429,0.2936036,0.115271464,0.65009016,0.68067336,0.667473,0.6832291,0.66371846,0.6574882,0.6543729,0.5979511,,,,,
119,3,2022-02-13 12:00:00,0.63626486,0.6372882,0.641151,0.6377273,0.02985043,0.45002446,-0.55212164,-0.4103753,-0.5583776,0.002511535,0.25898165,0.65009016,0.68067336,0.667473,0.68724257,0.6624181,0.6554469,0.6539134,0.557554,,,,,
119,4,2022-02-13 16:00:00,0.6377379,0.6343332,0.6366683,0.6290001,0.036883444,0.38680556,-0.60862184,-0.45718843,-0.60009927,0.052683346,-0.4822214,0.6501842,0.68067336,0.66752046,0.68724257,0.66003966,0.65044314,0.65444684,0.4201909,,,,,
119,5,2022-02-13 20:00:00,0.6290104,0.6329846,0.6376616,0.62937146,0.023914889,0.3903931,-0.6436048,-0.50205046,-0.57512444,0.022650244,-0.2984678,0.6501842,0.68067336,0.66752046,0.68724257,0.6575844,0.6434441,0.6569812,0.18674369,,,,,
119,6,2022-02-14 00:00:00,0.6293814,0.6277672,0.63132864,0.62710667,0.042650506,0.37413472,-0.68708014,-0.5471508,-0.578175,0.026318643,-0.3709916,0.6489207,0.67949057,0.6662931,0.68724257,0.6554991,0.63815165,0.6584284,0.021059314,,,,,
119,7,2022-02-14 04:00:00,0.6271165,0.63085634,0.6344067,0.6336749,0.030705363,0.4396321,-0.6504333,-0.575467,-0.36333388,-0.23203543,0.3132379,0.64621955,0.67949057,0.6649304,0.68724257,0.65449697,0.63593805,0.658767,-0.04207958,,,,,
119,8,2022-02-14 08:00:00,0.63368523,0.63162446,0.6375456,0.6304311,0.040596697,0.4140102,-0.64727336,-0.59745055,-0.28227332,-0.32951364,0.027265748,0.64621955,0.67949057,0.6649304,0.68962836,0.65345675,0.6340134,0.65871507,-0.08897576,,,,,
119,9,2022-02-14 12:00:00,0.63035613,0.638641,0.63819164,0.6381399,0.06989606,0.4850658,-0.56340164,-0.5972682,0.0014556432,-0.66509527,0.71653026,0.6469162,0.67949057,0.6652819,0.68962836,0.6527998,0.63193315,0.6596175,-0.16180618,,,,,
119,10,2022-02-14 16:00:00,0.63815045,0.6382462,0.6355512,0.6304549,0.063795336,0.4242623,-0.5676159,-0.59801525,-0.010439714,-0.6564031,-0.035708927,0.6469162,0.67949057,0.6652819,0.68962836,0.6517491,0.6292403,0.66037506,-0.2465997,,,,,
