group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
110,16,2021-02-23 16:00:00,4.2110505,4.278596,4.3818674,3.9254878,0.14816009,0.2517559,-11.126827,-1.4931397,-33.091408,43.97981,-30.027302,5.009265,5.369809,5.1985345,5.4711447,5.655896,5.5951056,5.051311,25.696022,,,,,
110,17,2021-02-23 20:00:00,3.9256444,4.249893,4.3561,4.237666,0.12018991,0.38282427,-11.607735,-3.6515236,-27.78422,36.778385,-4.3113637,4.923163,5.369809,5.154215,5.4711447,5.6155295,5.5857434,4.9786077,26.666704,,,,,
110,18,2021-02-24 00:00:00,4.2378373,4.440852,4.535922,4.4215612,0.14287113,0.4459321,-10.664217,-5.1784964,-19.657404,25.75096,8.455736,4.923163,5.369809,5.154215,5.4711447,5.5815887,5.5506434,4.950206,26.448898,,,,,
110,19,2021-02-24 04:00:00,4.421258,4.4746284,4.7912474,4.3488536,0.12889911,0.42545736,-10.273577,-6.317379,-14.66235,18.973078,3.5003083,4.923163,5.369809,5.154215,5.4711447,5.549592,5.5272303,4.9118004,26.611017,,,,,
110,20,2021-02-24 08:00:00,4.3490343,4.4763002,4.8267717,4.373829,0.12110891,0.43428743,-9.6893425,-7.1048083,-10.138831,12.835033,5.2354827,4.880704,5.369809,5.1323605,5.4711447,5.5154004,5.490269,4.8851137,26.330788,,,,,
110,21,2021-02-24 12:00:00,4.374007,4.4687734,4.687143,4.323728,0.17692603,0.41896746,-9.445219,-7.6830726,-7.446699,9.182029,2.1870804,4.7820807,5.369809,5.081596,5.4711447,5.4805017,5.455161,4.854729,26.144157,,,,,
110,22,2021-02-24 16:00:00,4.323903,4.3624535,4.7245274,4.2440553,0.09209721,0.39471623,-9.661439,-8.191456,-6.5472703,7.961578,-1.9389734,4.732728,5.369809,5.0561924,5.4711447,5.434182,5.3969126,4.828406,25.454012,,,,,
110,23,2021-02-24 20:00:00,4.2442265,4.3250456,4.6434917,4.310446,0.09279392,0.42196408,-9.292021,-8.51996,-4.2320657,4.820034,3.3100944,4.751613,5.369809,5.065913,5.4711447,5.3916855,5.3268914,4.8241844,24.191217,,,,,
110,24,2021-02-25 00:00:00,4.3106217,4.430751,4.7975607,4.3596425,0.07694595,0.44215196,-8.5790825,-8.631841,-1.4439316,1.0367633,6.3890514,4.751613,5.369809,5.065913,5.4711447,5.347921,5.228683,4.851207,21.899702,-5.0289809836401666e-05,-0.01741969699636335,0.01939695995642592,-0.07324814180684011,-0.058976073146290484
111,0,2021-02-22 00:00:00,5.0277185,5.046326,5.4012966,4.8836303,0.12588753,0.5642314,11.923546,13.466776,-2.7229054,2.7722263,-11.696828,5.5730386,5.6930194,5.6464963,5.509596,5.7970486,5.394573,5.585923,13.44375,,,,,
111,1,2021-02-22 04:00:00,4.883731,4.957249,5.375593,4.935796,0.09292285,0.59346706,11.102104,13.123883,-4.4172544,5.07132,-7.363566,5.5730386,5.6930194,5.6464963,5.509596,5.8241467,5.3818216,5.6576114,12.069246,,,,,
111,2,2021-02-22 08:00:00,4.93594,4.9640975,5.2103233,4.759873,0.17982747,0.47264373,9.194929,12.445837,-8.730976,10.924688,-17.094961,5.554165,5.6930194,5.6367817,5.509596,5.8423963,5.3452945,5.739473,10.082613,,,,,
111,3,2021-02-22 12:00:00,4.7591505,4.7849126,4.601459,4.6404657,0.4601318,0.40830377,6.82404,11.401504,-13.445416,17.321798,-21.251232,5.2441716,5.5214486,5.3934684,5.509596,5.8507957,5.3196,5.7878265,8.83096,,,,,
111,4,2021-02-22 16:00:00,4.6406584,4.706093,5.0100107,4.672444,0.15152393,0.4290793,5.0950875,10.200033,-15.467912,20.06616,-15.4975605,5.2441716,5.5214486,5.3934684,5.509596,5.855646,5.3067245,5.8133907,8.182681,,,,,
111,5,2021-02-22 20:00:00,4.673168,4.812217,5.186866,4.7193427,0.10268757,0.45931405,3.9851992,9.003902,-15.399176,19.97289,-9.948903,5.2441716,5.5214486,5.3934684,5.509596,5.856895,5.3045883,5.818556,8.0605345,,,,,
111,6,2021-02-23 00:00:00,4.719539,4.7373223,4.9407806,4.517158,0.14592482,0.3592681,1.7634392,7.576671,-18.37365,24.009008,-19.914585,5.2441716,5.5214486,5.3934684,5.509596,5.8397374,5.3397803,5.740571,9.960574,,,,,
111,7,2021-02-23 04:00:00,4.5168223,4.563356,4.704218,4.3071213,0.23918866,0.28329974,-1.3548689,5.7747674,-23.196009,30.552557,-27.950327,5.2386417,5.5214486,5.390622,5.509596,5.8048754,5.404689,5.5900435,13.570723,,,,,
111,8,2021-02-23 08:00:00,4.307536,4.351023,4.3190074,4.00393,0.45429745,0.2057,-5.742011,3.4045246,-30.511028,40.47844,-39.32286,5.0558815,5.369809,5.222529,5.4711447,5.7529254,5.5135636,5.3511295,19.411827,,,,,
111,9,2021-02-23 12:00:00,4.003148,4.3113384,4.411681,4.2108817,0.30583498,0.31897354,-7.776791,1.0775852,-29.953676,39.72216,-18.238688,5.009265,5.369809,5.1985345,5.4711447,5.7161703,5.543118,5.23916,21.741661,,,,,
111,10,2021-02-23 16:00:00,4.2110505,4.278596,4.3818674,3.9254878,0.14816009,0.2517559,-11.126827,-1.4931397,-33.091408,43.97981,-30.027302,5.009265,5.369809,5.1985345,5.4711447,5.655896,5.5951056,5.051311,25.696022,,,,,
111,11,2021-02-23 20:00:00,3.9256444,4.249893,4.3561,4.237666,0.12018991,0.38282427,-11.607735,-3.6515236,-27.78422,36.778385,-4.3113637,4.923163,5.369809,5.154215,5.4711447,5.6155295,5.5857434,4.9786077,26.666704,,,,,
111,12,2021-02-24 00:00:00,4.2378373,4.440852,4.535922,4.4215612,0.14287113,0.4459321,-10.664217,-5.1784964,-19.657404,25.75096,8.455736,4.923163,5.369809,5.154215,5.4711447,5.5815887,5.5506434,4.950206,26.448898,,,,,
111,13,2021-02-24 04:00:00,4.421258,4.4746284,4.7912474,4.3488536,0.12889911,0.42545736,-10.273577,-6.317379,-14.66235,18.973078,3.5003083,4.923163,5.369809,5.154215,5.4711447,5.549592,5.5272303,4.9118004,26.611017,,,,,
111,14,2021-02-24 08:00:00,4.3490343,4.4763002,4.8267717,4.373829,0.12110891,0.43428743,-9.6893425,-7.1048083,-10.138831,12.835033,5.2354827,4.880704,5.369809,5.1323605,5.4711447,5.5154004,5.490269,4.8851137,26.330788,,,,,
111,15,2021-02-24 12:00:00,4.374007,4.4687734,4.687143,4.323728,0.17692603,0.41896746,-9.445219,-7.6830726,-7.446699,9.182029,2.1870804,4.7820807,5.369809,5.081596,5.4711447,5.4805017,5.455161,4.854729,26.144157,,,,,
111,16,2021-02-24 16:00:00,4.323903,4.3624535,4.7245274,4.2440553,0.09209721,0.39471623,-9.661439,-8.191456,-6.5472703,7.961578,-1.9389734,4.732728,5.369809,5.0561924,5.4711447,5.434182,5.3969126,4.828406,25.454012,,,,,
111,17,2021-02-24 20:00:00,4.2442265,4.3250456,4.6434917,4.310446,0.09279392,0.42196408,-9.292021,-8.51996,-4.2320657,4.820034,3.3100944,4.751613,5.369809,5.065913,5.4711447,5.3916855,5.3268914,4.8241844,24.191217,,,,,
111,18,2021-02-25 00:00:00,4.3106217,4.430751,4.7975607,4.3596425,0.07694595,0.44215196,-8.5790825,-8.631841,-1.4439316,1.0367633,6.3890514,4.751613,5.369809,5.065913,5.4711447,5.347921,5.228683,4.851207,21.899702,,,,,
111,19,2021-02-25 04:00:00,4.3598204,4.401391,4.799261,4.377163,0.07077435,0.4495582,-7.80982,-8.558499,0.94004095,0.3636928,6.893888,4.751613,5.369809,5.065913,5.4711447,5.308903,5.1323624,4.8858323,19.523928,,,,,
111,20,2021-02-25 08:00:00,4.377303,4.396222,4.700773,4.3677835,0.10719846,0.44584945,-7.179015,-8.36629,2.4699702,2.439682,5.6528955,4.8431664,5.369809,5.1130385,5.4711447,5.2779374,5.060897,4.90733,17.827448,,,,,
111,21,2021-02-25 12:00:00,4.368351,4.5382648,4.85551,4.419244,0.15167207,0.46977946,-6.270741,-8.020248,4.4499207,5.126313,8.139847,4.933062,5.369809,5.1593103,5.4711447,5.2469296,4.965344,4.9576926,15.21767,,,,,
111,22,2021-02-25 16:00:00,4.4194255,4.475853,4.7674556,4.2889104,0.11383749,0.4159363,-6.330152,-7.7559924,3.3972769,3.6979613,-0.5334934,4.933062,5.369809,5.1593103,5.4711447,5.218659,4.9016733,4.975425,13.728667,,,,,
111,23,2021-02-25 20:00:00,4.2889304,4.3066926,4.503392,4.0692244,0.16139607,0.3407798,-7.724427,-7.8397436,-1.0818796,0.5454884,-12.497857,4.8617325,5.369809,5.122595,5.4711447,5.184368,4.8670673,4.9457016,13.54112,,,,,
111,24,2021-02-26 00:00:00,4.0693865,4.144052,4.433609,4.093,0.1916441,0.3530103,-8.575432,-8.086895,-3.1849818,3.3992264,-7.628535,4.826204,5.363978,5.101461,5.4711447,5.1495852,4.8129277,4.938433,12.627994,-0.006849525526668959,0.004786394521741797,0.0004773396815509435,0.01546893171382254,-0.009724047964942677
112,0,2021-02-23 00:00:00,4.719539,4.7373223,4.9407806,4.517158,0.14592482,0.3592681,1.7634392,7.576671,-18.37365,24.009008,-19.914585,5.2441716,5.5214486,5.3934684,5.509596,5.8397374,5.3397803,5.740571,9.960574,,,,,
112,1,2021-02-23 04:00:00,4.5168223,4.563356,4.704218,4.3071213,0.23918866,0.28329974,-1.3548689,5.7747674,-23.196009,30.552557,-27.950327,5.2386417,5.5214486,5.390622,5.509596,5.8048754,5.404689,5.5900435,13.570723,,,,,
112,2,2021-02-23 08:00:00,4.307536,4.351023,4.3190074,4.00393,0.45429745,0.2057,-5.742011,3.4045246,-30.511028,40.47844,-39.32286,5.0558815,5.369809,5.222529,5.4711447,5.7529254,5.5135636,5.3511295,19.411827,,,,,
112,3,2021-02-23 12:00:00,4.003148,4.3113384,4.411681,4.2108817,0.30583498,0.31897354,-7.776791,1.0775852,-29.953676,39.72216,-18.238688,5.009265,5.369809,5.1985345,5.4711447,5.7161703,5.543118,5.23916,21.741661,,,,,
112,4,2021-02-23 16:00:00,4.2110505,4.278596,4.3818674,3.9254878,0.14816009,0.2517559,-11.126827,-1.4931397,-33.091408,43.97981,-30.027302,5.009265,5.369809,5.1985345,5.4711447,5.655896,5.5951056,5.051311,25.696022,,,,,
112,5,2021-02-23 20:00:00,3.9256444,4.249893,4.3561,4.237666,0.12018991,0.38282427,-11.607735,-3.6515236,-27.78422,36.778385,-4.3113637,4.923163,5.369809,5.154215,5.4711447,5.6155295,5.5857434,4.9786077,26.666704,,,,,
112,6,2021-02-24 00:00:00,4.2378373,4.440852,4.535922,4.4215612,0.14287113,0.4459321,-10.664217,-5.1784964,-19.657404,25.75096,8.455736,4.923163,5.369809,5.154215,5.4711447,5.5815887,5.5506434,4.950206,26.448898,,,,,
112,7,2021-02-24 04:00:00,4.421258,4.4746284,4.7912474,4.3488536,0.12889911,0.42545736,-10.273577,-6.317379,-14.66235,18.973078,3.5003083,4.923163,5.369809,5.154215,5.4711447,5.549592,5.5272303,4.9118004,26.611017,,,,,
112,8,2021-02-24 08:00:00,4.3490343,4.4763002,4.8267717,4.373829,0.12110891,0.43428743,-9.6893425,-7.1048083,-10.138831,12.835033,5.2354827,4.880704,5.369809,5.1323605,5.4711447,5.5154004,5.490269,4.8851137,26.330788,,,,,
112,9,2021-02-24 12:00:00,4.374007,4.4687734,4.687143,4.323728,0.17692603,0.41896746,-9.445219,-7.6830726,-7.446699,9.182029,2.1870804,4.7820807,5.369809,5.081596,5.4711447,5.4805017,5.455161,4.854729,26.144157,,,,,
112,10,2021-02-24 16:00:00,4.323903,4.3624535,4.7245274,4.2440553,0.09209721,0.39471623,-9.661439,-8.191456,-6.5472703,7.961578,-1.9389734,4.732728,5.369809,5.0561924,5.4711447,5.434182,5.3969126,4.828406,25.454012,,,,,
112,11,2021-02-24 20:00:00,4.2442265,4.3250456,4.6434917,4.310446,0.09279392,0.42196408,-9.292021,-8.51996,-4.2320657,4.820034,3.3100944,4.751613,5.369809,5.065913,5.4711447,5.3916855,5.3268914,4.8241844,24.191217,,,,,
112,12,2021-02-25 00:00:00,4.3106217,4.430751,4.7975607,4.3596425,0.07694595,0.44215196,-8.5790825,-8.631841,-1.4439316,1.0367633,6.3890514,4.751613,5.369809,5.065913,5.4711447,5.347921,5.228683,4.851207,21.899702,,,,,
112,13,2021-02-25 04:00:00,4.3598204,4.401391,4.799261,4.377163,0.07077435,0.4495582,-7.80982,-8.558499,0.94004095,0.3636928,6.893888,4.751613,5.369809,5.065913,5.4711447,5.308903,5.1323624,4.8858323,19.523928,,,,,
112,14,2021-02-25 08:00:00,4.377303,4.396222,4.700773,4.3677835,0.10719846,0.44584945,-7.179015,-8.36629,2.4699702,2.439682,5.6528955,4.8431664,5.369809,5.1130385,5.4711447,5.2779374,5.060897,4.90733,17.827448,,,,,
112,15,2021-02-25 12:00:00,4.368351,4.5382648,4.85551,4.419244,0.15167207,0.46977946,-6.270741,-8.020248,4.4499207,5.126313,8.139847,4.933062,5.369809,5.1593103,5.4711447,5.2469296,4.965344,4.9576926,15.21767,,,,,
112,16,2021-02-25 16:00:00,4.4194255,4.475853,4.7674556,4.2889104,0.11383749,0.4159363,-6.330152,-7.7559924,3.3972769,3.6979613,-0.5334934,4.933062,5.369809,5.1593103,5.4711447,5.218659,4.9016733,4.975425,13.728667,,,,,
112,17,2021-02-25 20:00:00,4.2889304,4.3066926,4.503392,4.0692244,0.16139607,0.3407798,-7.724427,-7.8397436,-1.0818796,0.5454884,-12.497857,4.8617325,5.369809,5.122595,5.4711447,5.184368,4.8670673,4.9457016,13.54112,,,,,
112,18,2021-02-26 00:00:00,4.0693865,4.144052,4.433609,4.093,0.1916441,0.3530103,-8.575432,-8.086895,-3.1849818,3.3992264,-7.628535,4.826204,5.363978,5.101461,5.4711447,5.1495852,4.8129277,4.938433,12.627994,,,,,
112,19,2021-02-26 04:00:00,4.0932655,4.1427975,4.2376924,3.8745716,0.18948554,0.28922075,-10.556188,-8.703924,-7.9456396,9.859051,-17.754465,4.726456,5.2792454,5.0087566,5.426596,5.098875,4.757796,4.8992324,12.200439,,,,,
112,20,2021-02-26 08:00:00,3.8759575,4.0585876,4.323833,4.0093393,0.15587832,0.3564987,-11.1172,-9.316309,-7.885863,9.777939,-5.029343,4.726456,5.2300897,4.9847617,5.426596,5.0683913,4.724444,4.87592,11.93544,,,,,
112,21,2021-02-26 12:00:00,4.0094986,4.1489897,4.4129124,4.117508,0.13806404,0.40582475,-10.731365,-9.72454,-5.2582116,6.2124305,3.457231,4.726456,5.2300897,4.9847617,5.426596,5.057009,4.715928,4.862483,11.985996,,,,,
112,22,2021-02-26 16:00:00,4.117303,4.202055,4.4959702,4.0586057,0.111451864,0.38623035,-10.687684,-10.041877,-4.088339,4.625008,0.3905202,4.726456,5.1392965,4.9404426,5.426596,5.0602913,4.7122817,4.8736925,11.739699,,,,,
112,23,2021-02-26 20:00:00,4.0587683,4.0804257,4.330126,3.9953637,0.11732513,0.36542535,-10.940612,-10.349289,-3.960597,4.451673,-2.267981,4.726456,5.1392965,4.9404426,5.426596,5.047354,4.7161984,4.8420773,12.313464,,,,,
112,24,2021-02-27 00:00:00,3.995523,4.170583,4.449777,4.1016054,0.110339224,0.4162533,-10.327865,-10.465506,-1.4997405,1.1124915,5.491047,4.6910744,5.1392965,4.9222302,5.426596,5.057926,4.7030945,4.8798156,11.468544,0.004984696243197667,0.0027858908460777444,-0.0020006256307924914,-0.0248056049922855,-0.027512845967840146
113,0,2021-02-24 00:00:00,4.2378373,4.440852,4.535922,4.4215612,0.14287113,0.4459321,-10.664217,-5.1784964,-19.657404,25.75096,8.455736,4.923163,5.369809,5.154215,5.4711447,5.5815887,5.5506434,4.950206,26.448898,,,,,
113,1,2021-02-24 04:00:00,4.421258,4.4746284,4.7912474,4.3488536,0.12889911,0.42545736,-10.273577,-6.317379,-14.66235,18.973078,3.5003083,4.923163,5.369809,5.154215,5.4711447,5.549592,5.5272303,4.9118004,26.611017,,,,,
113,2,2021-02-24 08:00:00,4.3490343,4.4763002,4.8267717,4.373829,0.12110891,0.43428743,-9.6893425,-7.1048083,-10.138831,12.835033,5.2354827,4.880704,5.369809,5.1323605,5.4711447,5.5154004,5.490269,4.8851137,26.330788,,,,,
113,3,2021-02-24 12:00:00,4.374007,4.4687734,4.687143,4.323728,0.17692603,0.41896746,-9.445219,-7.6830726,-7.446699,9.182029,2.1870804,4.7820807,5.369809,5.081596,5.4711447,5.4805017,5.455161,4.854729,26.144157,,,,,
113,4,2021-02-24 16:00:00,4.323903,4.3624535,4.7245274,4.2440553,0.09209721,0.39471623,-9.661439,-8.191456,-6.5472703,7.961578,-1.9389734,4.732728,5.369809,5.0561924,5.4711447,5.434182,5.3969126,4.828406,25.454012,,,,,
113,5,2021-02-24 20:00:00,4.2442265,4.3250456,4.6434917,4.310446,0.09279392,0.42196408,-9.292021,-8.51996,-4.2320657,4.820034,3.3100944,4.751613,5.369809,5.065913,5.4711447,5.3916855,5.3268914,4.8241844,24.191217,,,,,
113,6,2021-02-25 00:00:00,4.3106217,4.430751,4.7975607,4.3596425,0.07694595,0.44215196,-8.5790825,-8.631841,-1.4439316,1.0367633,6.3890514,4.751613,5.369809,5.065913,5.4711447,5.347921,5.228683,4.851207,21.899702,,,,,
113,7,2021-02-25 04:00:00,4.3598204,4.401391,4.799261,4.377163,0.07077435,0.4495582,-7.80982,-8.558499,0.94004095,0.3636928,6.893888,4.751613,5.369809,5.065913,5.4711447,5.308903,5.1323624,4.8858323,19.523928,,,,,
113,8,2021-02-25 08:00:00,4.377303,4.396222,4.700773,4.3677835,0.10719846,0.44584945,-7.179015,-8.36629,2.4699702,2.439682,5.6528955,4.8431664,5.369809,5.1130385,5.4711447,5.2779374,5.060897,4.90733,17.827448,,,,,
113,9,2021-02-25 12:00:00,4.368351,4.5382648,4.85551,4.419244,0.15167207,0.46977946,-6.270741,-8.020248,4.4499207,5.126313,8.139847,4.933062,5.369809,5.1593103,5.4711447,5.2469296,4.965344,4.9576926,15.21767,,,,,
113,10,2021-02-25 16:00:00,4.4194255,4.475853,4.7674556,4.2889104,0.11383749,0.4159363,-6.330152,-7.7559924,3.3972769,3.6979613,-0.5334934,4.933062,5.369809,5.1593103,5.4711447,5.218659,4.9016733,4.975425,13.728667,,,,,
113,11,2021-02-25 20:00:00,4.2889304,4.3066926,4.503392,4.0692244,0.16139607,0.3407798,-7.724427,-7.8397436,-1.0818796,0.5454884,-12.497857,4.8617325,5.369809,5.122595,5.4711447,5.184368,4.8670673,4.9457016,13.54112,,,,,
113,12,2021-02-26 00:00:00,4.0693865,4.144052,4.433609,4.093,0.1916441,0.3530103,-8.575432,-8.086895,-3.1849818,3.3992264,-7.628535,4.826204,5.363978,5.101461,5.4711447,5.1495852,4.8129277,4.938433,12.627994,,,,,
113,13,2021-02-26 04:00:00,4.0932655,4.1427975,4.2376924,3.8745716,0.18948554,0.28922075,-10.556188,-8.703924,-7.9456396,9.859051,-17.754465,4.726456,5.2792454,5.0087566,5.426596,5.098875,4.757796,4.8992324,12.200439,,,,,
113,14,2021-02-26 08:00:00,3.8759575,4.0585876,4.323833,4.0093393,0.15587832,0.3564987,-11.1172,-9.316309,-7.885863,9.777939,-5.029343,4.726456,5.2300897,4.9847617,5.426596,5.0683913,4.724444,4.87592,11.93544,,,,,
113,15,2021-02-26 12:00:00,4.0094986,4.1489897,4.4129124,4.117508,0.13806404,0.40582475,-10.731365,-9.72454,-5.2582116,6.2124305,3.457231,4.726456,5.2300897,4.9847617,5.426596,5.057009,4.715928,4.862483,11.985996,,,,,
113,16,2021-02-26 16:00:00,4.117303,4.202055,4.4959702,4.0586057,0.111451864,0.38623035,-10.687684,-10.041877,-4.088339,4.625008,0.3905202,4.726456,5.1392965,4.9404426,5.426596,5.0602913,4.7122817,4.8736925,11.739699,,,,,
113,17,2021-02-26 20:00:00,4.0587683,4.0804257,4.330126,3.9953637,0.11732513,0.36542535,-10.940612,-10.349289,-3.960597,4.451673,-2.267981,4.726456,5.1392965,4.9404426,5.426596,5.047354,4.7161984,4.8420773,12.313464,,,,,
113,18,2021-02-27 00:00:00,3.995523,4.170583,4.449777,4.1016054,0.110339224,0.4162533,-10.327865,-10.465506,-1.4997405,1.1124915,5.491047,4.6910744,5.1392965,4.9222302,5.426596,5.057926,4.7030945,4.8798156,11.468544,,,,,
113,19,2021-02-27 04:00:00,4.1017685,4.1992564,4.507308,4.077084,0.07934329,0.40720204,-9.888833,-10.46554,-0.0043721255,-0.91660136,3.9340296,4.5951757,5.094525,4.8510137,5.426596,5.048287,4.700753,4.8625817,11.69632,,,,,
113,20,2021-02-27 08:00:00,4.0767355,4.1291847,4.4568763,4.090196,0.08742501,0.4138468,-9.347731,-10.351021,1.4700338,1.0828497,4.848901,4.535856,4.990529,4.769716,5.426596,5.0283957,4.6722746,4.8554416,11.268389,,,,,
113,21,2021-02-27 12:00:00,4.0903597,4.144052,4.468538,4.0187,0.09330139,0.3854038,-9.279547,-10.244971,1.3610183,0.9349247,0.6101355,4.535856,4.9755297,4.762394,5.426596,5.008577,4.655774,4.8340554,11.292916,,,,,
113,22,2021-02-27 16:00:00,4.0188766,4.1115484,4.461653,4.0999656,0.05567739,0.4289552,-8.595537,-10.015333,2.951715,3.0933702,6.129763,4.5797124,4.9755297,4.7849684,5.426596,4.9921374,4.6296034,4.831321,10.839213,,,,,
113,23,2021-02-27 20:00:00,4.1001287,4.1214814,4.330126,3.9795656,0.10906946,0.38045725,-8.739972,-9.862198,1.9670517,1.7572626,-1.2955604,4.5829163,4.9755297,4.7866173,5.426596,4.971478,4.612796,4.8085546,10.879709,,,,,
113,24,2021-02-28 00:00:00,3.9794674,4.0361023,4.272589,3.8426392,0.108923726,0.33216816,-9.638618,-9.929925,-0.87564296,0.26564202,-8.055544,4.5536227,4.9755297,4.771539,5.426596,4.9473815,4.6166673,4.753785,11.818359,0.002083458880840998,-0.042304226233520426,-0.034271129804304475,-0.0027780139704984335,0.06482683463812476
114,0,2021-02-25 00:00:00,4.3106217,4.430751,4.7975607,4.3596425,0.07694595,0.44215196,-8.5790825,-8.631841,-1.4439316,1.0367633,6.3890514,4.751613,5.369809,5.065913,5.4711447,5.347921,5.228683,4.851207,21.899702,,,,,
114,1,2021-02-25 04:00:00,4.3598204,4.401391,4.799261,4.377163,0.07077435,0.4495582,-7.80982,-8.558499,0.94004095,0.3636928,6.893888,4.751613,5.369809,5.065913,5.4711447,5.308903,5.1323624,4.8858323,19.523928,,,,,
114,2,2021-02-25 08:00:00,4.377303,4.396222,4.700773,4.3677835,0.10719846,0.44584945,-7.179015,-8.36629,2.4699702,2.439682,5.6528955,4.8431664,5.369809,5.1130385,5.4711447,5.2779374,5.060897,4.90733,17.827448,,,,,
114,3,2021-02-25 12:00:00,4.368351,4.5382648,4.85551,4.419244,0.15167207,0.46977946,-6.270741,-8.020248,4.4499207,5.126313,8.139847,4.933062,5.369809,5.1593103,5.4711447,5.2469296,4.965344,4.9576926,15.21767,,,,,
114,4,2021-02-25 16:00:00,4.4194255,4.475853,4.7674556,4.2889104,0.11383749,0.4159363,-6.330152,-7.7559924,3.3972769,3.6979613,-0.5334934,4.933062,5.369809,5.1593103,5.4711447,5.218659,4.9016733,4.975425,13.728667,,,,,
114,5,2021-02-25 20:00:00,4.2889304,4.3066926,4.503392,4.0692244,0.16139607,0.3407798,-7.724427,-7.8397436,-1.0818796,0.5454884,-12.497857,4.8617325,5.369809,5.122595,5.4711447,5.184368,4.8670673,4.9457016,13.54112,,,,,
114,6,2021-02-26 00:00:00,4.0693865,4.144052,4.433609,4.093,0.1916441,0.3530103,-8.575432,-8.086895,-3.1849818,3.3992264,-7.628535,4.826204,5.363978,5.101461,5.4711447,5.1495852,4.8129277,4.938433,12.627994,,,,,
114,7,2021-02-26 04:00:00,4.0932655,4.1427975,4.2376924,3.8745716,0.18948554,0.28922075,-10.556188,-8.703924,-7.9456396,9.859051,-17.754465,4.726456,5.2792454,5.0087566,5.426596,5.098875,4.757796,4.8992324,12.200439,,,,,
114,8,2021-02-26 08:00:00,3.8759575,4.0585876,4.323833,4.0093393,0.15587832,0.3564987,-11.1172,-9.316309,-7.885863,9.777939,-5.029343,4.726456,5.2300897,4.9847617,5.426596,5.0683913,4.724444,4.87592,11.93544,,,,,
114,9,2021-02-26 12:00:00,4.0094986,4.1489897,4.4129124,4.117508,0.13806404,0.40582475,-10.731365,-9.72454,-5.2582116,6.2124305,3.457231,4.726456,5.2300897,4.9847617,5.426596,5.057009,4.715928,4.862483,11.985996,,,,,
114,10,2021-02-26 16:00:00,4.117303,4.202055,4.4959702,4.0586057,0.111451864,0.38623035,-10.687684,-10.041877,-4.088339,4.625008,0.3905202,4.726456,5.1392965,4.9404426,5.426596,5.0602913,4.7122817,4.8736925,11.739699,,,,,
114,11,2021-02-26 20:00:00,4.0587683,4.0804257,4.330126,3.9953637,0.11732513,0.36542535,-10.940612,-10.349289,-3.960597,4.451673,-2.267981,4.726456,5.1392965,4.9404426,5.426596,5.047354,4.7161984,4.8420773,12.313464,,,,,
114,12,2021-02-27 00:00:00,3.995523,4.170583,4.449777,4.1016054,0.110339224,0.4162533,-10.327865,-10.465506,-1.4997405,1.1124915,5.491047,4.6910744,5.1392965,4.9222302,5.426596,5.057926,4.7030945,4.8798156,11.468544,,,,,
114,13,2021-02-27 04:00:00,4.1017685,4.1992564,4.507308,4.077084,0.07934329,0.40720204,-9.888833,-10.46554,-0.0043721255,-0.91660136,3.9340296,4.5951757,5.094525,4.8510137,5.426596,5.048287,4.700753,4.8625817,11.69632,,,,,
114,14,2021-02-27 08:00:00,4.0767355,4.1291847,4.4568763,4.090196,0.08742501,0.4138468,-9.347731,-10.351021,1.4700338,1.0828497,4.848901,4.535856,4.990529,4.769716,5.426596,5.0283957,4.6722746,4.8554416,11.268389,,,,,
114,15,2021-02-27 12:00:00,4.0903597,4.144052,4.468538,4.0187,0.09330139,0.3854038,-9.279547,-10.244971,1.3610183,0.9349247,0.6101355,4.535856,4.9755297,4.762394,5.426596,5.008577,4.655774,4.8340554,11.292916,,,,,
114,16,2021-02-27 16:00:00,4.0188766,4.1115484,4.461653,4.0999656,0.05567739,0.4289552,-8.595537,-10.015333,2.951715,3.0933702,6.129763,4.5797124,4.9755297,4.7849684,5.426596,4.9921374,4.6296034,4.831321,10.839213,,,,,
114,17,2021-02-27 20:00:00,4.1001287,4.1214814,4.330126,3.9795656,0.10906946,0.38045725,-8.739972,-9.862198,1.9670517,1.7572626,-1.2955604,4.5829163,4.9755297,4.7866173,5.426596,4.971478,4.612796,4.8085546,10.879709,,,,,
114,18,2021-02-28 00:00:00,3.9794674,4.0361023,4.272589,3.8426392,0.108923726,0.33216816,-9.638618,-9.929925,-0.87564296,0.26564202,-8.055544,4.5536227,4.9755297,4.771539,5.426596,4.9473815,4.6166673,4.753785,11.818359,,,,,
114,19,2021-02-28 04:00:00,3.8431168,3.9395912,4.1995974,3.8214746,0.13900784,0.32507905,-10.369894,-10.138912,-2.6937735,2.732697,-6.55541,4.5148735,4.9550776,4.7416105,5.4057255,4.9180293,4.60615,4.705379,12.383301,,,,,
114,20,2021-02-28 08:00:00,3.8216236,3.9331431,4.265451,3.9034147,0.0851579,0.37314966,-10.295457,-10.290343,-1.9529893,1.7275132,0.66618425,4.5148735,4.9550776,4.7416105,5.4057255,4.8906426,4.5713034,4.6903043,11.959804,,,,,
